PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of Kansas City",2013-06-12,38258,2013-06-17,34174,4084,11.9506
"HOUSING AUTHORITY OF LAKE CHARLE",2013-09-27,37191,2013-09-27,29419,7772,26.4183
"HOUSING AUTHORITY OF LAKE CITY",2014-09-22,33665,2014-10-01,28290,5375,18.9996
"Housing Authority of Lexington",2014-10-16,25946,2014-10-17,13345,12601,94.4249
"Housing Authority of Lexington",2014-10-15,36589,2014-10-16,25946,10643,41.0198
"Housing Authority of Lexington",2014-08-08,37978,2014-08-11,25611,12367,48.2878
"Housing Authority of Lexington",2014-08-07,38901,2014-08-08,37978,923,2.4304
"Housing Authority of Lexington",2014-08-06,39551,2014-08-07,38901,650,1.6709
"Housing Authority of Lexington",2014-08-04,16329,2014-08-05,12496,3833,30.6738
"Housing Authority of Lexington",2014-07-31,32296,2014-08-01,12912,19384,150.1239
"Housing Authority of Lexington",2014-04-23,35134,2014-07-28,18396,16738,90.9872
"Housing Authority of Lexington",2014-04-22,39319,2014-04-23,35134,4185,11.9115
"Housing Authority of Lexington",2013-06-10,29820,2013-08-22,18322,11498,62.7552
"Housing Authority of Long Beach",2014-05-29,27239,2014-06-05,18536,8703,46.9519
"Housing Authority of Lubbock",2014-05-07,25579,2014-05-09,23330,2249,9.6399
"Housing Authority of Maricopa Co",2014-09-02,28447,2014-09-04,12847,15600,121.4291
"Housing Authority of Maricopa Co",2014-07-24,29881,2014-08-20,14088,15793,112.1025
"Housing Authority of Maricopa Co",2013-07-29,31232,2014-07-24,29881,1351,4.5213
"HOUSING AUTHORITY OF MARION",2013-11-04,29862,2013-11-06,25760,4102,15.9239
"Housing Authority of Marion Coun",2013-06-12,24706,2014-04-07,11568,13138,113.5719
"Housing Authority of Marion Coun",2013-06-11,28420,2013-06-12,24706,3714,15.0328
"Housing Authority of Monroe",2014-08-26,39563,2014-08-27,14998,24565,163.7885
"Housing Authority of Monroe",2014-08-21,36762,2014-08-25,24365,12397,50.8804
"Housing Authority of Monroe",2013-07-09,31186,2013-07-10,17441,13745,78.8086
"HOUSING AUTHORITY OF N CHARLESTO",2014-10-08,26797,2014-10-09,21062,5735,27.2291
"HOUSING AUTHORITY OF N CHARLESTO",2014-10-07,34328,2014-10-08,26797,7531,28.1039
"HOUSING AUTHORITY OF N CHARLESTO",2013-11-26,38119,2013-12-02,30023,8096,26.9660
"HOUSING AUTHORITY OF N CHARLESTO",2013-08-14,39105,2013-11-25,14988,24117,160.9087
"Housing Authority of New Orleans",2014-12-16,17794,2014-12-22,13488,4306,31.9247
"Housing Authority of New Orleans",2014-04-08,24512,2014-12-16,17794,6718,37.7543
"Housing Authority of New Orleans",2013-12-16,34754,2014-04-07,11229,23525,209.5022
"Housing Authority of New Orleans",2013-12-10,34596,2013-12-11,11605,22991,198.1129
"Housing Authority of New Orleans",2013-12-09,37113,2013-12-10,34596,2517,7.2754
"Housing Authority of New Orleans",2013-10-21,33959,2013-10-23,11573,22386,193.4330
"HOUSING AUTHORITY OF NEWBERRY",2014-04-29,37989,2014-05-01,17675,20314,114.9307
"Housing Authority of Newburgh",2014-06-26,30043,2014-07-03,17411,12632,72.5518
"Housing Authority of Newport",2013-06-25,22177,2014-07-23,16315,5862,35.9301
"Housing Authority of Newport",2013-06-24,37344,2013-06-25,22177,15167,68.3907
"Housing Authority of Osage Count",2013-06-24,29903,2013-06-25,19135,10768,56.2738
"Housing Authority of Paducah",2014-07-08,29299,2014-07-09,14038,15261,108.7121
"Housing Authority of Paintsville",2013-06-03,12051,2014-06-18,11485,566,4.9282
"Housing Authority of Paris",2013-07-17,36494,2013-08-14,16243,20251,124.6752
"Housing Authority of Portland",2014-06-18,39157,2015-01-05,29764,9393,31.5583
"Housing Authority of Portland",2014-06-17,21156,2014-06-18,19116,2040,10.6717
"Housing Authority of Portland",2014-05-09,12339,2014-06-16,12317,22,0.1786
"Housing Authority of Portland",2014-05-08,37177,2014-05-09,12339,24838,201.2967
"Housing Authority of Portland",2014-05-08,39400,2014-05-08,30338,9062,29.8701
"Housing Authority of Portland",2014-05-07,34163,2014-05-07,13809,20354,147.3966
"Housing Authority of Portland",2014-05-06,28228,2014-05-06,10573,17655,166.9819
"Housing Authority of Portland",2014-05-06,32587,2014-05-06,28228,4359,15.4421
"Housing Authority of Portland",2014-05-05,16631,2014-05-05,14968,1663,11.1104
"Housing Authority of Portland",2013-07-02,34525,2014-05-05,16631,17894,107.5943
"Housing Authority of Portland",2013-07-01,36908,2013-07-02,34525,2383,6.9022
"Housing Authority of Portland",2013-06-27,24902,2013-06-27,12305,12597,102.3730
"Housing Authority of Portland",2013-06-25,39319,2013-06-26,11272,28047,248.8201
"Housing Authority of Portland",2013-06-13,20224,2013-06-24,10730,9494,88.4809
"Housing Authority of Portland",2013-06-11,22756,2013-06-12,11792,10964,92.9783
"Housing Authority of Portland",2013-06-06,15556,2013-06-10,10415,5141,49.3615
"Housing Authority of Portland",2013-06-05,27253,2013-06-06,15556,11697,75.1929
"Housing Authority of Portland",2013-06-03,27806,2013-06-04,25862,1944,7.5168
"Housing Authority of Portland",2013-05-31,37508,2013-05-31,20123,17385,86.3937
"Housing Authority of Portland",2013-05-30,14144,2013-05-30,11566,2578,22.2895
"Housing Authority of Portland",2013-05-29,22900,2013-05-30,14144,8756,61.9061
"Housing Authority of Portland",2013-05-29,32412,2013-05-29,22900,9512,41.5371
"Housing Authority of Portland",2013-05-28,38378,2013-05-29,32412,5966,18.4068
"Housing Authority of Prince Geor",2014-10-28,31757,2014-11-10,31193,564,1.8081
"Housing Authority of Prince Geor",2014-10-23,32908,2014-10-27,16760,16148,96.3484
"Housing Authority of Prince Geor",2014-04-01,21884,2014-09-30,14607,7277,49.8186
"Housing Authority of Prince Geor",2014-01-15,36919,2014-04-01,21884,15035,68.7032
"Housing Authority of Princeton",2014-06-27,28067,2014-07-30,13745,14322,104.1979
"Housing Authority of Richmond",2013-06-26,34736,2013-06-27,14200,20536,144.6197
"Housing Authority of Savannah",2014-07-03,38304,2014-07-11,36193,2111,5.8326
"Housing Authority of Savannah",2014-07-01,36746,2014-07-01,27021,9725,35.9905
"Housing Authority of Savannah",2014-06-24,35526,2014-06-26,25234,10292,40.7862
"Housing Authority of Savannah",2013-07-17,38334,2014-04-07,10334,28000,270.9503
"Housing Authority of Savannah",2013-06-05,37210,2013-06-06,27599,9611,34.8237
"Housing Authority of Savannah",2013-06-04,39250,2013-06-05,37210,2040,5.4824
"HOUSING AUTHORITY OF SHREVEPORT",2013-09-17,23932,2014-05-02,10585,13347,126.0935
"HOUSING AUTHORITY OF SHREVEPORT",2013-09-16,27845,2013-09-16,15541,12304,79.1712
"Housing Authority of South Bend",2015-01-26,28313,2015-01-28,11256,17057,151.5370
"Housing Authority of South Bend",2013-10-28,37007,2015-01-26,28313,8694,30.7067
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-14,37248,2015-01-15,21574,15674,72.6523
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-07,30805,2015-01-13,10589,20216,190.9151
"HOUSING AUTHORITY OF SPARTANBURG",2013-10-21,26731,2013-11-22,11854,14877,125.5019
"HOUSING AUTHORITY OF SPARTANBURG",2013-09-04,34991,2013-10-18,16183,18808,116.2207
"Housing Authority of Springfield",2013-08-13,16050,2014-04-24,15655,395,2.5232
"Housing Authority of St. James P",2013-09-19,25901,2013-09-19,25649,252,0.9825
"Housing Authority of St. Louis C",2014-04-16,39192,2014-04-17,25781,13411,52.0189
"HOUSING AUTHORITY OF SUMTER",2014-05-07,33507,2014-05-08,15207,18300,120.3393
"Housing Authority of Texarkana",2013-04-09,37306,2014-04-28,25391,11915,46.9261
"Housing Authority of the Birming",2014-11-14,32615,2014-11-18,27408,5207,18.9981
"Housing Authority of the Birming",2014-10-31,38999,2014-11-04,29114,9885,33.9527
"Housing Authority of the Birming",2014-10-27,17930,2014-10-29,15706,2224,14.1602
"Housing Authority of the Birming",2014-10-22,35545,2014-10-27,17930,17615,98.2432
"Housing Authority of the Birming",2014-10-08,24924,2014-10-10,23256,1668,7.1723
"Housing Authority of the Birming",2014-10-06,29783,2014-10-08,24924,4859,19.4953
"Housing Authority of the Birming",2014-07-29,22903,2014-07-30,10359,12544,121.0928
"Housing Authority of the Birming",2014-04-23,29164,2014-04-24,14361,14803,103.0778
"Housing Authority of the Birming",2014-04-21,38296,2014-04-21,16642,21654,130.1166
"Housing Authority of the Birming",2013-09-04,39531,2013-11-06,18590,20941,112.6466
"Housing Authority of the Birming",2013-08-20,17229,2013-08-22,15953,1276,7.9985
"Housing Authority of the Birming",2013-08-13,31182,2013-08-20,17229,13953,80.9855
"Housing Authority of the Birming",2013-06-18,26876,2013-08-12,12514,14362,114.7675
"Housing Authority of the City &",2015-01-16,18826,2015-01-20,14616,4210,28.8041
"Housing Authority of the City &",2015-01-14,28947,2015-01-16,18826,10121,53.7608
"Housing Authority of the City &",2015-01-13,31760,2015-01-14,28947,2813,9.7178
"Housing Authority of the City &",2015-01-07,38846,2015-01-08,25302,13544,53.5294
"Housing Authority of the City &",2014-11-03,22404,2015-01-05,14138,8266,58.4665
"Housing Authority of the City &",2014-10-30,38548,2014-11-03,22404,16144,72.0586
"Housing Authority of the City &",2014-03-19,27549,2014-03-25,14775,12774,86.4569
"Housing Authority of the City &",2013-12-17,22358,2013-12-19,15090,7268,48.1643
"Housing Authority of the City &",2013-12-11,36902,2013-12-17,22358,14544,65.0505
"Housing Authority of the City &",2013-12-03,36523,2013-12-06,32186,4337,13.4748
"Housing Authority of the City &",2013-11-20,31269,2013-11-20,18503,12766,68.9942
"Housing Authority of the City &",2013-11-19,34872,2013-11-19,16157,18715,115.8321
"Housing Authority of the City &",2013-11-18,38971,2013-11-18,25096,13875,55.2877
"Housing Authority of the City &",2013-11-05,30162,2013-11-13,11224,18938,168.7277
"Housing Authority of the City &",2013-10-28,30485,2013-10-30,24371,6114,25.0872
"Housing Authority of the City &",2013-10-21,30813,2013-10-25,11398,19415,170.3369
"Housing Authority of the City &",2013-09-17,17551,2013-09-18,10937,6614,60.4736
"Housing Authority of the City &",2013-09-16,39330,2013-09-17,17551,21779,124.0898
"Housing Authority of the City &",2013-09-11,37172,2013-09-12,10170,27002,265.5064
"Housing Authority of the City an",2015-01-26,34627,2015-02-02,10367,24260,234.0118
"Housing Authority of the City an",2015-01-20,30328,2015-01-21,26498,3830,14.4539
"Housing Authority of the City an",2015-01-15,39475,2015-01-20,30328,9147,30.1602
"Housing Authority of the City an",2014-05-09,26314,2014-05-12,12213,14101,115.4589
"Housing Authority of the City an",2014-05-08,26638,2014-05-09,26314,324,1.2313
"Housing Authority of the City an",2014-05-08,33475,2014-05-08,26638,6837,25.6663
"Housing Authority of the City an",2014-05-05,38738,2014-05-07,28089,10649,37.9116
"Housing Authority of the City an",2014-04-08,18729,2014-04-10,12440,6289,50.5547
"Housing Authority of the City an",2014-03-12,33385,2014-03-13,13901,19484,140.1626
"Housing Authority of the City an",2013-03-04,15486,2013-03-11,11268,4218,37.4334
"Housing Authority of the City of",2015-01-30,26919,2015-02-02,19472,7447,38.2447
"Housing Authority of the City of",2015-01-30,30220,2015-01-30,26919,3301,12.2627
"Housing Authority of the City of",2015-01-30,34139,2015-01-30,30220,3919,12.9682
"Housing Authority of the City of",2015-01-29,22762,2015-01-29,19157,3605,18.8182
"Housing Authority of the City of",2015-01-29,29551,2015-01-29,22762,6789,29.8260
"Housing Authority of the City of",2015-01-29,32822,2015-01-29,29551,3271,11.0690
"Housing Authority of the City of",2015-01-29,38614,2015-01-29,32822,5792,17.6467
"Housing Authority of the City of",2015-01-28,19719,2015-01-28,17802,1917,10.7685
"Housing Authority of the City of",2015-01-27,15806,2015-01-28,14318,1488,10.3925
"Housing Authority of the City of",2015-01-26,18173,2015-01-27,15806,2367,14.9753
"Housing Authority of the City of",2015-01-23,33750,2015-01-26,10338,23412,226.4655
"Housing Authority of the City of",2015-01-23,25689,2015-01-23,18353,7336,39.9717
"Housing Authority of the City of",2015-01-23,21303,2015-01-23,16931,4372,25.8225
"Housing Authority of the City of",2015-01-22,29715,2015-01-23,21303,8412,39.4874
"Housing Authority of the City of",2015-01-22,36024,2015-01-22,29715,6309,21.2317
"Housing Authority of the City of",2015-01-22,36540,2015-01-22,36024,516,1.4324
"Housing Authority of the City of",2015-01-21,14640,2015-01-22,10266,4374,42.6067
"Housing Authority of the City of",2015-01-21,36693,2015-01-21,14640,22053,150.6352
"Housing Authority of the City of",2015-01-21,29654,2015-01-21,12101,17553,145.0541
"Housing Authority of the City of",2015-01-20,21476,2015-01-21,18280,3196,17.4836
"Housing Authority of the City of",2015-01-20,35515,2015-01-20,21476,14039,65.3706
"Housing Authority of the City of",2015-01-20,14592,2015-01-20,10534,4058,38.5229
"Housing Authority of the City of",2015-01-20,20084,2015-01-20,12632,7452,58.9930
"Housing Authority of the City of",2015-01-16,24915,2015-01-20,19444,5471,28.1372
"Housing Authority of the City of",2015-01-16,28759,2015-01-16,24915,3844,15.4285
"Housing Authority of the City of",2015-01-15,24787,2015-01-15,22456,2331,10.3803
"Housing Authority of the City of",2015-01-15,36120,2015-01-15,24787,11333,45.7215
"Housing Authority of the City of",2015-01-15,28929,2015-01-15,12160,16769,137.9030
"Housing Authority of the City of",2015-01-14,37410,2015-01-14,14904,22506,151.0064
"Housing Authority of the City of",2015-01-13,23989,2015-01-13,22972,1017,4.4271
"Housing Authority of the City of",2015-01-13,26805,2015-01-13,23989,2816,11.7387
"Housing Authority of the City of",2015-01-13,32180,2015-01-13,26805,5375,20.0522
"Housing Authority of the City of",2015-01-13,38835,2015-01-13,20093,18742,93.2763
"Housing Authority of the City of",2015-01-12,14343,2015-01-12,12377,1966,15.8843
"Housing Authority of the City of",2015-01-12,20370,2015-01-12,14343,6027,42.0205
"Housing Authority of the City of",2015-01-12,30761,2015-01-12,20370,10391,51.0113
"Housing Authority of the City of",2015-01-12,38189,2015-01-12,30761,7428,24.1475
"HOUSING AUTHORITY OF THE CITY OF",2015-01-09,28193,2015-01-09,21703,6490,29.9037
"Housing Authority of the City of",2015-01-08,22717,2015-01-08,18229,4488,24.6201
"Housing Authority of the City of",2015-01-08,34793,2015-01-08,21659,13134,60.6399
"Housing Authority of the City of",2015-01-08,30798,2015-01-08,17208,13590,78.9749
"Housing Authority of the City of",2015-01-08,34279,2015-01-08,30798,3481,11.3027
"Housing Authority of the City of",2015-01-08,31595,2015-01-08,26933,4662,17.3096
"Housing Authority of the City of",2015-01-07,39417,2015-01-07,11418,27999,245.2181
"Housing Authority of the City of",2015-01-07,29669,2015-01-07,25608,4061,15.8583
"Housing Authority of the City of",2015-01-06,35712,2015-01-06,23438,12274,52.3679
"Housing Authority of the City of",2015-01-06,39580,2015-01-06,35712,3868,10.8311
"Housing Authority of the City of",2015-01-05,25328,2015-01-05,14384,10944,76.0845
"Housing Authority of the City of",2015-01-05,26489,2015-01-05,22023,4466,20.2788
"Housing Authority of the City of",2014-12-30,39808,2015-01-02,23699,16109,67.9733
"Housing Authority of the City of",2014-12-30,31853,2014-12-30,25176,6677,26.5213
"Housing Authority of the City of",2014-12-29,36100,2014-12-30,29475,6625,22.4767
"Housing Authority of the City of",2014-12-29,18247,2014-12-29,17541,706,4.0249
"Housing Authority of the City of",2014-12-23,19433,2014-12-29,18247,1186,6.4997
"Housing Authority of the City of",2014-12-22,21663,2014-12-23,19433,2230,11.4753
"Housing Authority of the City of",2014-12-19,25541,2014-12-22,21663,3878,17.9015
"Housing Authority of the City of",2014-12-19,36245,2014-12-19,25541,10704,41.9091
"Housing Authority of the City of",2014-12-18,24207,2014-12-18,22327,1880,8.4203
"Housing Authority of the City of",2014-12-18,30451,2014-12-18,24207,6244,25.7942
"Housing Authority of the City of",2014-12-17,26631,2014-12-17,18106,8525,47.0838
"Housing Authority of the City of",2014-12-16,15669,2014-12-17,13541,2128,15.7152
"Housing Authority of the City of",2014-12-16,34207,2014-12-16,15669,18538,118.3100
"Housing Authority of the City of",2014-12-15,37651,2014-12-15,17315,20336,117.4473
"Housing Authority of the City of",2014-12-15,36820,2014-12-15,30421,6399,21.0348
"Housing Authority of the City of",2014-12-11,39309,2014-12-12,20644,18665,90.4137
"Housing Authority of the City of",2014-12-11,36085,2014-12-11,26850,9235,34.3948
"Housing Authority of the City of",2014-12-10,34048,2014-12-10,14057,19991,142.2138
"Housing Authority of the City of",2014-12-10,38841,2014-12-10,10142,28699,282.9718
"Housing Authority of the City of",2014-12-09,36948,2014-12-09,21400,15548,72.6542
"Housing Authority of the City of",2014-12-08,33120,2014-12-08,12044,21076,174.9917
"Housing Authority of the City of",2014-12-08,35445,2014-12-08,33120,2325,7.0199
"Housing Authority of the City of",2014-12-05,29016,2014-12-05,26631,2385,8.9557
"Housing Authority of the City of",2014-12-04,29686,2014-12-04,22458,7228,32.1845
"Housing Authority of the City of",2014-12-04,30000,2014-12-04,29686,314,1.0577
"Housing Authority of the City of",2014-12-03,18959,2014-12-03,16694,2265,13.5677
"Housing Authority of the City of",2014-12-03,24555,2014-12-03,18959,5596,29.5163
"Housing Authority of the City of",2014-12-03,36870,2014-12-03,24555,12315,50.1527
"Housing Authority of the City of",2014-12-02,35321,2014-12-03,28199,7122,25.2562
"Housing Authority of the City of",2014-12-02,24805,2014-12-02,20891,3914,18.7353
"Housing Authority of the City of",2014-12-02,35736,2014-12-02,21634,14102,65.1844
"Housing Authority of the City of",2014-12-01,25387,2014-12-01,18082,7305,40.3993
"Housing Authority of the City of",2014-11-24,18251,2014-12-01,16858,1393,8.2631
"Housing Authority of the City of",2014-11-24,27364,2014-11-24,18251,9113,49.9315
"Housing Authority of the City of",2014-11-24,34968,2014-11-24,27364,7604,27.7883
"Housing Authority of the City of",2014-11-21,39937,2014-11-21,10565,29372,278.0123
"Housing Authority of the City of",2014-11-17,20701,2014-11-19,18526,2175,11.7403
"Housing Authority of the City of",2014-11-17,24859,2014-11-17,20701,4158,20.0860
"Housing Authority of the City of",2014-11-17,19391,2014-11-17,14473,4918,33.9805
"Housing Authority of the City of",2014-11-12,28304,2014-11-17,19391,8913,45.9646
"Housing Authority of the City of",2014-11-12,34182,2014-11-12,14476,19706,136.1288
"Housing Authority of the City of",2014-11-10,34298,2014-11-12,11386,22912,201.2296
"Housing Authority of the City of",2014-11-07,37386,2014-11-10,15094,22292,147.6878
"Housing Authority of the City of",2014-11-06,37608,2014-11-07,37386,222,0.5938
"Housing Authority of the City of",2014-11-04,35893,2014-11-05,14825,21068,142.1113
"Housing Authority of the City of",2014-11-03,39107,2014-11-04,35893,3214,8.9544
"Housing Authority of the City of",2014-10-30,34168,2014-10-30,30448,3720,12.2176
"Housing Authority of the City of",2014-10-29,27388,2014-10-29,13699,13689,99.9270
"Housing Authority of the City of",2014-10-28,28371,2014-10-29,12483,15888,127.2771
"Housing Authority of the City of",2014-10-28,33210,2014-10-28,28371,4839,17.0561
"HOUSING AUTHORITY OF THE CITY OF",2014-10-28,23299,2014-10-28,22210,1089,4.9032
"Housing Authority of the City of",2014-10-27,24573,2014-10-28,23299,1274,5.4680
"Housing Authority of the City of",2014-10-27,28559,2014-10-27,24573,3986,16.2211
"Housing Authority of the City of",2014-10-27,32968,2014-10-27,28559,4409,15.4382
"HOUSING AUTHORITY OF THE CITY OF",2014-10-27,33122,2014-10-27,19899,13223,66.4506
"Housing Authority of the City of",2014-10-24,29230,2014-10-24,16246,12984,79.9212
"Housing Authority of the City of",2014-10-24,30324,2014-10-24,29230,1094,3.7427
"Housing Authority of the City of",2014-10-23,34485,2014-10-23,29529,4956,16.7835
"Housing Authority of the City of",2014-10-22,36278,2014-10-22,30845,5433,17.6139
"Housing Authority of the City of",2014-10-22,21796,2014-10-22,10107,11689,115.6525
"HOUSING AUTHORITY OF THE CITY OF",2014-10-21,37684,2014-10-21,20000,17684,88.4200
"Housing Authority of the City of",2014-10-20,23620,2014-10-21,18835,4785,25.4048
"Housing Authority of the City of",2014-10-20,35395,2014-10-20,23608,11787,49.9280
"Housing Authority of the City of",2014-10-17,24841,2014-10-20,11862,12979,109.4166
"Housing Authority of the City of",2014-10-16,28522,2014-10-16,17942,10580,58.9678
"Housing Authority of the City of",2014-10-16,25966,2014-10-16,15697,10269,65.4201
"Housing Authority of the City of",2014-10-16,26359,2014-10-16,25966,393,1.5135
"Housing Authority of the City of",2014-10-15,30270,2014-10-15,24294,5976,24.5987
"Housing Authority of the City of",2014-10-14,37897,2014-10-15,30270,7627,25.1966
"Housing Authority of the City of",2014-10-14,13518,2014-10-14,12405,1113,8.9722
"Housing Authority of the City of",2014-10-10,13743,2014-10-14,13518,225,1.6644
"Housing Authority of the City of",2014-10-10,19770,2014-10-10,10427,9343,89.6039
"Housing Authority of the City of",2014-10-10,27743,2014-10-10,19770,7973,40.3288
"Housing Authority of the City of",2014-10-09,38254,2014-10-09,10011,28243,282.1197
"Housing Authority of the City of",2014-10-09,30738,2014-10-09,19669,11069,56.2764
"Housing Authority of the City of",2014-10-08,39780,2014-10-08,23535,16245,69.0249
"Housing Authority of the City of",2014-10-08,27840,2014-10-08,14595,13245,90.7503
"Housing Authority of the City of",2014-10-08,32800,2014-10-08,12472,20328,162.9891
"Housing Authority of the City of",2014-10-07,35040,2014-10-08,32800,2240,6.8293
"Housing Authority of the City of",2014-10-07,37025,2014-10-07,20157,16868,83.6831
"Housing Authority of the City of",2014-10-07,38086,2014-10-07,37025,1061,2.8656
"Housing Authority of the City of",2014-10-07,38334,2014-10-07,12581,25753,204.6976
"Housing Authority of the City of",2014-10-07,38596,2014-10-07,38334,262,0.6835
"Housing Authority of the City of",2014-10-06,17279,2014-10-06,10406,6873,66.0484
"Housing Authority of the City of",2014-10-06,33895,2014-10-06,17279,16616,96.1630
"HOUSING AUTHORITY OF THE CITY OF",2014-10-06,36821,2014-10-06,33895,2926,8.6325
"Housing Authority of the City of",2014-10-02,25133,2014-10-03,10211,14922,146.1365
"HOUSING AUTHORITY OF THE CITY OF",2014-10-02,23318,2014-10-02,12044,11274,93.6068
"Housing Authority of the City of",2014-10-02,31837,2014-10-02,23318,8519,36.5340
"HOUSING AUTHORITY OF THE CITY OF",2014-10-02,36848,2014-10-02,31837,5011,15.7395
"HOUSING AUTHORITY OF THE CITY OF",2014-10-01,32165,2014-10-02,17377,14788,85.1010
"Housing Authority of the City of",2014-09-30,33794,2014-10-01,16713,17081,102.2019
"Housing Authority of the City of",2014-09-30,30061,2014-09-30,14031,16030,114.2470
"Housing Authority of the City of",2014-09-29,30486,2014-09-29,10563,19923,188.6112
"Housing Authority of the City of",2014-09-29,26416,2014-09-29,13979,12437,88.9692
"Housing Authority of the City of",2014-09-25,27280,2014-09-29,26416,864,3.2707
"Housing Authority of the City of",2014-09-25,32917,2014-09-25,27280,5637,20.6635
"Housing Authority of the City of",2014-09-24,33205,2014-09-24,13116,20089,153.1641
"Housing Authority of the City of",2014-09-24,18971,2014-09-24,10613,8358,78.7525
"Housing Authority of the City of",2014-09-23,14722,2014-09-24,10132,4590,45.3020
"Housing Authority of the City of",2014-09-23,17323,2014-09-23,14722,2601,17.6674
"Housing Authority of the City of",2014-09-23,34780,2014-09-23,17323,17457,100.7735
"Housing Authority of the City of",2014-09-22,13051,2014-09-22,12407,644,5.1906
"Housing Authority of the City of",2014-09-19,26616,2014-09-22,13051,13565,103.9384
"Housing Authority of the City of",2014-09-18,23468,2014-09-18,15678,7790,49.6875
"HOUSING AUTHORITY OF THE CITY OF",2014-09-18,28844,2014-09-18,23468,5376,22.9078
"Housing Authority of the City of",2014-09-18,34765,2014-09-18,28844,5921,20.5277
"Housing Authority of the City of",2014-09-17,27432,2014-09-17,12279,15153,123.4058
"Housing Authority of the City of",2014-09-15,36073,2014-09-16,14518,21555,148.4709
"Housing Authority of the City of",2014-09-15,28514,2014-09-15,21522,6992,32.4877
"Housing Authority of the City of",2014-09-15,31562,2014-09-15,28514,3048,10.6895
"Housing Authority of the City of",2014-09-12,34397,2014-09-12,21335,13062,61.2233
"Housing Authority of the City of",2014-09-11,32622,2014-09-12,11214,21408,190.9042
"Housing Authority of the City of",2014-09-11,38485,2014-09-11,32622,5863,17.9725
"Housing Authority of the City of",2014-09-11,18633,2014-09-11,18226,407,2.2331
"Housing Authority of the City of",2014-09-10,37726,2014-09-10,12338,25388,205.7708
"Housing Authority of the City of",2014-09-09,32185,2014-09-10,15649,16536,105.6681
"HOUSING AUTHORITY OF THE CITY OF",2014-09-08,38849,2014-09-09,24833,14016,56.4410
"Housing Authority of the City of",2014-09-08,37878,2014-09-08,34407,3471,10.0881
"Housing Authority of the City of",2014-09-08,37550,2014-09-08,22546,15004,66.5484
"Housing Authority of the City of",2014-09-05,39899,2014-09-08,10529,29370,278.9439
"Housing Authority of the City of",2014-09-04,25438,2014-09-05,12794,12644,98.8276
"Housing Authority of the City of",2014-09-03,30428,2014-09-04,25438,4990,19.6163
"Housing Authority of the City of",2014-08-29,11218,2014-09-02,10743,475,4.4215
"Housing Authority of the City of",2014-08-29,27375,2014-08-29,11218,16157,144.0275
"Housing Authority of the City of",2014-08-28,29312,2014-08-29,27375,1937,7.0758
"Housing Authority of the City of",2014-08-28,17545,2014-08-28,13943,3602,25.8338
"Housing Authority of the City of",2014-08-28,30303,2014-08-28,17545,12758,72.7159
"Housing Authority of the City of",2014-08-27,29034,2014-08-27,12042,16992,141.1061
"Housing Authority of the City of",2014-08-27,17569,2014-08-27,12800,4769,37.2578
"Housing Authority of the City of",2014-08-26,26295,2014-08-27,15797,10498,66.4557
"Housing Authority of the City of",2014-08-26,39842,2014-08-26,26295,13547,51.5193
"Housing Authority of the City of",2014-08-26,38210,2014-08-26,17350,20860,120.2305
"Housing Authority of the City of",2014-08-26,26383,2014-08-26,12230,14153,115.7236
"Housing Authority of the City of",2014-08-26,30284,2014-08-26,26383,3901,14.7860
"Housing Authority of the City of",2014-08-26,36762,2014-08-26,30284,6478,21.3908
"Housing Authority of the City of",2014-08-25,31257,2014-08-25,19474,11783,60.5063
"Housing Authority of the City of",2014-08-25,36152,2014-08-25,28872,7280,25.2147
"Housing Authority of the City of",2014-08-25,26487,2014-08-25,20964,5523,26.3452
"Housing Authority of the City of",2014-08-25,38396,2014-08-25,26487,11909,44.9617
"Housing Authority of the City of",2014-08-21,30022,2014-08-21,11318,18704,165.2589
"Housing Authority of the City of",2014-08-21,34483,2014-08-21,20659,13824,66.9151
"Housing Authority of the City of",2014-08-21,30499,2014-08-21,15549,14950,96.1477
"Housing Authority of the City of",2014-08-19,31573,2014-08-21,30499,1074,3.5214
"Housing Authority of the City of",2014-08-19,35155,2014-08-19,31573,3582,11.3451
"Housing Authority of the City of",2014-08-18,30820,2014-08-18,21845,8975,41.0849
"Housing Authority of the City of",2014-08-15,22742,2014-08-18,18461,4281,23.1894
"Housing Authority of the City of",2014-08-14,18416,2014-08-15,12164,6252,51.3976
"Housing Authority of the City of",2014-08-14,37126,2014-08-14,11167,25959,232.4617
"Housing Authority of the City of",2014-08-13,35069,2014-08-13,12774,22295,174.5342
"Housing Authority of the City of",2014-08-12,37443,2014-08-12,18372,19071,103.8047
"Housing Authority of the City of",2014-08-11,34534,2014-08-11,17753,16781,94.5249
"Housing Authority of the City of",2014-08-08,14109,2014-08-11,12492,1617,12.9443
"Housing Authority of the City of",2014-08-06,26860,2014-08-08,14109,12751,90.3749
"Housing Authority of the City of",2014-08-01,36490,2014-08-04,13677,22813,166.7983
"Housing Authority of the City of",2014-07-31,12828,2014-08-01,10869,1959,18.0237
"Housing Authority of the City of",2014-07-31,19288,2014-07-31,12828,6460,50.3586
