"PUBLIC_HOUSING_AGENCY_NAME";"MR_INSPECTION_DATE";"MR_INSPECTION_COST";"SECOND_MR_INSPECTION_DATE";"SECOND_MR_INSPECTION_COST";"CHANGE_IN_COST";"PERCENT_CHANGE_IN_COST"
"Housing Authority of Clackamas C";"2014-10-08";29415;"2014-10-09";25059;4356;17.38
"Housing Authority of Clackamas C";"2014-10-02";35017;"2014-10-06";22029;12988;58.96
"Housing Authority of Covington";"2013-07-01";26215;"2013-07-02";16504;9711;58.84
"Housing Authority of Crockett";"2013-06-11";36312;"2013-07-01";21656;14656;67.68
"Housing Authority of Danville";"2014-05-19";32953;"2014-05-21";22900;10053;43.9
"Housing Authority of Douglas Cou";"2013-07-10";15005;"2013-07-11";13170;1835;13.93
"Housing Authority of East Baton";"2015-01-13";29210;"2015-01-13";19370;9840;50.8
"Housing Authority of East Baton";"2013-11-05";38181;"2013-11-07";12203;25978;212.88
"Housing Authority of Elgin";"2013-06-24";24287;"2014-06-25";19874;4413;22.2
"Housing Authority of Elgin";"2013-06-24";33580;"2013-06-24";24287;9293;38.26
"HOUSING AUTHORITY OF FLORENCE";"2015-01-26";32355;"2015-01-27";14513;17842;122.94
"HOUSING AUTHORITY OF FLORENCE";"2015-01-22";30935;"2015-01-22";23142;7793;33.67
"Housing Authority of Floydada";"2013-05-14";29036;"2014-03-18";20617;8419;40.84
"Housing Authority of Fort Worth";"2014-08-12";32616;"2014-08-13";23495;9121;38.82
"Housing Authority of Fresno Coun";"2014-04-17";37235;"2014-04-21";30212;7023;23.25
"Housing Authority of Fulton Coun";"2014-11-25";25190;"2015-01-07";22308;2882;12.92
"Housing Authority of Fulton Coun";"2014-11-24";36972;"2014-11-25";25190;11782;46.77
"HOUSING AUTHORITY OF GAFFNEY";"2014-10-01";23453;"2014-10-02";11858;11595;97.78
"HOUSING AUTHORITY OF GAFFNEY";"2013-07-31";39041;"2014-10-01";23453;15588;66.46
"Housing Authority of Garrison";"2013-07-11";36958;"2014-10-20";23829;13129;55.1
"Housing Authority of Greene Coun";"2014-04-30";24155;"2015-01-21";19747;4408;22.32
"Housing Authority of Hamilton, A";"2014-04-07";28557;"2014-04-07";17152;11405;66.49
"Housing Authority of Hemphill";"2013-09-09";28938;"2014-12-02";26939;1999;7.42
"Housing Authority of Henderson";"2014-05-27";26145;"2014-05-29";25663;482;1.88
"Housing Authority of Henderson";"2013-08-22";31486;"2014-05-27";26145;5341;20.43
"HOUSING AUTHORITY OF INDIANA COU";"2013-07-08";19213;"2014-08-21";15895;3318;20.87
"Housing Authority of Jefferson C";"2013-07-10";27236;"2013-07-11";18060;9176;50.81
"Housing Authority of Kansas City";"2014-05-07";28247;"2014-05-08";26518;1729;6.52
"Housing Authority of Kansas City";"2014-05-01";24761;"2014-05-01";11430;13331;116.63
"Housing Authority of Kansas City";"2014-04-10";27454;"2014-05-01";24761;2693;10.88
"Housing Authority of Kansas City";"2014-04-08";29178;"2014-04-09";15321;13857;90.44
"Housing Authority of Kansas City";"2013-07-01";31780;"2014-04-08";16886;14894;88.2
"Housing Authority of Kansas City";"2013-06-17";34174;"2013-07-01";31780;2394;7.53
"Housing Authority of Kansas City";"2013-06-12";38258;"2013-06-17";34174;4084;11.95
"HOUSING AUTHORITY OF LAKE CHARLE";"2013-09-27";37191;"2013-09-27";29419;7772;26.42
"HOUSING AUTHORITY OF LAKE CITY";"2014-09-22";33665;"2014-10-01";28290;5375;19.0
"Housing Authority of Lexington";"2014-10-16";25946;"2014-10-17";13345;12601;94.42
"Housing Authority of Lexington";"2014-10-15";36589;"2014-10-16";25946;10643;41.02
"Housing Authority of Lexington";"2014-08-08";37978;"2014-08-11";25611;12367;48.29
"Housing Authority of Lexington";"2014-08-07";38901;"2014-08-08";37978;923;2.43
"Housing Authority of Lexington";"2014-08-06";39551;"2014-08-07";38901;650;1.67
"Housing Authority of Lexington";"2014-08-04";16329;"2014-08-05";12496;3833;30.67
"Housing Authority of Lexington";"2014-07-31";32296;"2014-08-01";12912;19384;150.12
"Housing Authority of Lexington";"2014-04-23";35134;"2014-07-28";18396;16738;90.99
"Housing Authority of Lexington";"2014-04-22";39319;"2014-04-23";35134;4185;11.91
"Housing Authority of Lexington";"2013-06-10";29820;"2013-08-22";18322;11498;62.76
"Housing Authority of Long Beach";"2014-05-29";27239;"2014-06-05";18536;8703;46.95
"Housing Authority of Lubbock";"2014-05-07";25579;"2014-05-09";23330;2249;9.64
"Housing Authority of Maricopa Co";"2014-09-02";28447;"2014-09-04";12847;15600;121.43
"Housing Authority of Maricopa Co";"2014-07-24";29881;"2014-08-20";14088;15793;112.1
"Housing Authority of Maricopa Co";"2013-07-29";31232;"2014-07-24";29881;1351;4.52
"HOUSING AUTHORITY OF MARION";"2013-11-04";29862;"2013-11-06";25760;4102;15.92
"Housing Authority of Marion Coun";"2013-06-12";24706;"2014-04-07";11568;13138;113.57
"Housing Authority of Marion Coun";"2013-06-11";28420;"2013-06-12";24706;3714;15.03
"Housing Authority of Monroe";"2014-08-26";39563;"2014-08-27";14998;24565;163.79
"Housing Authority of Monroe";"2014-08-21";36762;"2014-08-25";24365;12397;50.88
"Housing Authority of Monroe";"2013-07-09";31186;"2013-07-10";17441;13745;78.81
"HOUSING AUTHORITY OF N CHARLESTO";"2014-10-08";26797;"2014-10-09";21062;5735;27.23
"HOUSING AUTHORITY OF N CHARLESTO";"2014-10-07";34328;"2014-10-08";26797;7531;28.1
"HOUSING AUTHORITY OF N CHARLESTO";"2013-11-26";38119;"2013-12-02";30023;8096;26.97
"HOUSING AUTHORITY OF N CHARLESTO";"2013-08-14";39105;"2013-11-25";14988;24117;160.91
"Housing Authority of New Orleans";"2014-12-16";17794;"2014-12-22";13488;4306;31.92
"Housing Authority of New Orleans";"2014-04-08";24512;"2014-12-16";17794;6718;37.75
"Housing Authority of New Orleans";"2013-12-16";34754;"2014-04-07";11229;23525;209.5
"Housing Authority of New Orleans";"2013-12-10";34596;"2013-12-11";11605;22991;198.11
"Housing Authority of New Orleans";"2013-12-09";37113;"2013-12-10";34596;2517;7.28
"Housing Authority of New Orleans";"2013-10-21";33959;"2013-10-23";11573;22386;193.43
"HOUSING AUTHORITY OF NEWBERRY";"2014-04-29";37989;"2014-05-01";17675;20314;114.93
"Housing Authority of Newburgh";"2014-06-26";30043;"2014-07-03";17411;12632;72.55
"Housing Authority of Newport";"2013-06-25";22177;"2014-07-23";16315;5862;35.93
"Housing Authority of Newport";"2013-06-24";37344;"2013-06-25";22177;15167;68.39
"Housing Authority of Osage Count";"2013-06-24";29903;"2013-06-25";19135;10768;56.27
"Housing Authority of Paducah";"2014-07-08";29299;"2014-07-09";14038;15261;108.71
"Housing Authority of Paintsville";"2013-06-03";12051;"2014-06-18";11485;566;4.93
"Housing Authority of Paris";"2013-07-17";36494;"2013-08-14";16243;20251;124.68
"Housing Authority of Portland";"2014-06-18";39157;"2015-01-05";29764;9393;31.56
"Housing Authority of Portland";"2014-06-17";21156;"2014-06-18";19116;2040;10.67
"Housing Authority of Portland";"2014-05-09";12339;"2014-06-16";12317;22;0.18
"Housing Authority of Portland";"2014-05-08";37177;"2014-05-09";12339;24838;201.3
"Housing Authority of Portland";"2014-05-08";39400;"2014-05-08";30338;9062;29.87
"Housing Authority of Portland";"2014-05-07";34163;"2014-05-07";13809;20354;147.4
"Housing Authority of Portland";"2014-05-06";28228;"2014-05-06";10573;17655;166.98
"Housing Authority of Portland";"2014-05-06";32587;"2014-05-06";28228;4359;15.44
"Housing Authority of Portland";"2014-05-05";16631;"2014-05-05";14968;1663;11.11
"Housing Authority of Portland";"2013-07-02";34525;"2014-05-05";16631;17894;107.59
"Housing Authority of Portland";"2013-07-01";36908;"2013-07-02";34525;2383;6.9
"Housing Authority of Portland";"2013-06-27";24902;"2013-06-27";12305;12597;102.37
"Housing Authority of Portland";"2013-06-25";39319;"2013-06-26";11272;28047;248.82
"Housing Authority of Portland";"2013-06-13";20224;"2013-06-24";10730;9494;88.48
"Housing Authority of Portland";"2013-06-11";22756;"2013-06-12";11792;10964;92.98
"Housing Authority of Portland";"2013-06-06";15556;"2013-06-10";10415;5141;49.36
"Housing Authority of Portland";"2013-06-05";27253;"2013-06-06";15556;11697;75.19
"Housing Authority of Portland";"2013-06-03";27806;"2013-06-04";25862;1944;7.52
"Housing Authority of Portland";"2013-05-31";37508;"2013-05-31";20123;17385;86.39
"Housing Authority of Portland";"2013-05-30";14144;"2013-05-30";11566;2578;22.29
"Housing Authority of Portland";"2013-05-29";22900;"2013-05-30";14144;8756;61.91
"Housing Authority of Portland";"2013-05-29";32412;"2013-05-29";22900;9512;41.54
"Housing Authority of Portland";"2013-05-28";38378;"2013-05-29";32412;5966;18.41
"Housing Authority of Prince Geor";"2014-10-28";31757;"2014-11-10";31193;564;1.81
"Housing Authority of Prince Geor";"2014-10-23";32908;"2014-10-27";16760;16148;96.35
"Housing Authority of Prince Geor";"2014-04-01";21884;"2014-09-30";14607;7277;49.82
"Housing Authority of Prince Geor";"2014-01-15";36919;"2014-04-01";21884;15035;68.7
"Housing Authority of Princeton";"2014-06-27";28067;"2014-07-30";13745;14322;104.2
"Housing Authority of Richmond";"2013-06-26";34736;"2013-06-27";14200;20536;144.62
"Housing Authority of Savannah";"2014-07-03";38304;"2014-07-11";36193;2111;5.83
"Housing Authority of Savannah";"2014-06-24";35526;"2014-06-26";25234;10292;40.79
"Housing Authority of Savannah";"2013-07-17";38334;"2014-04-07";10334;28000;270.95
"Housing Authority of Savannah";"2013-06-05";37210;"2013-06-06";27599;9611;34.82
"Housing Authority of Savannah";"2013-06-04";39250;"2013-06-05";37210;2040;5.48
"HOUSING AUTHORITY OF SHREVEPORT";"2013-09-17";23932;"2014-05-02";10585;13347;126.09
"HOUSING AUTHORITY OF SHREVEPORT";"2013-09-16";27845;"2013-09-16";15541;12304;79.17
"Housing Authority of South Bend";"2015-01-26";28313;"2015-01-28";11256;17057;151.54
"Housing Authority of South Bend";"2013-10-28";37007;"2015-01-26";28313;8694;30.71
"HOUSING AUTHORITY OF SPARTANBURG";"2015-01-14";37248;"2015-01-15";21574;15674;72.65
"HOUSING AUTHORITY OF SPARTANBURG";"2015-01-07";30805;"2015-01-13";10589;20216;190.92
"HOUSING AUTHORITY OF SPARTANBURG";"2013-10-21";26731;"2013-11-22";11854;14877;125.5
"HOUSING AUTHORITY OF SPARTANBURG";"2013-09-04";34991;"2013-10-18";16183;18808;116.22
"Housing Authority of Springfield";"2013-08-13";16050;"2014-04-24";15655;395;2.52
"Housing Authority of St. James P";"2013-09-19";25901;"2013-09-19";25649;252;0.98
"Housing Authority of St. Louis C";"2014-04-16";39192;"2014-04-17";25781;13411;52.02
"HOUSING AUTHORITY OF SUMTER";"2014-05-07";33507;"2014-05-08";15207;18300;120.34
"Housing Authority of Texarkana";"2013-04-09";37306;"2014-04-28";25391;11915;46.93
"Housing Authority of the Birming";"2014-11-14";32615;"2014-11-18";27408;5207;19.0
"Housing Authority of the Birming";"2014-10-31";38999;"2014-11-04";29114;9885;33.95
"Housing Authority of the Birming";"2014-10-27";17930;"2014-10-29";15706;2224;14.16
"Housing Authority of the Birming";"2014-10-22";35545;"2014-10-27";17930;17615;98.24
"Housing Authority of the Birming";"2014-10-08";24924;"2014-10-10";23256;1668;7.17
"Housing Authority of the Birming";"2014-10-06";29783;"2014-10-08";24924;4859;19.5
"Housing Authority of the Birming";"2014-07-29";22903;"2014-07-30";10359;12544;121.09
"Housing Authority of the Birming";"2014-04-23";29164;"2014-04-24";14361;14803;103.08
"Housing Authority of the Birming";"2014-04-21";38296;"2014-04-21";16642;21654;130.12
"Housing Authority of the Birming";"2013-09-04";39531;"2013-11-06";18590;20941;112.65
"Housing Authority of the Birming";"2013-08-20";17229;"2013-08-22";15953;1276;8.0
"Housing Authority of the Birming";"2013-08-13";31182;"2013-08-20";17229;13953;80.99
"Housing Authority of the Birming";"2013-06-18";26876;"2013-08-12";12514;14362;114.77
"Housing Authority of the City &";"2015-01-16";18826;"2015-01-20";14616;4210;28.8
"Housing Authority of the City &";"2015-01-14";28947;"2015-01-16";18826;10121;53.76
"Housing Authority of the City &";"2015-01-13";31760;"2015-01-14";28947;2813;9.72
"Housing Authority of the City &";"2015-01-07";38846;"2015-01-08";25302;13544;53.53
"Housing Authority of the City &";"2014-11-03";22404;"2015-01-05";14138;8266;58.47
"Housing Authority of the City &";"2014-10-30";38548;"2014-11-03";22404;16144;72.06
"Housing Authority of the City &";"2014-03-19";27549;"2014-03-25";14775;12774;86.46
"Housing Authority of the City &";"2013-12-17";22358;"2013-12-19";15090;7268;48.16
"Housing Authority of the City &";"2013-12-11";36902;"2013-12-17";22358;14544;65.05
"Housing Authority of the City &";"2013-12-03";36523;"2013-12-06";32186;4337;13.47
"Housing Authority of the City &";"2013-11-20";31269;"2013-11-21";20917;10352;49.49
"Housing Authority of the City &";"2013-11-19";34872;"2013-11-19";16157;18715;115.83
"Housing Authority of the City &";"2013-11-18";38971;"2013-11-18";25096;13875;55.29
"Housing Authority of the City &";"2013-11-05";30162;"2013-11-13";11224;18938;168.73
"Housing Authority of the City &";"2013-10-28";30485;"2013-10-30";24371;6114;25.09
"Housing Authority of the City &";"2013-10-21";30813;"2013-10-25";11398;19415;170.34
"Housing Authority of the City &";"2013-09-17";17551;"2013-09-18";10937;6614;60.47
"Housing Authority of the City &";"2013-09-16";39330;"2013-09-17";17551;21779;124.09
"Housing Authority of the City &";"2013-09-11";37172;"2013-09-12";10170;27002;265.51
"Housing Authority of the City an";"2015-01-26";34627;"2015-02-02";10367;24260;234.01
"Housing Authority of the City an";"2015-01-20";30328;"2015-01-21";26498;3830;14.45
"Housing Authority of the City an";"2015-01-15";39475;"2015-01-20";30328;9147;30.16
"Housing Authority of the City an";"2014-05-09";26314;"2014-05-12";12213;14101;115.46
"Housing Authority of the City an";"2014-05-08";26638;"2014-05-09";26314;324;1.23
"Housing Authority of the City an";"2014-05-08";33475;"2014-05-08";26638;6837;25.67
"Housing Authority of the City an";"2014-05-05";38738;"2014-05-07";28089;10649;37.91
"Housing Authority of the City an";"2014-04-08";18729;"2014-04-10";12440;6289;50.55
"Housing Authority of the City an";"2014-03-12";33385;"2014-03-13";13901;19484;140.16
"Housing Authority of the City an";"2013-03-04";15486;"2013-03-11";11268;4218;37.43
"Housing Authority of the City of";"2015-01-30";26919;"2015-02-02";19472;7447;38.24
"Housing Authority of the City of";"2015-01-30";30220;"2015-01-30";26919;3301;12.26
"Housing Authority of the City of";"2015-01-30";34139;"2015-01-30";30220;3919;12.97
"Housing Authority of the City of";"2015-01-29";22762;"2015-01-29";19157;3605;18.82
"Housing Authority of the City of";"2015-01-29";29551;"2015-01-29";22762;6789;29.83
"Housing Authority of the City of";"2015-01-29";32822;"2015-01-29";29551;3271;11.07
"Housing Authority of the City of";"2015-01-29";38614;"2015-01-29";32822;5792;17.65
"Housing Authority of the City of";"2015-01-28";19719;"2015-01-28";17802;1917;10.77
"Housing Authority of the City of";"2015-01-27";15806;"2015-01-28";14318;1488;10.39
"Housing Authority of the City of";"2015-01-26";18173;"2015-01-27";15806;2367;14.98
"Housing Authority of the City of";"2015-01-23";21303;"2015-01-26";10338;10965;106.07
"Housing Authority of the City of";"2015-01-23";25689;"2015-01-23";18353;7336;39.97
"Housing Authority of the City of";"2015-01-23";33750;"2015-01-23";16931;16819;99.34
"Housing Authority of the City of";"2015-01-22";36024;"2015-01-22";29715;6309;21.23
"Housing Authority of the City of";"2015-01-22";36540;"2015-01-22";36024;516;1.43
"Housing Authority of the City of";"2015-01-21";14640;"2015-01-22";10266;4374;42.61
"Housing Authority of the City of";"2015-01-21";36693;"2015-01-21";14640;22053;150.64
"Housing Authority of the City of";"2015-01-21";29654;"2015-01-21";12101;17553;145.05
"Housing Authority of the City of";"2015-01-20";21476;"2015-01-21";18280;3196;17.48
"Housing Authority of the City of";"2015-01-20";35515;"2015-01-20";21476;14039;65.37
"Housing Authority of the City of";"2015-01-20";14592;"2015-01-20";10534;4058;38.52
"Housing Authority of the City of";"2015-01-20";20084;"2015-01-20";12632;7452;58.99
"Housing Authority of the City of";"2015-01-16";24915;"2015-01-20";19444;5471;28.14
"Housing Authority of the City of";"2015-01-16";28759;"2015-01-16";24915;3844;15.43
"Housing Authority of the City of";"2015-01-15";24787;"2015-01-15";22456;2331;10.38
"Housing Authority of the City of";"2015-01-15";36120;"2015-01-15";24787;11333;45.72
"Housing Authority of the City of";"2015-01-15";28929;"2015-01-15";12160;16769;137.9
"Housing Authority of the City of";"2015-01-14";37410;"2015-01-14";14904;22506;151.01
"Housing Authority of the City of";"2015-01-13";23989;"2015-01-13";22972;1017;4.43
"Housing Authority of the City of";"2015-01-13";26805;"2015-01-13";23989;2816;11.74
"Housing Authority of the City of";"2015-01-13";32180;"2015-01-13";26805;5375;20.05
"Housing Authority of the City of";"2015-01-13";38835;"2015-01-13";20093;18742;93.28
"Housing Authority of the City of";"2015-01-12";14343;"2015-01-12";12377;1966;15.88
"Housing Authority of the City of";"2015-01-12";20370;"2015-01-12";14343;6027;42.02
"Housing Authority of the City of";"2015-01-12";30761;"2015-01-12";20370;10391;51.01
"Housing Authority of the City of";"2015-01-12";38189;"2015-01-12";30761;7428;24.15
"Housing Authority of the City of";"2015-01-09";28193;"2015-01-09";21703;6490;29.9
"Housing Authority of the City of";"2015-01-08";22717;"2015-01-08";18229;4488;24.62
"Housing Authority of the City of";"2015-01-08";34793;"2015-01-08";21659;13134;60.64
"Housing Authority of the City of";"2015-01-08";30798;"2015-01-08";17208;13590;78.97
"Housing Authority of the City of";"2015-01-08";34279;"2015-01-08";30798;3481;11.3
"Housing Authority of the City of";"2015-01-08";31595;"2015-01-08";26933;4662;17.31
"Housing Authority of the City of";"2015-01-07";39417;"2015-01-07";11418;27999;245.22
"Housing Authority of the City of";"2015-01-07";29669;"2015-01-07";25608;4061;15.86
"Housing Authority of the City of";"2015-01-06";35712;"2015-01-06";23438;12274;52.37
"Housing Authority of the City of";"2015-01-06";39580;"2015-01-06";35712;3868;10.83
"HOUSING AUTHORITY OF THE CITY OF";"2015-01-05";22023;"2015-01-05";14384;7639;53.11
"Housing Authority of the City of";"2015-01-05";26489;"2015-01-05";22023;4466;20.28
"Housing Authority of the City of";"2014-12-30";39808;"2015-01-02";23699;16109;67.97
"Housing Authority of the City of";"2014-12-30";31853;"2014-12-30";25176;6677;26.52
"Housing Authority of the City of";"2014-12-29";36100;"2014-12-30";29475;6625;22.48
"Housing Authority of the City of";"2014-12-29";18247;"2014-12-29";17541;706;4.02
"Housing Authority of the City of";"2014-12-23";19433;"2014-12-29";18247;1186;6.5
"Housing Authority of the City of";"2014-12-22";21663;"2014-12-23";19433;2230;11.48
"Housing Authority of the City of";"2014-12-19";25541;"2014-12-22";21663;3878;17.9
"Housing Authority of the City of";"2014-12-19";36245;"2014-12-19";25541;10704;41.91
"Housing Authority of the City of";"2014-12-18";24207;"2014-12-18";22327;1880;8.42
"Housing Authority of the City of";"2014-12-18";30451;"2014-12-18";24207;6244;25.79
"HOUSING AUTHORITY OF THE CITY OF";"2014-12-17";26631;"2014-12-17";18106;8525;47.08
"Housing Authority of the City of";"2014-12-16";15669;"2014-12-17";13541;2128;15.72
"Housing Authority of the City of";"2014-12-16";34207;"2014-12-16";15669;18538;118.31
"Housing Authority of the City of";"2014-12-15";37651;"2014-12-15";17315;20336;117.45
"Housing Authority of the City of";"2014-12-15";36820;"2014-12-15";30421;6399;21.03
"Housing Authority of the City of";"2014-12-11";39309;"2014-12-12";20644;18665;90.41
"Housing Authority of the City of";"2014-12-11";36085;"2014-12-11";26850;9235;34.39
"Housing Authority of the City of";"2014-12-10";34048;"2014-12-10";14057;19991;142.21
"Housing Authority of the City of";"2014-12-10";38841;"2014-12-10";10142;28699;282.97
"Housing Authority of the City of";"2014-12-09";36948;"2014-12-09";21400;15548;72.65
"Housing Authority of the City of";"2014-12-08";33120;"2014-12-08";12044;21076;174.99
"Housing Authority of the City of";"2014-12-08";35445;"2014-12-08";33120;2325;7.02
"Housing Authority of the City of";"2014-12-05";29016;"2014-12-05";26631;2385;8.96
"Housing Authority of the City of";"2014-12-04";29686;"2014-12-04";22458;7228;32.18
"Housing Authority of the City of";"2014-12-04";30000;"2014-12-04";29686;314;1.06
"Housing Authority of the City of";"2014-12-03";18959;"2014-12-03";16694;2265;13.57
"Housing Authority of the City of";"2014-12-03";24555;"2014-12-03";18959;5596;29.52
"Housing Authority of the City of";"2014-12-03";36870;"2014-12-03";24555;12315;50.15
"Housing Authority of the City of";"2014-12-02";35736;"2014-12-03";28199;7537;26.73
"Housing Authority of the City of";"2014-12-02";24805;"2014-12-02";20891;3914;18.74
"Housing Authority of the City of";"2014-12-02";35321;"2014-12-02";21634;13687;63.27
"Housing Authority of the City of";"2014-12-01";25387;"2014-12-01";18082;7305;40.4
"Housing Authority of the City of";"2014-11-24";18251;"2014-12-01";16858;1393;8.26
"Housing Authority of the City of";"2014-11-24";27364;"2014-11-24";18251;9113;49.93
"Housing Authority of the City of";"2014-11-24";34968;"2014-11-24";27364;7604;27.79
"Housing Authority of the City of";"2014-11-21";39937;"2014-11-21";10565;29372;278.01
"Housing Authority of the City of";"2014-11-17";20701;"2014-11-19";18526;2175;11.74
"Housing Authority of the City of";"2014-11-17";24859;"2014-11-17";20701;4158;20.09
"Housing Authority of the City of";"2014-11-17";19391;"2014-11-17";14473;4918;33.98
"Housing Authority of the City of";"2014-11-12";28304;"2014-11-17";19391;8913;45.96
"Housing Authority of the City of";"2014-11-12";34182;"2014-11-12";14476;19706;136.13
"Housing Authority of the City of";"2014-11-10";34298;"2014-11-12";11386;22912;201.23
"Housing Authority of the City of";"2014-11-07";37386;"2014-11-10";15094;22292;147.69
"Housing Authority of the City of";"2014-11-06";37608;"2014-11-07";37386;222;0.59
"Housing Authority of the City of";"2014-11-04";35893;"2014-11-05";14825;21068;142.11
"Housing Authority of the City of";"2014-11-03";39107;"2014-11-04";35893;3214;8.95
"Housing Authority of the City of";"2014-10-30";34168;"2014-10-30";30448;3720;12.22
"Housing Authority of the City of";"2014-10-29";27388;"2014-10-29";13699;13689;99.93
"Housing Authority of the City of";"2014-10-28";28371;"2014-10-29";12483;15888;127.28
"Housing Authority of the City of";"2014-10-28";33210;"2014-10-28";28371;4839;17.06
"Housing Authority of the City of";"2014-10-28";23299;"2014-10-28";22210;1089;4.9
"HOUSING AUTHORITY OF THE CITY OF";"2014-10-27";24573;"2014-10-28";23299;1274;5.47
"Housing Authority of the City of";"2014-10-27";28559;"2014-10-27";24573;3986;16.22
"Housing Authority of the City of";"2014-10-27";32968;"2014-10-27";28559;4409;15.44
"Housing Authority of the City of";"2014-10-27";33122;"2014-10-27";19899;13223;66.45
"Housing Authority of the City of";"2014-10-24";29230;"2014-10-24";16246;12984;79.92
"Housing Authority of the City of";"2014-10-24";30324;"2014-10-24";29230;1094;3.74
"Housing Authority of the City of";"2014-10-23";34485;"2014-10-23";29529;4956;16.78
"Housing Authority of the City of";"2014-10-22";36278;"2014-10-22";30845;5433;17.61
"Housing Authority of the City of";"2014-10-22";21796;"2014-10-22";10107;11689;115.65
"Housing Authority of the City of";"2014-10-21";37684;"2014-10-21";20000;17684;88.42
"Housing Authority of the City of";"2014-10-20";23608;"2014-10-21";18835;4773;25.34
"Housing Authority of the City of";"2014-10-20";23620;"2014-10-20";23608;12;0.05
"Housing Authority of the City of";"2014-10-20";35395;"2014-10-20";23620;11775;49.85
"Housing Authority of the City of";"2014-10-17";24841;"2014-10-20";11862;12979;109.42
"Housing Authority of the City of";"2014-10-16";28522;"2014-10-16";17942;10580;58.97
"HOUSING AUTHORITY OF THE CITY OF";"2014-10-16";25966;"2014-10-16";15697;10269;65.42
"Housing Authority of the City of";"2014-10-16";26359;"2014-10-16";25966;393;1.51
"Housing Authority of the City of";"2014-10-15";30270;"2014-10-15";24294;5976;24.6
"Housing Authority of the City of";"2014-10-14";37897;"2014-10-15";30270;7627;25.2
"Housing Authority of the City of";"2014-10-14";13518;"2014-10-14";12405;1113;8.97
"Housing Authority of the City of";"2014-10-10";13743;"2014-10-14";13518;225;1.66
"Housing Authority of the City of";"2014-10-10";19770;"2014-10-10";10427;9343;89.6
"Housing Authority of the City of";"2014-10-10";27743;"2014-10-10";19770;7973;40.33
"HOUSING AUTHORITY OF THE CITY OF";"2014-10-09";38254;"2014-10-09";10011;28243;282.12
"Housing Authority of the City of";"2014-10-09";30738;"2014-10-09";19669;11069;56.28
"Housing Authority of the City of";"2014-10-08";39780;"2014-10-08";12472;27308;218.95
"Housing Authority of the City of";"2014-10-08";27840;"2014-10-08";14595;13245;90.75
"Housing Authority of the City of";"2014-10-08";32800;"2014-10-08";23535;9265;39.37
"Housing Authority of the City of";"2014-10-07";35040;"2014-10-08";32800;2240;6.83
"HOUSING AUTHORITY OF THE CITY OF";"2014-10-07";37025;"2014-10-07";20157;16868;83.68
"Housing Authority of the City of";"2014-10-07";38086;"2014-10-07";37025;1061;2.87
"Housing Authority of the City of";"2014-10-07";38334;"2014-10-07";12581;25753;204.7
"Housing Authority of the City of";"2014-10-07";38596;"2014-10-07";38334;262;0.68
"Housing Authority of the City of";"2014-10-06";36821;"2014-10-07";36256;565;1.56
"Housing Authority of the City of";"2014-10-06";33895;"2014-10-06";17279;16616;96.16
"Housing Authority of the City of";"2014-10-03";29866;"2014-10-06";10406;19460;187.01
"Housing Authority of the City of";"2014-10-02";25133;"2014-10-03";10211;14922;146.14
"Housing Authority of the City of";"2014-10-02";23318;"2014-10-02";12044;11274;93.61
"HOUSING AUTHORITY OF THE CITY OF";"2014-10-02";31837;"2014-10-02";23318;8519;36.53
"Housing Authority of the City of";"2014-10-02";36848;"2014-10-02";31837;5011;15.74
"Housing Authority of the City of";"2014-10-01";32165;"2014-10-02";17377;14788;85.1
"Housing Authority of the City of";"2014-09-30";33794;"2014-10-01";16713;17081;102.2
"Housing Authority of the City of";"2014-09-30";30061;"2014-09-30";14031;16030;114.25
"Housing Authority of the City of";"2014-09-29";30486;"2014-09-30";30061;425;1.41
"HOUSING AUTHORITY OF THE CITY OF";"2014-09-29";25815;"2014-09-29";10563;15252;144.39
"Housing Authority of the City of";"2014-09-29";26416;"2014-09-29";13979;12437;88.97
"Housing Authority of the City of";"2014-09-25";27280;"2014-09-29";26416;864;3.27
"Housing Authority of the City of";"2014-09-25";32917;"2014-09-25";27280;5637;20.66
"Housing Authority of the City of";"2014-09-24";33205;"2014-09-24";13116;20089;153.16
"Housing Authority of the City of";"2014-09-24";18971;"2014-09-24";10613;8358;78.75
"Housing Authority of the City of";"2014-09-23";17323;"2014-09-24";10132;7191;70.97
"Housing Authority of the City of";"2014-09-23";34780;"2014-09-23";14722;20058;136.25
"Housing Authority of the City of";"2014-09-22";13051;"2014-09-22";12407;644;5.19
"Housing Authority of the City of";"2014-09-19";26616;"2014-09-22";13051;13565;103.94
"HOUSING AUTHORITY OF THE CITY OF";"2014-09-18";23468;"2014-09-18";15678;7790;49.69
"Housing Authority of the City of";"2014-09-18";28844;"2014-09-18";23468;5376;22.91
"HOUSING AUTHORITY OF THE CITY OF";"2014-09-18";34765;"2014-09-18";28844;5921;20.53
"Housing Authority of the City of";"2014-09-17";27432;"2014-09-17";12279;15153;123.41
"Housing Authority of the City of";"2014-09-15";31562;"2014-09-16";14518;17044;117.4
"Housing Authority of the City of";"2014-09-15";28514;"2014-09-15";21522;6992;32.49
"Housing Authority of the City of";"2014-09-15";36073;"2014-09-15";28514;7559;26.51
"Housing Authority of the City of";"2014-09-12";34397;"2014-09-12";21335;13062;61.22
"Housing Authority of the City of";"2014-09-11";32622;"2014-09-12";11214;21408;190.9
"Housing Authority of the City of";"2014-09-11";38485;"2014-09-11";32622;5863;17.97
