PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
DAYTON METROPOLITAN HOUSING AUTH,9/30/2014,39173,9/4/2014,36721,2452,6.68
DAYTON METROPOLITAN HOUSING AUTH,9/10/2014,30125,9/29/2014,10166,19959,196.33
DAYTON METROPOLITAN HOUSING AUTH,8/7/2013,34504,9/10/2014,30125,4379,14.54
DAYTON METROPOLITAN HOUSING AUTH,8/5/2013,37255,8/7/2013,34504,2751,7.97
DAYTON METROPOLITAN HOUSING AUTH,7/3/2013,33069,7/3/2013,13580,19489,143.51
DAYTON METROPOLITAN HOUSING AUTH,7/29/2013,39558,7/3/2013,33069,6489,19.62
DAYTON METROPOLITAN HOUSING AUTH,12/1/2014,39748,7/19/2013,35366,4382,12.39
DAYTON METROPOLITAN HOUSING AUTH,10/1/2014,39167,10/3/2014,27126,12041,44.39
Decatur Housing Authority,6/3/2014,25733,7/1/2013,21491,4242,19.74
Decatur Housing Authority,6/27/2013,31282,6/28/2013,22202,9080,40.90
Decatur Housing Authority,6/16/2014,33234,6/27/2013,31282,1952,6.24
Del Rio Housing Authority,7/23/2013,38957,7/24/2013,19860,19097,96.16
Del Rio Housing Authority,10/21/2014,28855,10/24/2014,24455,4400,17.99
Delaware State Housing Authority,9/10/2014,34061,9/4/2014,25214,8847,35.09
Delaware State Housing Authority,7/17/2013,28513,8/12/2013,12436,16077,129.28
Delaware State Housing Authority,10/21/2014,37696,7/15/2013,24983,12713,50.89
Des Moines Municipal Housing Age,8/13/2013,36588,8/9/2013,26652,9936,37.28
Des Moines Municipal Housing Age,7/26/2013,24396,8/1/2013,18810,5586,29.70
Des Moines Municipal Housing Age,7/17/2014,39273,7/24/2013,23910,15363,64.25
Detroit Housing Commission,9/2/2014,23069,9/5/2014,14762,8307,56.27
Detroit Housing Commission,9/11/2014,33918,9/2/2014,23069,10849,47.03
Detroit Housing Commission,8/7/2013,35353,9/11/2014,33918,1435,4.23
Detroit Housing Commission,8/5/2013,34789,8/5/2013,32918,1871,5.68
Detroit Housing Commission,8/28/2014,35373,8/5/2013,34789,584,1.68
Detroit Housing Commission,8/28/2013,38066,8/28/2013,16346,21720,132.88
Detroit Housing Commission,8/15/2013,28587,8/26/2013,16923,11664,68.92
Detroit Housing Commission,8/15/2013,30618,8/15/2013,28587,2031,7.10
Detroit Housing Commission,8/13/2013,36148,8/14/2013,26268,9880,37.61
Detroit Housing Commission,8/1/2013,39609,8/13/2013,36148,3461,9.57
Detroit Housing Commission,7/19/2013,30682,7/31/2013,17326,13356,77.09
Detroit Housing Commission,7/18/2013,37612,7/19/2013,30682,6930,22.59
Detroit Housing Commission,7/15/2013,32775,7/16/2013,12413,20362,164.04
Detroit Housing Commission,12/19/2014,35488,7/15/2013,32775,2713,8.28
Detroit Housing Commission,12/16/2014,18476,12/17/2014,11691,6785,58.04
Detroit Housing Commission,11/7/2014,27719,12/16/2014,18476,9243,50.03
Detroit Housing Commission,10/9/2014,29542,11/10/2014,25803,3739,14.49
Detroit Housing Commission,10/6/2014,14661,10/7/2014,10071,4590,45.58
Detroit Housing Commission,10/27/2014,13828,10/31/2014,10598,3230,30.48
Detroit Housing Commission,10/24/2014,17342,10/27/2014,13828,3514,25.41
Detroit Housing Commission,10/21/2014,24789,10/24/2014,17342,7447,42.94
Detroit Housing Commission,10/15/2014,32195,10/15/2014,21434,10761,50.21
Detroit Housing Commission,1/5/2015,37738,1/8/2015,24405,13333,54.63
Detroit Housing Commission,1/20/2015,17061,1/22/2015,17033,28,0.16
Dover Housing Authority,5/7/2013,33250,9/2/2014,10751,22499,209.27
Dover Housing Authority,4/16/2014,38644,4/24/2014,20256,18388,90.78
Dover Housing Authority,12/19/2013,26796,4/14/2014,23100,3696,16.00
Eagle Pass Housing Authority,4/1/2014,33126,4/2/2014,19788,13338,67.40
Eagle Pass Housing Authority,10/17/2014,39953,10/20/2014,24695,15258,61.79
East Providence Housing Authorit,11/25/2014,28683,11/26/2014,23100,5583,24.17
Eastern Carolina Regional Housin,9/16/2013,37668,9/23/2013,30534,7134,23.36
Eastern Carolina Regional Housin,1/9/2015,38947,9/16/2013,37668,1279,3.40
Eastern Carolina Regional Housin,1/7/2015,20705,1/8/2015,14445,6260,43.34
Eastern Carolina Regional Housin,1/6/2015,21322,1/7/2015,20705,617,2.98
Eastern Carolina Regional Housin,1/22/2015,28730,1/6/2015,21322,7408,34.74
Eastern Carolina Regional Housin,1/16/2015,31603,1/22/2015,25588,6015,23.51
Eastern Carolina Regional Housin,1/15/2015,31814,1/16/2015,31603,211,0.67
Easton Housing Authority,3/14/2013,29585,3/8/2013,18058,11527,63.83
Edinburg Housing Authority,6/3/2014,22314,6/3/2014,13931,8383,60.18
Edinburg Housing Authority,6/2/2014,26280,6/3/2014,22314,3966,17.77
Elizabeth City Housing Authority,7/24/2013,38778,9/26/2014,30043,8735,29.07
Elizabeth Housing Authority,7/9/2013,39373,8/22/2014,14282,25091,175.68
EUFAULA HOUSING AUTHORITY,5/22/2013,15540,5/29/2013,14275,1265,8.86
EUFAULA HOUSING AUTHORITY,5/12/2014,33627,5/22/2013,15540,18087,116.39
Fairfax County Redevelopment & H,11/21/2013,13799,12/2/2013,13762,37,0.27
Fairfax County Redevelopment & H,11/18/2013,16492,11/19/2013,11613,4879,42.01
Fairfield Housing Authority,7/16/2013,39308,7/17/2013,29217,10091,34.54
Fall River Housing Authority,8/21/2013,23797,8/26/2014,19935,3862,19.37
Fall River Housing Authority,7/9/2014,25999,8/21/2013,23797,2202,9.25
Fall River Housing Authority,7/18/2013,33169,7/24/2013,13122,20047,152.77
Fall River Housing Authority,6/20/2013,25465,6/20/2013,21012,4453,21.19
Fall River Housing Authority,10/30/2014,35573,6/19/2013,10984,24589,223.86
Falls City Housing Authority,4/18/2014,31980,7/31/2013,20628,11352,55.03
Falmouth Housing Authority,10/7/2014,28610,10/8/2014,19861,8749,44.05
Fargo Housing  and Redevelopment,3/25/2014,36877,6/3/2013,32007,4870,15.22
FAYETTE COUNTY HOUSING AUTHORITY,10/3/2014,21140,10/7/2014,15555,5585,35.90
Fayetteville Metropolitan Housin,1/29/2015,36300,9/10/2013,14572,21728,149.11
Fayetteville Metropolitan Housin,1/26/2015,33201,1/28/2015,14237,18964,133.20
Flagstaff Housing Authority,7/24/2013,30250,9/24/2014,11792,18458,156.53
Flint Housing Commission,8/5/2014,29199,8/8/2014,25029,4170,16.66
Flint Housing Commission,7/30/2013,34255,8/4/2014,15588,18667,119.75
Flint Housing Commission,7/25/2014,24762,7/28/2014,12422,12340,99.34
Flint Housing Commission,7/21/2014,30514,7/25/2014,24762,5752,23.23
Flint Housing Commission,7/2/2013,31507,7/21/2014,30514,993,3.25
Flint Housing Commission,6/26/2013,20089,6/27/2013,11934,8155,68.33
Flint Housing Commission,5/30/2013,36317,6/25/2013,17675,18642,105.47
Florence Housing Authority,6/25/2014,19319,8/11/2014,16326,2993,18.33
Fort Wayne Housing Authority,7/23/2013,34270,7/25/2013,33160,1110,3.35
Franklin Housing Authority,1/9/2015,36501,4/26/2013,35552,949,2.67
Franklin Housing Authority,1/9/2015,39165,1/9/2015,36501,2664,7.30
Franklin Redevelopment and Housi,7/15/2013,31221,7/16/2013,29067,2154,7.41
Frederick Housing Authority,6/30/2014,23972,7/2/2014,11387,12585,110.52
Frederick Housing Authority,6/18/2013,39832,6/23/2014,17907,21925,122.44
Fremont Housing Authority,6/20/2014,25557,9/17/2013,19851,5706,28.74
Fulton County Housing Authority,10/2/2014,30410,10/2/2014,11502,18908,164.39
Gainesville Housing Authority,9/3/2013,36675,9/5/2013,26769,9906,37.01
Gainesville Housing Authority,7/7/2014,17846,7/8/2014,13878,3968,28.59
Garfield Housing Authority,5/7/2014,29670,7/2/2013,18231,11439,62.74
Gastonia Housing Authority,2/25/2014,37736,2/26/2014,27114,10622,39.18
Geneva Housing Authority,10/31/2013,25227,12/19/2013,18053,7174,39.74
Glens Falls Housing Authority,5/12/2014,31495,5/12/2014,20458,11037,53.95
Gloversville Housing Authority,10/23/2013,18801,11/25/2014,11749,7052,60.02
Gloversville Housing Authority,10/21/2013,30967,10/23/2013,18801,12166,64.71
Gordon Housing Authority,5/15/2014,21012,5/23/2013,19226,1786,9.29
Grand Rapids Housing Commission,10/8/2014,28023,10/9/2014,24268,3755,15.47
Great Falls Housing Authority,6/23/2014,28109,6/24/2014,22969,5140,22.38
Great Falls Housing Authority,5/9/2014,34970,6/23/2014,28109,6861,24.41
Great Falls Housing Authority,5/12/2014,29036,5/8/2014,11473,17563,153.08
Greater Gadsden,7/29/2014,33799,7/30/2014,22890,10909,47.66
Greater Gadsden,7/24/2014,15052,7/28/2014,14602,450,3.08
Greater Gadsden,7/23/2014,19509,7/24/2014,15052,4457,29.61
Greater Gadsden,7/22/2014,25199,7/23/2014,19509,5690,29.17
Greater Gadsden,7/21/2014,38098,7/22/2014,25199,12899,51.19
Green Bay Housing Authority,6/12/2013,34405,7/30/2013,21615,12790,59.17
GREENE METROPOLITAN HOUSING AUTH,7/1/2014,38583,7/11/2013,17295,21288,123.09
GREENE METROPOLITAN HOUSING AUTH,7/1/2013,39223,7/1/2014,38583,640,1.66
Grtr Metro. Area Hsng Auth of Ro,7/7/2014,20844,7/8/2014,19651,1193,6.07
Grtr Metro. Area Hsng Auth of Ro,10/6/2014,23025,7/23/2013,10580,12445,117.63
Guam Housing & Urban Renewal Aut,2/19/2014,22628,2/23/2014,14499,8129,56.07
HA BESSEMER,5/29/2014,38103,6/2/2014,14238,23865,167.61
HA City of Tacoma,4/9/2014,33697,5/5/2014,32793,904,2.76
HA City of Tacoma,4/3/2014,39491,4/9/2014,33697,5794,17.19
HA LEE COUNTY,10/24/2013,22248,10/25/2013,16396,5852,35.69
HA NORTHPORT,10/1/2014,37900,5/7/2014,13794,24106,174.76
HA NORTHPORT,10/1/2014,29759,10/1/2014,15644,14115,90.23
HA OF  KING COUNTY,3/24/2014,31430,3/28/2014,10740,20690,192.64
HA OF  KING COUNTY,1/7/2015,35887,1/8/2015,17941,17946,100.03
HA OPELIKA,4/29/2014,26537,5/14/2014,15070,11467,76.09
HA OPELIKA,10/1/2014,28139,10/6/2014,26375,1764,6.69
HA TROY,5/5/2014,20358,5/6/2014,14428,5930,41.10
HA TUSCALOOSA,6/18/2014,29835,6/19/2014,27178,2657,9.78
HA TUSCALOOSA,6/17/2014,33465,6/18/2014,29835,3630,12.17
HA TUSCALOOSA,4/9/2014,23796,5/7/2014,11383,12413,109.05
HA TUSCALOOSA,4/10/2014,39701,4/9/2014,23796,15905,66.84
Hackensack Housing Authority,10/28/2013,19101,10/29/2013,11007,8094,73.54
Hagerstown Housing Authority,12/2/2014,33265,12/4/2014,10721,22544,210.28
Hagerstown Housing Authority,1/12/2015,20135,1/13/2015,19711,424,2.15
Hall County Housing Authority,8/22/2014,26639,8/25/2014,19521,7118,36.46
Hampton Redevelopment & Housing,5/13/2013,39141,5/14/2013,19252,19889,103.31
Harlingen Housing Authority,6/5/2014,28039,6/5/2014,20327,7712,37.94
Harrisburg Housing Authority,4/25/2014,19445,4/28/2014,10315,9130,88.51
Harrisburg Housing Authority,4/24/2014,33730,4/25/2014,19445,14285,73.46
Harrisburg Housing Authority,3/11/2013,29570,3/6/2013,17833,11737,65.82
Harrisburg Housing Authority,2/13/2013,26968,2/14/2013,14814,12154,82.04
Harrisburg Housing Authority,1/28/2015,37446,2/13/2013,26968,10478,38.85
Hawaii Public Housing Authority,6/2/2014,36933,6/4/2014,17325,19608,113.18
Hawaii Public Housing Authority,5/29/2014,24951,6/2/2014,13029,11922,91.50
Hawaii Public Housing Authority,5/29/2014,35879,5/29/2014,24951,10928,43.80
Hawaii Public Housing Authority,5/14/2014,30339,5/15/2014,29296,1043,3.56
Hawaii Public Housing Authority,5/12/2014,28811,5/13/2014,19421,9390,48.35
Hawaii Public Housing Authority,12/17/2014,19853,12/22/2014,16210,3643,22.47
Hawaii Public Housing Authority,12/10/2014,26155,12/15/2014,13526,12629,93.37
Hawaii Public Housing Authority,11/3/2014,18469,11/6/2014,13830,4639,33.54
Hawaii Public Housing Authority,11/26/2014,28740,11/3/2014,18469,10271,55.61
Hawaii Public Housing Authority,11/20/2014,39922,11/26/2014,28740,11182,38.91
Hawaii Public Housing Authority,11/12/2014,28622,11/14/2014,12136,16486,135.84
Highlands Housing Authority,8/28/2013,34991,8/28/2013,25037,9954,39.76
Hoboken Housing Authority,1/5/2015,29518,1/7/2015,24596,4922,20.01
Hoboken Housing Authority,1/12/2015,27532,1/15/2015,17645,9887,56.03
Hocking Metropolitan Housing Aut,5/5/2014,32159,5/6/2014,16601,15558,93.72
Hopewell Redevelopment & Housing,6/26/2014,23140,7/10/2013,16849,6291,37.34
Hopewell Redevelopment & Housing,6/24/2014,31679,6/26/2014,23140,8539,36.90
Hopewell Redevelopment & Housing,6/23/2014,32652,6/24/2014,31679,973,3.07
Housing & Redevelopment Authorit,7/25/2013,14001,8/12/2013,11324,2677,23.64
Housing & Redevelopment Authorit,4/28/2014,36456,7/25/2013,14001,22455,160.38
Housing and Community Developmen,8/5/2013,31367,8/7/2013,19739,11628,58.91
Housing and Urban Renewal Agency,1/13/2015,26669,1/14/2015,11739,14930,127.18
HOUSING AUTH CO OF LAWRENCE,5/5/2014,30724,5/5/2014,15115,15609,103.27
Housing Authority & Comm Svcs of,10/30/2013,37978,10/31/2013,24030,13948,58.04
Housing Authority & Comm Svcs of,1/9/2015,17414,10/29/2013,14059,3355,23.86
Housing Authority & Comm Svcs of,1/7/2015,19381,1/9/2015,17414,1967,11.30
Housing Authority & Comm Svcs of,1/6/2015,22337,1/7/2015,19381,2956,15.25
Housing Authority and Urban Rede,7/8/2014,37673,7/9/2014,30753,6920,22.50
Housing Authority and Urban Rede,6/17/2014,39771,7/8/2014,37673,2098,5.57
Housing Authority and Urban Rede,5/9/2014,39773,6/17/2014,39771,2,0.01
Housing Authority and Urban Rede,5/29/2014,27415,5/30/2014,13077,14338,109.64
Housing Authority and Urban Rede,4/22/2014,30897,5/29/2014,27415,3482,12.70
Housing Authority City of Fresno,4/3/2014,38469,5/12/2014,22499,15970,70.98
Housing Authority City of Jersey,9/24/2014,36672,9/9/2014,32237,4435,13.76
Housing Authority City of Jersey,7/3/2014,39087,9/24/2014,36672,2415,6.59
Housing Authority City of Jersey,6/5/2014,33270,7/1/2014,17915,15355,85.71
Housing Authority City of Jersey,6/26/2014,29175,6/27/2014,16939,12236,72.24
Housing Authority City of Jersey,6/24/2014,30131,6/26/2014,29175,956,3.28
Housing Authority City of Jersey,6/19/2014,37981,6/24/2014,30131,7850,26.05
Housing Authority City of Jersey,6/13/2014,18303,6/18/2014,14077,4226,30.02
Housing Authority City of Jersey,6/11/2014,29803,6/13/2014,18303,11500,62.83
Housing Authority City of Jersey,5/8/2014,23581,6/10/2014,20405,3176,15.56
Housing Authority City of Jersey,5/13/2014,13911,5/6/2014,12765,1146,8.98
Housing Authority City of Jersey,10/23/2014,33923,5/13/2014,13911,20012,143.86
Housing Authority City of Orange,12/13/2013,25182,12/27/2013,16148,9034,55.95
Housing Authority City of Orange,11/24/2014,31010,12/13/2013,25182,5828,23.14
Housing Authority Cook County,6/6/2014,16868,9/2/2014,13814,3054,22.11
Housing Authority Cook County,6/5/2014,27628,6/6/2014,16868,10760,63.79
Housing Authority Cook County,6/30/2014,29311,6/5/2014,27628,1683,6.09
Housing Authority Cook County,6/16/2014,15403,6/17/2014,11291,4112,36.42
Housing Authority Cook County,6/16/2014,34188,6/16/2014,15403,18785,121.96
Housing Authority Cook County,11/10/2014,25367,5/22/2014,22782,2585,11.35
Housing Authority Cook County,10/10/2014,34406,11/10/2014,25367,9039,35.63
Housing Authority County of Dela,7/1/2014,14924,7/15/2013,14053,871,6.20
Housing Authority County of Dela,6/6/2013,28793,7/1/2014,14924,13869,92.93
Housing Authority County of Dela,6/5/2013,30064,6/6/2013,28793,1271,4.41
Housing Authority County of Dela,6/26/2014,34789,6/3/2013,13554,21235,156.67
Housing Authority County of Dela,5/6/2014,20539,6/10/2013,16876,3663,21.71
Housing Authority County of Dela,5/14/2014,25531,5/22/2014,10006,15525,155.16
Housing Authority County of Dela,5/13/2014,29615,5/14/2014,25531,4084,16.00
Housing Authority for LaSalle Co,8/5/2013,37825,8/7/2013,21197,16628,78.45
Housing Authority of Ashland,6/6/2013,33164,7/17/2014,14972,18192,121.51
Housing Authority Of Baltimore C,9/4/2014,31059,9/8/2014,27319,3740,13.69
Housing Authority Of Baltimore C,9/10/2014,34750,9/3/2014,23770,10980,46.19
Housing Authority Of Baltimore C,8/8/2013,38485,9/10/2014,34750,3735,10.75
Housing Authority Of Baltimore C,8/13/2013,13605,8/5/2013,11969,1636,13.67
Housing Authority Of Baltimore C,8/1/2013,29814,8/13/2013,13605,16209,119.14
Housing Authority Of Baltimore C,7/8/2013,37110,7/9/2013,26336,10774,40.91
Housing Authority Of Baltimore C,7/31/2013,34585,7/31/2014,17809,16776,94.20
Housing Authority Of Baltimore C,7/30/2014,35409,7/31/2013,34585,824,2.38
Housing Authority Of Baltimore C,7/29/2014,26733,7/30/2013,12275,14458,117.78
Housing Authority Of Baltimore C,7/26/2013,35255,7/29/2013,10793,24462,226.65
Housing Authority Of Baltimore C,7/24/2014,22361,7/25/2013,16718,5643,33.75
Housing Authority Of Baltimore C,7/23/2013,30825,7/24/2013,20857,9968,47.79
Housing Authority Of Baltimore C,7/19/2013,35538,7/22/2014,23770,11768,49.51
Housing Authority Of Baltimore C,7/18/2013,16491,7/18/2014,10837,5654,52.17
Housing Authority Of Baltimore C,7/17/2014,20436,7/18/2013,16491,3945,23.92
Housing Authority Of Baltimore C,7/16/2014,12837,7/17/2013,12694,143,1.13
Housing Authority Of Baltimore C,7/16/2013,14213,7/16/2014,12837,1376,10.72
Housing Authority Of Baltimore C,7/15/2014,24625,7/16/2013,14213,10412,73.26
Housing Authority Of Baltimore C,7/15/2013,28049,7/15/2014,24625,3424,13.90
Housing Authority Of Baltimore C,7/10/2013,27868,7/12/2013,12836,15032,117.11
Housing Authority Of Baltimore C,6/25/2013,30458,6/26/2013,23377,7081,30.29
Housing Authority Of Baltimore C,6/24/2013,37500,6/25/2013,25827,11673,45.20
Housing Authority Of Baltimore C,12/5/2014,27125,12/9/2014,15748,11377,72.24
Housing Authority Of Baltimore C,12/4/2013,36450,12/4/2013,13652,22798,166.99
Housing Authority Of Baltimore C,11/7/2014,22047,12/15/2014,21439,608,2.84
Housing Authority Of Baltimore C,10/27/2014,30691,10/28/2014,12573,18118,144.10
Housing Authority Of Baltimore C,10/22/2013,13300,10/22/2014,12363,937,7.58
Housing Authority Of Baltimore C,10/21/2014,31509,10/22/2013,13300,18209,136.91
Housing Authority Of Baltimore C,10/21/2013,33561,10/21/2014,31509,2052,6.51
Housing Authority Of Baltimore C,10/17/2014,24885,10/20/2014,22112,2773,12.54
Housing Authority Of Baltimore C,10/10/2014,21664,10/16/2014,16325,5339,32.70
Housing Authority Of Baltimore C,1/27/2015,37590,10/10/2014,21664,15926,73.51
Housing Authority Of Baltimore C,1/26/2015,38900,1/27/2015,37590,1310,3.48
Housing Authority of Belton,10/21/2013,24470,9/10/2013,11277,13193,116.99
Housing Authority of Butte,10/2/2014,38455,8/26/2013,33337,5118,15.35
Housing Authority of Champaign C,6/18/2014,32490,6/19/2014,12365,20125,162.76
Housing Authority of Champaign C,6/17/2014,39990,6/18/2014,32490,7500,23.08
Housing Authority of Champaign C,5/1/2013,31166,5/2/2013,19665,11501,58.48
Housing Authority of City of Day,9/11/2014,29677,9/9/2014,23847,5830,24.45
Housing Authority of City of Day,9/11/2014,33620,9/11/2014,29677,3943,13.29
Housing Authority of City of Day,12/3/2013,29962,7/29/2013,19002,10960,57.68
Housing Authority of City of Day,12/2/2013,30919,12/3/2013,29962,957,3.19
Housing Authority of City of Ope,8/27/2013,25722,8/27/2013,16407,9315,56.77
Housing Authority of Clackamas C,10/8/2014,29415,10/9/2014,25059,4356,17.38
Housing Authority of Clackamas C,10/2/2014,35017,10/6/2014,22029,12988,58.96
Housing Authority of Comanche,6/9/2014,15592,7/10/2013,10150,5442,53.62
Housing Authority of Covington,7/1/2013,26215,7/2/2013,16504,9711,58.84
Housing Authority of Covington,5/29/2014,30986,7/1/2013,26215,4771,18.20
Housing Authority Of Crisfield,4/29/2014,24472,4/9/2014,18098,6374,35.22
Housing Authority of Crockett,6/11/2013,36312,7/1/2013,21656,14656,67.68
Housing Authority of Danville,5/21/2014,22900,6/11/2013,18858,4042,21.43
Housing Authority of Danville,5/19/2014,32953,5/21/2014,22900,10053,43.90
Housing Authority of Douglas Cou,7/10/2013,15005,7/11/2013,13170,1835,13.93
Housing Authority of East Baton,3/26/2014,17648,9/20/2013,17638,10,0.06
Housing Authority of East Baton,11/5/2013,38181,11/7/2013,12203,25978,212.88
Housing Authority of East Baton,1/14/2015,25727,10/31/2013,21705,4022,18.53
Housing Authority of East Baton,1/13/2015,29210,1/14/2015,25727,3483,13.54
Housing Authority of East Baton,1/13/2015,27107,1/13/2015,19370,7737,39.94
Housing Authority of Elgin,6/24/2013,24287,6/25/2014,19874,4413,22.20
Housing Authority of Elgin,6/24/2013,33580,6/24/2013,24287,9293,38.26
HOUSING AUTHORITY OF FLORENCE,1/26/2015,32355,1/27/2015,14513,17842,122.94
HOUSING AUTHORITY OF FLORENCE,1/22/2015,30935,1/22/2015,23142,7793,33.67
Housing Authority of Fort Worth,8/12/2014,32616,8/13/2014,23495,9121,38.82
Housing Authority of Fresno Coun,4/17/2014,37235,4/21/2014,30212,7023,23.25
Housing Authority of Fulton Coun,11/24/2014,36972,11/25/2014,25190,11782,46.77
Housing Authority of Fulton Coun,1/7/2015,22308,11/24/2014,15402,6906,44.84
HOUSING AUTHORITY OF GAFFNEY,10/1/2014,23453,10/2/2014,11858,11595,97.78
Housing Authority of Greene Coun,4/30/2014,24155,4/7/2014,21355,2800,13.11
Housing Authority of Greene Coun,1/21/2015,19747,3/27/2014,13530,6217,45.95
"Housing Authority of Hamilton, A",4/7/2014,28557,4/7/2014,17152,11405,66.49
Housing Authority of Henderson,5/27/2014,26145,5/29/2014,25663,482,1.88
HOUSING AUTHORITY OF INDIANA COU,7/8/2013,19213,8/21/2014,15895,3318,20.87
Housing Authority of Jefferson C,7/10/2013,27236,7/11/2013,18060,9176,50.81
Housing Authority of Kansas City,6/17/2013,34174,7/1/2013,31780,2394,7.53
Housing Authority of Kansas City,6/12/2013,38258,6/17/2013,34174,4084,11.95
Housing Authority of Kansas City,5/7/2014,28247,5/8/2014,26518,1729,6.52
Housing Authority of Kansas City,5/1/2014,24761,5/1/2014,11430,13331,116.63
Housing Authority of Kansas City,4/8/2014,29178,4/9/2014,15321,13857,90.44
Housing Authority of Kansas City,4/10/2014,27454,4/8/2014,16886,10568,62.58
HOUSING AUTHORITY OF LAKE CHARLE,9/27/2013,37191,9/27/2013,29419,7772,26.42
HOUSING AUTHORITY OF LAKE CITY,10/1/2014,37048,9/22/2014,33665,3383,10.05
Housing Authority of Lebanon,5/12/2014,33702,5/9/2014,11152,22550,202.21
Housing Authority of Lexington,8/7/2014,38901,8/8/2014,37978,923,2.43
Housing Authority of Lexington,8/6/2014,39551,8/7/2014,38901,650,1.67
Housing Authority of Lexington,8/4/2014,16329,8/5/2014,12496,3833,30.67
Housing Authority of Lexington,8/22/2013,18322,8/4/2014,16329,1993,12.21
Housing Authority of Lexington,8/11/2014,25611,8/22/2013,18322,7289,39.78
Housing Authority of Lexington,7/31/2014,32296,8/1/2014,12912,19384,150.12
Housing Authority of Lexington,6/10/2013,29820,7/28/2014,18396,11424,62.10
Housing Authority of Lexington,4/23/2014,35134,6/10/2013,29820,5314,17.82
Housing Authority of Lexington,4/22/2014,39319,4/23/2014,35134,4185,11.91
Housing Authority of Lexington,10/16/2014,25946,10/17/2014,13345,12601,94.42
Housing Authority of Lexington,10/15/2014,36589,10/16/2014,25946,10643,41.02
Housing Authority of Long Beach,5/29/2014,27239,6/5/2014,18536,8703,46.95
Housing Authority of Lubbock,5/7/2014,25579,5/9/2014,23330,2249,9.64
Housing Authority of Lubbock,1/5/2015,37818,5/5/2014,17557,20261,115.40
Housing Authority of Maricopa Co,9/2/2014,28447,9/4/2014,12847,15600,121.43
Housing Authority of Maricopa Co,7/29/2013,31232,8/20/2014,14088,17144,121.69
HOUSING AUTHORITY OF MARION,11/4/2013,29862,11/6/2013,25760,4102,15.92
Housing Authority of Marion Coun,6/11/2013,28420,6/12/2013,24706,3714,15.03
Housing Authority of Monroe,8/26/2014,39563,8/27/2014,14998,24565,163.79
Housing Authority of Monroe,8/21/2014,36762,8/25/2014,24365,12397,50.88
Housing Authority of Monroe,7/10/2013,17441,7/8/2013,15130,2311,15.27
Housing Authority of Mount Verno,1/27/2015,22708,6/10/2014,18509,4199,22.69
HOUSING AUTHORITY OF N CHARLESTO,11/26/2013,38119,12/2/2013,30023,8096,26.97
HOUSING AUTHORITY OF N CHARLESTO,10/9/2014,21062,11/25/2013,14988,6074,40.53
HOUSING AUTHORITY OF N CHARLESTO,10/8/2014,26797,10/9/2014,21062,5735,27.23
HOUSING AUTHORITY OF N CHARLESTO,10/7/2014,34328,10/8/2014,26797,7531,28.10
Housing Authority of New Orleans,4/8/2014,24512,9/12/2013,10495,14017,133.56
Housing Authority of New Orleans,12/9/2013,37113,4/7/2014,11229,25884,230.51
Housing Authority of New Orleans,12/16/2014,17794,12/22/2014,13488,4306,31.92
Housing Authority of New Orleans,12/16/2013,34754,12/16/2014,17794,16960,95.31
Housing Authority of New Orleans,12/10/2013,34596,12/11/2013,11605,22991,198.11
Housing Authority of New Orleans,10/21/2013,33959,10/23/2013,11573,22386,193.43
HOUSING AUTHORITY OF NEWBERRY,4/29/2014,37989,5/1/2014,17675,20314,114.93
Housing Authority of Newburgh,6/26/2014,30043,7/3/2014,17411,12632,72.55
Housing Authority of Newport,6/7/2013,19354,7/23/2014,16315,3039,18.63
Housing Authority of Newport,6/25/2013,22177,6/7/2013,19354,2823,14.59
Housing Authority of Newport,6/24/2013,37344,6/25/2013,22177,15167,68.39
Housing Authority of Osage Count,6/24/2013,29903,6/25/2013,19135,10768,56.27
Housing Authority of Paducah,7/9/2013,25060,7/9/2014,14038,11022,78.52
Housing Authority of Paducah,7/8/2014,29299,7/9/2013,25060,4239,16.92
Housing Authority of Paris,7/17/2013,36494,8/14/2013,16243,20251,124.68
Housing Authority of Portland,7/1/2013,36908,7/2/2013,34525,2383,6.90
Housing Authority of Portland,6/5/2013,27253,6/6/2013,15556,11697,75.19
Housing Authority of Portland,6/3/2013,27806,6/4/2013,25862,1944,7.52
Housing Authority of Portland,6/25/2013,39319,6/26/2013,11272,28047,248.82
Housing Authority of Portland,6/24/2013,29388,6/24/2013,10730,18658,173.89
Housing Authority of Portland,6/18/2014,39157,6/18/2014,19116,20041,104.84
Housing Authority of Portland,6/13/2013,20224,6/16/2014,12317,7907,64.20
Housing Authority of Portland,6/11/2013,22756,6/12/2013,11792,10964,92.98
Housing Authority of Portland,5/9/2014,12339,6/10/2013,10415,1924,18.47
Housing Authority of Portland,5/8/2014,37177,5/9/2014,12339,24838,201.30
Housing Authority of Portland,5/8/2014,39400,5/8/2014,37177,2223,5.98
Housing Authority of Portland,5/7/2014,34163,5/8/2014,30338,3825,12.61
Housing Authority of Portland,5/6/2014,32587,5/7/2014,13809,18778,135.98
Housing Authority of Portland,5/5/2014,16631,5/6/2014,10573,6058,57.30
Housing Authority of Portland,5/31/2013,20123,5/5/2014,14968,5155,34.44
