PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Housing Authority and Urban Rede,,27415,,13077,14338,109.64
Housing Authority of the City of,,24841,,11862,12979,109.42
Sanford Housing Authority,,33977,,16232,17745,109.32
Housing Authority of the Town of,,31719,,15160,16559,109.23
Housing Authority of the City of,,29015,,13889,15126,108.91
Housing Authority of the City of,,33452,,16023,17429,108.77
Housing Authority of Paducah,,29299,,14038,15261,108.71
Housing Authority of the City of,,29732,,14246,15486,108.7
Housing Authority of the County,,28711,,13766,14945,108.56
Metropolitan Development & Housi,,35546,,17061,18485,108.35
The Housing Authority of the Cit,,33624,,16143,17481,108.29
San Antonio Housing Authority,,23662,,11363,12299,108.24
HA NORTHPORT,,29759,,14302,15457,108.08
Mississippi Regional Housing Aut,,35393,,17027,18366,107.86
Housing Authority of the County,,22271,,10722,11549,107.71
Housing Authority of Portland,,34525,,16631,17894,107.59
Housing Authority of the City of,,23405,,11284,12121,107.42
St. Louis Housing Authority,,22175,,10696,11479,107.32
Alaska Housing Finance Corporati,,31130,,15033,16097,107.08
New York City Housing Authority,,22970,,11096,11874,107.01
Housing Authority of the County,,27206,,13165,14041,106.65
Housing Authority of the City of,,29384,,14227,15157,106.54
New York City Housing Authority,,33652,,16303,17349,106.42
Chicago Housing Authority,,36133,,17524,18609,106.19
Chicago Housing Authority,,34249,,16612,17637,106.17
Housing Authority of the City of,,32185,,15649,16536,105.67
Flint Housing Commission,,36317,,17675,18642,105.47
Cuyahoga Metropolitan Housing Au,,27583,,13430,14153,105.38
Suffolk Redevelopment and Housin,,25418,,12408,13010,104.85
PUERTO RICO PUBLIC HOUSING ADMIN,,38635,,18901,19734,104.41
Housing Authority of Princeton,,28067,,13745,14322,104.2
Rochester Housing Authority,,34159,,16748,17411,103.96
Housing Authority of the City of,,26616,,13051,13565,103.94
Chicago Housing Authority,,31531,,15463,16068,103.91
Housing Authority of the City of,,37443,,18372,19071,103.8
Housing Authority of the City of,,36388,,17856,18532,103.79
Vernon Housing Authority,,29714,,14587,15127,103.7
Akron Metropolitan Housing Autho,,31822,,15626,16196,103.65
Hampton Redevelopment & Housing,,39141,,19252,19889,103.31
HOUSING AUTH CO OF LAWRENCE,,30724,,15115,15609,103.27
Housing Authority of the City of,,37401,,18400,19001,103.27
Rockford Housing Authority,,30677,,15101,15576,103.15
Alamo Housing Authority,,25824,,12713,13111,103.13
Housing Authority of the Birming,,29164,,14361,14803,103.08
PUERTO RICO PUBLIC HOUSING ADMIN,,33515,,16510,17005,103.0
City of Albuquerque Housing Auth,,31890,,15727,16163,102.77
Benton Harbor Housing Commission,,36524,,18026,18498,102.62
The Housing Authority of the Cit,,27732,,13697,14035,102.47
Chicago Housing Authority,,24980,,12344,12636,102.37
Housing Authority of Portland,,24902,,12305,12597,102.37
Fargo Housing  and Redevelopment,,32007,,15826,16181,102.24
Housing Authority of the City of,,33794,,16713,17081,102.2
Plainfield Housing Authority,,22723,,11239,11484,102.18
Housing Authority of the City of,,26104,,12925,13179,101.97
Knoxville's Community Developmen,,35436,,17564,17872,101.75
Housing Authority of the City of,,33120,,16443,16677,101.42
Housing Authority of the City of,,36587,,18167,18420,101.39
HOUSING AUTHORITY OF THE CITY OF,,20157,,10011,10146,101.35
Housing Authority of the City of,,32699,,16244,16455,101.3
Housing Authority of the City of,,29847,,14833,15014,101.22
Chicago Housing Authority,,29490,,14667,14823,101.06
Housing Authority of the City of,,25219,,12554,12665,100.88
Housing Authority of the City of,,34780,,17323,17457,100.77
Detroit Housing Commission,,24405,,12163,12242,100.65
ASHTABULA METROPOLITAN HOUSING A,,27925,,13920,14005,100.61
PUERTO RICO PUBLIC HOUSING ADMIN,,27166,,13543,13623,100.59
Buffalo Municipal Housing Author,,25164,,12555,12609,100.43
Housing Authority of the City of,,38221,,19073,19148,100.39
Peoria Housing Authority,,34344,,17141,17203,100.36
HA OF  KING COUNTY,,35887,,17941,17946,100.03
Housing Authority of the City of,,33305,,16650,16655,100.03
Indianapolis Housing Agency,,33003,,16502,16501,99.99
Housing Authority of the City of,,27388,,13699,13689,99.93
Detroit Housing Commission,,32610,,16346,16264,99.5
Flint Housing Commission,,24762,,12422,12340,99.34
SC REGIONAL HOUSING AUTHORITY NO,,36999,,18575,18424,99.19
Springfield Housing Authority,,25121,,12617,12504,99.1
Housing Authority of the City of,,39284,,19732,19552,99.09
City of Sacramento Housing Autho,,28121,,14131,13990,99.0
Housing Authority Of Baltimore C,,35409,,17809,17600,98.83
Housing Authority of the City of,,25438,,12794,12644,98.83
Housing Authority of the County,,39804,,20039,19765,98.63
Bethlehem Housing Authority,,30937,,15583,15354,98.53
Boston Housing Authority,,37854,,19076,18778,98.44
Housing Authority of the City of,,32612,,16441,16171,98.36
Housing Authority of the City of,,32993,,16634,16359,98.35
The Housing Auth of the County o,,38806,,19571,19235,98.28
Housing Authority of the Birming,,35545,,17930,17615,98.24
Public Housing Agency of the Cit,,37191,,18796,18395,97.87
HOUSING AUTHORITY OF GAFFNEY,,23453,,11858,11595,97.78
Asbury Park Housing Authority,,35597,,18000,17597,97.76
Housing Authority Of Baltimore C,,28049,,14213,13836,97.35
MIAMI DADE PUBLIC HOUSING AND CO,,29720,,15066,14654,97.27
Housing Authority of the City of,,28046,,14224,13822,97.17
Imperial Valley Housing Authorit,,29646,,15038,14608,97.14
Louisville Metro Housing Authori,,36256,,18393,17863,97.12
"THE HRA OF HIBBING, MINNESOTA",,24206,,12295,11911,96.88
Sault Ste Marie Housing Commissi,,35408,,18010,17398,96.6
Housing Authority of the Town of,,34057,,17332,16725,96.5
City of Phoenix Housing Departme,,30850,,15711,15139,96.36
Housing Authority of Prince Geor,,32908,,16760,16148,96.35
Dover Housing Authority,,22852,,11644,11208,96.26
Del Rio Housing Authority,,38957,,19860,19097,96.16
Housing Authority of the City of,,33895,,17279,16616,96.16
Housing Authority of the City of,,30499,,15549,14950,96.15
Housing Authority of the City of,,36025,,18373,17652,96.08
Jackson Housing Authority,,39473,,20147,19326,95.92
Chicago Housing Authority,,31524,,16092,15432,95.9
New Rochelle Housing Authority,,27313,,13947,13366,95.83
Charleston/Kanawha Housing Autho,,26291,,13430,12861,95.76
Housing Authority of the City of,,30171,,15418,14753,95.69
Chicago Housing Authority,,34675,,17745,16930,95.41
Lebanon Housing Authority,,24573,,12585,11988,95.26
Roanoke Redevelopment & Housing,,38258,,19596,18662,95.23
Battle Creek Housing Commission,,29939,,15344,14595,95.12
Housing Authority of the City of,,25560,,13110,12450,94.97
City of Richmond Housing Authori,,31622,,16221,15401,94.94
HOUSING AUTHORITY OF THE CITY OF,,24737,,12706,12031,94.69
Housing Authority of the County,,27891,,14326,13565,94.69
Housing Authority of the City of,,34534,,17753,16781,94.52
Housing Authority of Lexington,,25946,,13345,12601,94.42
Housing Authority of the City of,,27121,,13973,13148,94.1
Housing Authority of the County,,36854,,18996,17858,94.01
San Antonio Housing Authority,,24908,,12843,12065,93.94
Hocking Metropolitan Housing Aut,,32159,,16601,15558,93.72
New York City Housing Authority,,20434,,10558,9876,93.54
HOUSING AUTHORITY OF THE CITY OF,,30372,,15697,14675,93.49
St. Clair County Housing Authori,,24134,,12475,11659,93.46
Philadelphia Housing Authority,,35395,,18301,17094,93.4
Hawaii Public Housing Authority,,26155,,13526,12629,93.37
Housing Authority of the City of,,38835,,20093,18742,93.28
Housing Authority of Portland,,22756,,11792,10964,92.98
Housing Authority of the County,,22734,,11784,10950,92.92
The Housing Authority of the Cit,,23606,,12246,11360,92.76
Housing Authority of the City of,,36523,,18948,17575,92.75
D.C  Housing Authority,,32215,,16733,15482,92.52
Memphis Housing Authority,,23867,,12406,11461,92.38
New York City Housing Authority,,25619,,13351,12268,91.89
Housing Authority Of Baltimore C,,24625,,12837,11788,91.83
Housing Authority of the City of,,31967,,16676,15291,91.69
D.C  Housing Authority,,31152,,16262,14890,91.56
Columbus Metropolitan Housing Au,,19920,,10405,9515,91.45
Asbury Park Housing Authority,,35723,,18685,17038,91.19
Housing Authority of Lexington,,35134,,18396,16738,90.99
"Kansas City, KS Housing Authorit",,30170,,15802,14368,90.93
Dover Housing Authority,,38644,,20256,18388,90.78
Housing Authority of the City of,,27840,,14595,13245,90.75
Olean Housing Authority,,35637,,18699,16938,90.58
PUERTO RICO PUBLIC HOUSING ADMIN,,37392,,19633,17759,90.45
Housing Authority of Kansas City,,29178,,15321,13857,90.44
Housing Authority of the City of,,39309,,20644,18665,90.41
Housing Authority of the City of,,21720,,11407,10313,90.41
Housing Authority of the City of,,26860,,14109,12751,90.37
Housing Authority of the County,,21267,,11172,10095,90.36
Delaware State Housing Authority,,34061,,17918,16143,90.09
Lexington Housing Authority,,29322,,15425,13897,90.09
Housing Authority of the City of,,22884,,12041,10843,90.05
Housing Authority of the City of,,31642,,16655,14987,89.98
Philadelphia Housing Authority,,38094,,20055,18039,89.95
Cambridge Housing Authority,,28588,,15055,13533,89.89
Jacksonville Housing Authority,,39736,,20941,18795,89.75
Housing Authority of the City of,,34255,,18057,16198,89.7
Saginaw Housing Commission,,22404,,11810,10594,89.7
Housing Authority of the City of,,33359,,17591,15768,89.64
Housing Authority of the City of,,19770,,10427,9343,89.6
STARK METROPOLITAN HOUSING AUTHO,,31216,,16465,14751,89.59
Indianapolis Housing Agency,,39494,,20840,18654,89.51
D.C  Housing Authority,,21699,,11476,10223,89.08
Housing Authority of the City of,,38925,,20596,18329,88.99
Housing Authority of the City of,,26416,,13979,12437,88.97
San Antonio Housing Authority,,22249,,11782,10467,88.84
Housing Authority of the City of,,24482,,12971,11511,88.74
Oakland Housing Authority,,39905,,21153,18752,88.65
Edinburg Housing Authority,,26280,,13931,12349,88.64
Housing Authority Of Baltimore C,,20436,,10837,9599,88.58
Housing Authority of the City of,,26280,,13940,12340,88.52
Harrisburg Housing Authority,,19445,,10315,9130,88.51
Rockford Housing Authority,,33601,,17825,15776,88.5
Housing Authority of Portland,,20224,,10730,9494,88.48
Columbus Metropolitan Housing Au,,39504,,20965,18539,88.43
Dover Housing Authority,,20256,,10751,9505,88.41
Housing Authority of the County,,37457,,19881,17576,88.41
Bristol Redevelopment & Housing,,24296,,12899,11397,88.36
Housing Authority of the City of,,37672,,20000,17672,88.36
Housing Authority of Kansas City,,31780,,16886,14894,88.2
PUERTO RICO PUBLIC HOUSING ADMIN,,35174,,18705,16469,88.05
The Housing Authority of the Cit,,39296,,20928,18368,87.77
Akron Metropolitan Housing Autho,,22289,,11882,10407,87.59
Madison County Housing Authority,,30881,,16471,14410,87.49
Roanoke Redevelopment & Housing,,19596,,10466,9130,87.23
Housing Authority of the City of,,23670,,12671,10999,86.8
SC REGIONAL HOUSING AUTHORITY NO,,23166,,12409,10757,86.69
Hawaii Public Housing Authority,,32342,,17325,15017,86.68
Housing Authority of the City &,,27549,,14775,12774,86.46
Housing Authority of Portland,,37508,,20123,17385,86.39
Housing Authority of the City of,,33578,,18019,15559,86.35
Menard County Housing Authority,,31642,,16981,14661,86.34
WESTMORELAND COUNTY HSG AUTHORIT,,31135,,16711,14424,86.31
Springfield Housing Authority,,23640,,12690,10950,86.29
Bradford County Housing Authorit,,35825,,19262,16563,85.99
Louisville Metro Housing Authori,,31823,,17122,14701,85.86
PUERTO RICO PUBLIC HOUSING ADMIN,,20961,,11279,9682,85.84
Housing Authority of the City of,,22790,,12277,10513,85.63
HA OF  KING COUNTY,,33869,,18263,15606,85.45
Saginaw Housing Commission,,32266,,17399,14867,85.45
Portsmouth Housing Authority,,34190,,18442,15748,85.39
CINCINNATI METROPOLITAN HOUSING,,33270,,17949,15321,85.36
The Housing Authority of the Cit,,26441,,14289,12152,85.04
Omaha Housing Authority,,37881,,20478,17403,84.98
The Housing Authority of the Cit,,31646,,17117,14529,84.88
Inkster Housing Commission,,39194,,21241,17953,84.52
CHARLESTON CO HSG & REDEV AUTH,,27064,,14669,12395,84.5
New York City Housing Authority,,34843,,18888,15955,84.47
MIAMI DADE PUBLIC HOUSING AND CO,,35656,,19345,16311,84.32
Cuyahoga Metropolitan Housing Au,,38398,,20839,17559,84.26
City of Phoenix Housing Departme,,20713,,11248,9465,84.15
HOUSING AUTHORITY OF THE CITY OF,,28844,,15678,13166,83.98
HOUSING AUTHORITY OF THE COUNTY,,36003,,19569,16434,83.98
Housing Authority of the County,,25253,,13728,11525,83.95
Philadelphia Housing Authority,,37613,,20455,17158,83.88
Knox County Housing Authority,,36218,,19765,16453,83.24
Housing Authority of the City of,,39399,,21530,17869,83.0
PUERTO RICO PUBLIC HOUSING ADMIN,,28087,,15349,12738,82.99
Housing Authority of the County,,34151,,18667,15484,82.95
HOUSING AUTHORITY OF THE CITY OF,,36821,,20157,16664,82.67
Chattanooga Housing Authority,,23504,,12873,10631,82.58
Housing Authority of the City of,,24721,,13542,11179,82.55
Philadelphia Housing Authority,,19143,,10493,8650,82.44
Housing Authority of the City of,,38648,,21185,17463,82.43
Housing Authority of the City of,,38815,,21284,17531,82.37
PUERTO RICO PUBLIC HOUSING ADMIN,,37349,,20480,16869,82.37
Columbus Housing Authority,,31989,,17555,14434,82.22
Harrisburg Housing Authority,,26968,,14814,12154,82.04
PUERTO RICO PUBLIC HOUSING ADMIN,,32144,,17673,14471,81.88
"Kansas City, KS Housing Authorit",,26077,,14338,11739,81.87
Quincy Housing Authority,,22825,,12555,10270,81.8
Brownsville Housing Authority,,33879,,18636,15243,81.79
Imperial Valley Housing Authorit,,20796,,11443,9353,81.74
Housing Authority of the City of,,23514,,12952,10562,81.55
Housing Authority of the County,,36903,,20354,16549,81.31
Housing Authority of the City of,,25072,,13841,11231,81.14
Housing Authority of the Birming,,31182,,17229,13953,80.99
Detroit Housing Commission,,30618,,16923,13695,80.93
Housing Authority of the Town of,,30760,,17011,13749,80.82
PUERTO RICO PUBLIC HOUSING ADMIN,,38768,,21454,17314,80.7
New York City Housing Authority,,26662,,14807,11855,80.06
Housing Authority of the Town of,,38709,,21512,17197,79.94
Housing Authority of the City of,,29230,,16246,12984,79.92
DAYTON METROPOLITAN HOUSING AUTH,,39558,,22008,17550,79.74
PUERTO RICO PUBLIC HOUSING ADMIN,,29402,,16363,13039,79.69
Housing Authority Providence,,29843,,16609,13234,79.68
Southern Nevada Regional Housing,,39839,,22176,17663,79.65
Housing Authority of the Town of,,27122,,15102,12020,79.59
Housing Authority of the City of,,39492,,22016,17476,79.38
Port Chester Housing Authority,,37490,,20906,16584,79.33
ALLEGHENY COUNTY HOUSING AUTHORI,,27563,,15373,12190,79.29
Quincy Housing Authority,,38696,,21588,17108,79.25
VIRGIN ISLANDS HOUSING AUTHORITY,,37284,,20806,16478,79.2
Housing Authority of the City of,,34561,,19288,15273,79.18
HOUSING AUTHORITY OF SHREVEPORT,,27845,,15541,12304,79.17
Seattle Housing Authority,,24661,,13771,10890,79.08
Orlando Housing Authority,,36288,,20266,16022,79.06
Housing Authority of the City of,,30798,,17208,13590,78.97
Newport News Redevelopment & Hou,,32418,,18120,14298,78.91
Housing Authority of Monroe,,31186,,17441,13745,78.81
Housing Authority of the City of,,18971,,10613,8358,78.75
Housing Authority of the City of,,38830,,21731,17099,78.68
Housing Authority of the Town of,,21692,,12140,9552,78.68
Housing Authority of the City of,,38964,,21829,17135,78.5
BUTLER METROPOLITAN HOUSING AUTH,,37046,,20760,16286,78.45
Housing Authority for LaSalle Co,,37825,,21197,16628,78.45
Philadelphia Housing Authority,,39031,,21880,17151,78.39
VIRGIN ISLANDS HOUSING AUTHORITY,,36983,,20737,16246,78.34
Housing Authority of the City of,,33947,,19066,14881,78.05
Housing Authority of the City of,,19853,,11154,8699,77.99
Housing Authority of the City of,,24073,,13536,10537,77.84
Waterbury Housing Authority,,37359,,21009,16350,77.82
Housing Authority of the City of,,37677,,21189,16488,77.81
Akron Metropolitan Housing Autho,,38714,,21776,16938,77.78
"HRA of DULUTH, MINNESOTA",,24957,,14040,10917,77.76
D.C  Housing Authority,,30031,,16904,13127,77.66
Cuyahoga Metropolitan Housing Au,,38466,,21654,16812,77.64
New York City Housing Authority,,33070,,18629,14441,77.52
HOUSING OPPRTY COM OF MONTGOMERY,,29795,,16790,13005,77.46
Portsmouth Redevelopment & Housi,,21756,,12279,9477,77.18
Trumbull Metropolitan Housing Au,,27095,,15299,11796,77.1
Detroit Housing Commission,,30682,,17326,13356,77.09
Madison County Housing Authority,,39285,,22190,17095,77.04
Housing Authority of the City of,,26620,,15040,11580,76.99
The Housing Authority of the Cit,,20444,,11552,8892,76.97
Camden Housing Authority,,34780,,19696,15084,76.58
Housing Authority Of The City Of,,34846,,19744,15102,76.49
Housing Authority of the Town of,,34806,,19729,15077,76.42
Saratoga Springs Housing Authori,,36050,,20434,15616,76.42
Housing Authority of the City of,,18948,,10741,8207,76.41
Port Huron Housing Commission,,26275,,14899,11376,76.35
Housing Authority of the Town of,,24004,,13631,10373,76.1
HA OPELIKA,,26537,,15070,11467,76.09
Housing Authority of the City of,,30904,,17550,13354,76.09
Springfield Housing Authority,,18567,,10549,8018,76.01
Youngstown Metropolitan Housing,,25870,,14708,11162,75.89
Selma Housing Authority,,31494,,17912,13582,75.83
Housing Authority of the City of,,30161,,17154,13007,75.82
Housing Authority of the Town of,,21759,,12396,9363,75.53
PUERTO RICO PUBLIC HOUSING ADMIN,,30844,,17574,13270,75.51
Statesville Housing Authority,,35534,,20254,15280,75.44
Ottumwa Housing Authority,,19804,,11303,8501,75.21
Housing Authority of Portland,,27253,,15556,11697,75.19
LAKE WALES HOUSING AUTHORITY,,26565,,15171,11394,75.1
The Housing Authority of the Cit,,35796,,20444,15352,75.09
WASHINGTON COUNTY HOUSING AUTHOR,,21715,,12402,9313,75.09
Indianapolis Housing Agency,,31461,,17969,13492,75.08
Housing Authority Of The City Of,,27485,,15700,11785,75.06
Chattanooga Housing Authority,,25638,,14652,10986,74.98
St. Louis Housing Authority,,38773,,22175,16598,74.85
Housing Authority of the City of,,36456,,20874,15582,74.65
Indianapolis Housing Agency,,31412,,18004,13408,74.47
Housing Authority of the City of,,18167,,10417,7750,74.4
D.C  Housing Authority,,25844,,14823,11021,74.35
Housing Authority of the City of,,39221,,22522,16699,74.15
Housing Authority of the City of,,31581,,18140,13441,74.1
CITY OF RENO HOUSING AUTHORITY,,28776,,16539,12237,73.99
Boston Housing Authority,,28686,,16516,12170,73.69
Hackensack Housing Authority,,19101,,11007,8094,73.54
Harrisburg Housing Authority,,33730,,19445,14285,73.46
PUERTO RICO PUBLIC HOUSING ADMIN,,31781,,18324,13457,73.44
MIAMI DADE PUBLIC HOUSING AND CO,,31912,,18410,13502,73.34
Housing Authority of the City of,,28052,,16196,11856,73.2
Housing Authority of the City of,,37246,,21526,15720,73.03
Mississippi Regional Housing Aut,,31314,,18118,13196,72.83
Housing Authority of the City of,,30303,,17545,12758,72.72
HOUSING AUTHORITY OF SPARTANBURG,,37248,,21574,15674,72.65
Housing Authority of the City of,,36948,,21400,15548,72.65
PUERTO RICO PUBLIC HOUSING ADMIN,,20492,,11870,8622,72.64
Housing Authority of Newburgh,,30043,,17411,12632,72.55
Newport News Redevelopment & Hou,,18120,,10507,7613,72.46
PUERTO RICO PUBLIC HOUSING ADMIN,,29701,,17227,12474,72.41
Housing Authority City of Jersey,,29175,,16939,12236,72.24
Housing Authority Of Baltimore C,,27125,,15748,11377,72.24
Housing Authority of the City of,,24887,,14450,10437,72.23
Housing Authority of the City &,,38548,,22404,16144,72.06
KINGS COUNTY HOUSING AUTH,,19919,,11578,8341,72.04
Rockford Housing Authority,,36795,,21391,15404,72.01
Housing Authority of the City of,,35730,,20781,14949,71.94
The Housing Auth of the City of,,24417,,14213,10204,71.79
Selma Housing Authority,,33740,,19647,14093,71.73
Housing Authority of the City of,,23063,,13434,9629,71.68
Housing Authority of the City of,,30828,,17979,12849,71.47
EUFAULA HOUSING AUTHORITY,,33627,,19623,14004,71.37
Long Branch Housing Authority,,22118,,12911,9207,71.31
Jacksonville Housing Authority,,31853,,18606,13247,71.2
Lackawanna County Housing Author,,38850,,22697,16153,71.17
Bristol Housing Authority,,35306,,20646,14660,71.01
Housing Authority of the City of,,36225,,21183,15042,71.01
St. Louis Housing Authority,,24931,,14586,10345,70.92
Warren County Housing Authority,,23810,,13934,9876,70.88
Cuyahoga Metropolitan Housing Au,,20720,,12127,8593,70.86
BOAZ HOUSING AUTHORITY,,21751,,12740,9011,70.73
Syracuse Housing Authority,,33695,,19736,13959,70.73
Housing Authority County of Dela,,28793,,16876,11917,70.62
Bergen County Housing Authority,,20481,,12018,8463,70.42
Long Branch Housing Authority,,27880,,16379,11501,70.22
Philadelphia Housing Authority,,18877,,11096,7781,70.12
Housing Authority of the City of,,28080,,16525,11555,69.92
HOUSING AUTHORITY OF THE CITY OF,,30735,,18113,12622,69.68
Springfield Housing Authority,,34814,,20517,14297,69.68
Bay City Housing Commission,,27944,,16470,11474,69.67
MOBILE HOUSING BOARD,,33196,,19581,13615,69.53
Housing Authority City of Jersey,,23581,,13911,9670,69.51
Housing Authority of the City of,,39780,,23535,16245,69.02
Housing Authority of the City &,,31269,,18503,12766,68.99
Rockville Housing Enterprises,,25782,,15259,10523,68.96
Housing Authority of the City of,,18019,,10665,7354,68.95
Houston Housing Authority,,28543,,16894,11649,68.95
PHA in and for the City of Minne,,28011,,16583,11428,68.91
Wildwood Housing Authority,,35200,,20845,14355,68.87
Housing Authority of Prince Geor,,36919,,21884,15035,68.7
Housing Authority of the City of,,24945,,14789,10156,68.67
Housing Authority of the Town of,,34392,,20394,13998,68.64
New Brunswick Housing Authority,,25393,,15068,10325,68.52
Chicago Housing Authority,,32673,,19389,13284,68.51
Housing Authority of Newport,,37344,,22177,15167,68.39
Flint Housing Commission,,20089,,11934,8155,68.33
Housing Authority of the City of,,34925,,20748,14177,68.33
Wichita Housing Authority,,17223,,10241,6982,68.18
Beloit Housing Authority,,24295,,14461,9834,68.0
Housing Authority of the City of,,39808,,23699,16109,67.97
PUERTO RICO PUBLIC HOUSING ADMIN,,30744,,18322,12422,67.8
Kokomo Housing Authority,,33571,,20010,13561,67.77
Housing Authority of Crockett,,36312,,21656,14656,67.68
Knoxville's Community Developmen,,34855,,20801,14054,67.56
Eagle Pass Housing Authority,,33126,,19788,13338,67.4
Housing Authority of the City of,,34794,,20786,14008,67.39
PUERTO RICO PUBLIC HOUSING ADMIN,,35059,,20961,14098,67.26
HOUSING OPPRTY COM OF MONTGOMERY,,32988,,19735,13253,67.15
Philadelphia Housing Authority,,21880,,13099,8781,67.04
Housing Authority of the City of,,38581,,23103,15478,67.0
Housing Authority of the City of,,34483,,20659,13824,66.92
PUERTO RICO PUBLIC HOUSING ADMIN,,28969,,17356,11613,66.91
Housing Authority of the City of,,37480,,22502,14978,66.56
Housing Authority of the City of,,37550,,22546,15004,66.55
"Housing Authority of Hamilton, A",,28557,,17152,11405,66.49
HOUSING AUTHORITY OF GAFFNEY,,39041,,23453,15588,66.46
Housing Authority of the City of,,26295,,15797,10498,66.46
Housing Authority of the City of,,23976,,14434,9542,66.11
Housing Authority of the City of,,17279,,10406,6873,66.05
NORTHWEST GA HOUSING AUTHORITY,,33242,,20034,13208,65.93
Philadelphia Housing Authority,,24052,,14502,9550,65.85
Housing Authority of the City of,,18400,,11101,7299,65.75
Boston Housing Authority,,37860,,22848,15012,65.7
Louisville Metro Housing Authori,,25448,,15366,10082,65.61
New York City Housing Authority,,19918,,12037,7881,65.47
Housing Authority of the City of,,35515,,21476,14039,65.37
CINCINNATI METROPOLITAN HOUSING,,35192,,21283,13909,65.35
SARASOTA HOUSING AUTHORITY,,19550,,11833,7717,65.22
Housing Authority of the City of,,35736,,21634,14102,65.18
Housing Authority of the Town of,,38881,,23547,15334,65.12
Oakland Housing Authority,,27104,,16419,10685,65.08
Housing Authority of the City &,,36902,,22358,14544,65.05
New York City Housing Authority,,38421,,23301,15120,64.89
"Kansas City, KS Housing Authorit",,28475,,17273,11202,64.85
Gloversville Housing Authority,,30967,,18801,12166,64.71
New York City Housing Authority,,32146,,19519,12627,64.69
Wicomico County Housing Authorit,,29385,,17845,11540,64.67
Columbus Metropolitan Housing Au,,27354,,16621,10733,64.57
Portsmouth Redevelopment & Housi,,35799,,21756,14043,64.55
Housing Authority of the County,,37383,,22720,14663,64.54
VIRGIN ISLANDS HOUSING AUTHORITY,,16530,,10050,6480,64.48
PUERTO RICO PUBLIC HOUSING ADMIN,,31887,,19399,12488,64.37
Bergen County Housing Authority,,33617,,20481,13136,64.14
New York City Housing Authority,,24623,,15019,9604,63.95
Housing Authority City of Jersey,,36672,,22369,14303,63.94
PUERTO RICO PUBLIC HOUSING ADMIN,,34028,,20774,13254,63.8
Housing Authority Cook County,,27628,,16868,10760,63.79
Housing Authority of the City of,,18424,,11250,7174,63.77
Housing Authority of the City of,,39609,,24205,15404,63.64
Housing Authority of the City of,,31231,,19091,12140,63.59
ALLEGHENY COUNTY HOUSING AUTHORI,,38275,,23402,14873,63.55
MIAMI DADE PUBLIC HOUSING AND CO,,27849,,17029,10820,63.54
Housing Authority of the City of,,33814,,20686,13128,63.46
Washington Housing Authority,,33183,,20306,12877,63.41
Housing Authority of the City of,,26877,,16452,10425,63.37
Housing Authority of the City of,,39317,,24067,15250,63.36
Lee County Housing Authority,,21355,,13096,8259,63.07
Housing Authority City of Jersey,,33270,,20405,12865,63.05
Housing Authority City of Jersey,,29803,,18303,11500,62.83
Housing Authority of the County,,31108,,19106,12002,62.82
Housing Authority of Lexington,,29820,,18322,11498,62.76
Lincoln Housing Authority,,29374,,18059,11315,62.66
Housing Authority of the City of,,34242,,21086,13156,62.39
Housing Authority for LaSalle Co,,21968,,13534,8434,62.32
Housing Authority of the City of,,36167,,22306,13861,62.14
VIRGIN ISLANDS HOUSING AUTHORITY,,20737,,12805,7932,61.94
Housing Authority of Portland,,22900,,14144,8756,61.91
Eagle Pass Housing Authority,,39953,,24695,15258,61.79
Housing Authority of the City of,,28778,,17788,10990,61.78
St. Clair County Housing Authori,,27813,,17206,10607,61.65
Housing Authority of the City of,,33656,,20873,12783,61.24
Housing Authority of the City of,,34397,,21335,13062,61.22
The Housing Authority of the Cit,,30828,,19125,11703,61.19
PUERTO RICO PUBLIC HOUSING ADMIN,,23089,,14334,8755,61.08
MOBILE HOUSING BOARD,,26094,,16227,9867,60.81
Housing Authority of the County,,24249,,15092,9157,60.67
Housing Authority of the City of,,34793,,21659,13134,60.64
Alexandria Redevelopment & Housi,,23713,,14767,8946,60.58
St. Louis Housing Authority,,25623,,15962,9661,60.52
Housing Authority of the City of,,31257,,19474,11783,60.51
Housing Authority of the City of,,39409,,24554,14855,60.5
Housing Authority of the City of,,32171,,20045,12126,60.49
Housing Authority of the City &,,17551,,10937,6614,60.47
"Kansas City, KS Housing Authorit",,19258,,12001,7257,60.47
Lawrence Housing Authority,,33836,,21092,12744,60.42
Housing Authority Of Baltimore C,,34750,,21664,13086,60.4
Plainfield Housing Authority,,31005,,19334,11671,60.37
Housing Authority of the City of,,35552,,22170,13382,60.36
Pleasantville Housing Authority,,39444,,24633,14811,60.13
Housing Authority of the City of,,36473,,22790,13683,60.04
Gloversville Housing Authority,,18801,,11749,7052,60.02
Housing Authority and Urban Rede,,30753,,19233,11520,59.9
The Guntersville Housing Authori,,23915,,14976,8939,59.69
Housing Authority of the Town of,,34736,,21759,12977,59.64
Housing & Redevelopment Authorit,,16297,,10211,6086,59.6
Chester Housing Authority,,36809,,23082,13727,59.47
Pharr Housing Authority,,30277,,19003,11274,59.33
Trumbull Metropolitan Housing Au,,36483,,22918,13565,59.19
Green Bay Housing Authority,,34405,,21615,12790,59.17
Housing Authority of the City of,,23162,,14562,8600,59.06
