PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the City of",2014-04-23,28046.00,2014-04-23,14224.00,13822.00,97.17
"Imperial Valley Housing Authorit",2014-09-19,29646.00,2014-10-09,15038.00,14608.00,97.14
"Louisville Metro Housing Authori",2014-04-21,36256.00,2014-04-22,18393.00,17863.00,97.12
"HOUSING AUTHORITY OF THE CITY OF",2014-05-02,26225.00,2014-05-02,13305.00,12920.00,97.11
"THE HRA OF HIBBING, MINNESOTA",2013-10-28,24206.00,2014-12-04,12295.00,11911.00,96.88
"Housing Authority of the City of",2013-06-12,37821.00,2013-06-12,19238.00,18583.00,96.60
"Sault Ste Marie Housing Commissi",2014-07-01,35408.00,2014-07-01,18010.00,17398.00,96.60
"Housing Authority of the Town of",2014-04-02,34057.00,2014-04-02,17332.00,16725.00,96.50
"City of Phoenix Housing Departme",2013-07-11,30850.00,2013-07-29,15711.00,15139.00,96.36
"Housing Authority of Prince Geor",2014-10-23,32908.00,2014-10-27,16760.00,16148.00,96.35
"Dover Housing Authority",2014-11-12,22852.00,2015-01-21,11644.00,11208.00,96.26
"Del Rio Housing Authority",2013-07-23,38957.00,2013-07-24,19860.00,19097.00,96.16
"Housing Authority of the City of",2014-10-06,33895.00,2014-10-06,17279.00,16616.00,96.16
"Housing Authority of the City of",2014-08-21,30499.00,2014-08-21,15549.00,14950.00,96.15
"Housing Authority of the City of",2013-07-16,36025.00,2013-07-16,18373.00,17652.00,96.08
"Jackson Housing Authority",2015-01-07,39473.00,2015-01-14,20147.00,19326.00,95.92
"Chicago Housing Authority",2014-05-08,31524.00,2014-05-14,16092.00,15432.00,95.90
"New Rochelle Housing Authority",2013-11-07,27313.00,2014-04-15,13947.00,13366.00,95.83
"Charleston/Kanawha Housing Autho",2014-04-30,26291.00,2014-06-09,13430.00,12861.00,95.76
"Housing Authority of the City of",2013-07-29,30171.00,2013-07-30,15418.00,14753.00,95.69
"Chicago Housing Authority",2014-04-29,34675.00,2014-04-30,17745.00,16930.00,95.41
"Lebanon Housing Authority",2013-06-25,24573.00,2014-04-28,12585.00,11988.00,95.26
"Roanoke Redevelopment & Housing",2015-01-28,38258.00,2015-01-29,19596.00,18662.00,95.23
"Battle Creek Housing Commission",2015-01-26,29939.00,2015-01-27,15344.00,14595.00,95.12
"Housing Authority of the City of",2013-06-11,25560.00,2013-06-11,13110.00,12450.00,94.97
"City of Richmond Housing Authori",2014-03-17,31622.00,2014-03-18,16221.00,15401.00,94.94
"Housing Authority of the County",2013-08-21,27891.00,2013-08-21,14326.00,13565.00,94.69
"Housing Authority of the City of",2014-08-11,34534.00,2014-08-11,17753.00,16781.00,94.52
"Housing Authority of Lexington",2014-10-16,25946.00,2014-10-17,13345.00,12601.00,94.42
"Housing Authority of the City of",2014-04-01,27121.00,2014-04-01,13973.00,13148.00,94.10
"Housing Authority of the County",2013-11-14,36854.00,2013-11-14,18996.00,17858.00,94.01
"San Antonio Housing Authority",2014-10-08,24908.00,2014-10-08,12843.00,12065.00,93.94
"HOUSING AUTHORITY OF THE CITY OF",2014-05-28,31860.00,2014-05-28,16441.00,15419.00,93.78
"Hocking Metropolitan Housing Aut",2014-05-05,32159.00,2014-05-06,16601.00,15558.00,93.72
"HOUSING AUTHORITY OF THE CITY OF",2014-10-02,23318.00,2014-10-02,12044.00,11274.00,93.61
"New York City Housing Authority",2013-10-28,20434.00,2013-10-29,10558.00,9876.00,93.54
"St. Clair County Housing Authori",2014-10-07,24134.00,2014-10-08,12475.00,11659.00,93.46
"Philadelphia Housing Authority",2014-05-28,35395.00,2014-05-29,18301.00,17094.00,93.40
"Hawaii Public Housing Authority",2014-12-10,26155.00,2014-12-15,13526.00,12629.00,93.37
"Housing Authority of the City of",2015-01-13,38835.00,2015-01-13,20093.00,18742.00,93.28
"Housing Authority of Portland",2013-06-11,22756.00,2013-06-12,11792.00,10964.00,92.98
"Housing Authority of the City of",2013-08-08,36523.00,2013-08-08,18948.00,17575.00,92.75
"D.C  Housing Authority",2015-01-15,32215.00,2015-01-28,16733.00,15482.00,92.52
"Memphis Housing Authority",2014-10-03,23867.00,2014-10-06,12406.00,11461.00,92.38
"New York City Housing Authority",2013-11-01,25619.00,2013-11-04,13351.00,12268.00,91.89
"Housing Authority Of Baltimore C",2014-07-15,24625.00,2014-07-16,12837.00,11788.00,91.83
"Housing Authority of the City of",2014-01-27,31967.00,2014-01-29,16676.00,15291.00,91.69
"HOUSING AUTHORITY OF THE CITY OF",2013-06-20,23072.00,2013-06-20,12041.00,11031.00,91.61
"D.C  Housing Authority",2013-11-06,31152.00,2013-11-12,16262.00,14890.00,91.56
"Columbus Metropolitan Housing Au",2014-04-29,19920.00,2014-04-30,10405.00,9515.00,91.45
"Housing Authority of the CIty of",2014-05-13,33578.00,2014-05-13,17550.00,16028.00,91.33
"Asbury Park Housing Authority",2014-06-03,35723.00,2014-06-20,18685.00,17038.00,91.19
"Housing Authority of Lexington",2014-04-23,35134.00,2014-07-28,18396.00,16738.00,90.99
"Kansas City, KS Housing Authorit",2014-06-12,30170.00,2014-06-13,15802.00,14368.00,90.93
"Dover Housing Authority",2014-04-16,38644.00,2014-04-24,20256.00,18388.00,90.78
"Housing Authority of the City of",2014-10-08,27840.00,2014-10-08,14595.00,13245.00,90.75
"Olean Housing Authority",2013-07-18,35637.00,2013-08-14,18699.00,16938.00,90.58
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-09,37392.00,2013-12-10,19633.00,17759.00,90.45
"Housing Authority of Kansas City",2014-04-08,29178.00,2014-04-09,15321.00,13857.00,90.44
"Housing Authority of the City of",2014-04-14,21720.00,2014-04-14,11407.00,10313.00,90.41
"Housing Authority of the City of",2014-12-11,39309.00,2014-12-12,20644.00,18665.00,90.41
"Housing Authority of the City of",2014-08-06,26860.00,2014-08-08,14109.00,12751.00,90.37
"Housing Authority of the County",2013-07-01,21267.00,2013-07-01,11172.00,10095.00,90.36
"Delaware State Housing Authority",2014-09-10,34061.00,2014-10-15,17918.00,16143.00,90.09
"Lexington Housing Authority",2014-03-17,29322.00,2014-10-01,15425.00,13897.00,90.09
"Housing Authority of the City of",2014-04-02,31642.00,2014-04-02,16655.00,14987.00,89.98
"Philadelphia Housing Authority",2014-06-03,38094.00,2014-06-04,20055.00,18039.00,89.95
"Cambridge Housing Authority",2013-09-23,28588.00,2014-04-03,15055.00,13533.00,89.89
"Jacksonville Housing Authority",2013-10-21,39736.00,2013-10-21,20941.00,18795.00,89.75
"Housing Authority of the City of",2014-05-06,34255.00,2014-05-06,18057.00,16198.00,89.70
"Saginaw Housing Commission",2013-08-20,22404.00,2013-08-21,11810.00,10594.00,89.70
"Housing Authority of the City of",2013-11-20,33359.00,2013-11-21,17591.00,15768.00,89.64
"Housing Authority of the City of",2014-10-10,19770.00,2014-10-10,10427.00,9343.00,89.60
"STARK METROPOLITAN HOUSING AUTHO",2014-06-23,31216.00,2014-06-30,16465.00,14751.00,89.59
"Indianapolis Housing Agency",2014-04-16,39494.00,2014-04-28,20840.00,18654.00,89.51
"D.C  Housing Authority",2014-12-16,21699.00,2014-12-17,11476.00,10223.00,89.08
"Housing Authority of the City of",2014-04-09,38925.00,2014-04-09,20596.00,18329.00,88.99
"Housing Authority of the City of",2014-09-29,26416.00,2014-09-29,13979.00,12437.00,88.97
"San Antonio Housing Authority",2014-11-05,22249.00,2015-01-20,11782.00,10467.00,88.84
"Housing Authority of the City of",2013-10-31,24482.00,2013-10-31,12971.00,11511.00,88.74
"Oakland Housing Authority",2013-07-08,39905.00,2013-07-18,21153.00,18752.00,88.65
"Edinburg Housing Authority",2014-06-02,26280.00,2014-06-03,13931.00,12349.00,88.64
"Housing Authority Of Baltimore C",2014-07-17,20436.00,2014-07-18,10837.00,9599.00,88.58
"Housing Authority of the City of",2013-06-06,26280.00,2013-06-06,13940.00,12340.00,88.52
"Harrisburg Housing Authority",2014-04-25,19445.00,2014-04-28,10315.00,9130.00,88.51
"Rockford Housing Authority",2013-10-24,33601.00,2013-10-28,17825.00,15776.00,88.50
"Housing Authority of Portland",2013-06-13,20224.00,2013-06-24,10730.00,9494.00,88.48
"Columbus Metropolitan Housing Au",2014-04-16,39504.00,2014-04-17,20965.00,18539.00,88.43
"HOUSING AUTHORITY OF THE CITY OF",2014-10-21,37684.00,2014-10-21,20000.00,17684.00,88.42
"Dover Housing Authority",2014-04-24,20256.00,2014-09-02,10751.00,9505.00,88.41
"Housing Authority of the County",2013-08-06,37457.00,2013-08-06,19881.00,17576.00,88.41
"Bristol Redevelopment & Housing",2014-07-02,24296.00,2014-07-03,12899.00,11397.00,88.36
"Housing Authority of Kansas City",2013-07-01,31780.00,2014-04-08,16886.00,14894.00,88.20
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-20,35174.00,2014-10-20,18705.00,16469.00,88.05
"The Housing Authority of the Cit",2014-06-13,39296.00,2014-06-18,20928.00,18368.00,87.77
"Akron Metropolitan Housing Autho",2014-08-27,22289.00,2014-08-29,11882.00,10407.00,87.59
"Madison County Housing Authority",2014-08-21,30881.00,2014-09-24,16471.00,14410.00,87.49
"Roanoke Redevelopment & Housing",2015-01-29,19596.00,2015-01-29,10466.00,9130.00,87.23
"Housing Authority of the City of",2013-08-13,23670.00,2013-08-13,12671.00,10999.00,86.80
"Housing Authority of the City of",2014-03-31,36497.00,2014-03-31,19543.00,16954.00,86.75
"SC REGIONAL HOUSING AUTHORITY NO",2014-11-03,23166.00,2014-11-04,12409.00,10757.00,86.69
"Hawaii Public Housing Authority",2014-06-04,32342.00,2014-06-04,17325.00,15017.00,86.68
"Housing Authority of the City &",2014-03-19,27549.00,2014-03-25,14775.00,12774.00,86.46
"Housing Authority of Portland",2013-05-31,37508.00,2013-05-31,20123.00,17385.00,86.39
"Menard County Housing Authority",2013-12-17,31642.00,2014-09-09,16981.00,14661.00,86.34
"WESTMORELAND COUNTY HSG AUTHORIT",2013-10-29,31135.00,2013-10-30,16711.00,14424.00,86.31
"Springfield Housing Authority",2014-05-02,23640.00,2014-05-05,12690.00,10950.00,86.29
"Bradford County Housing Authorit",2014-10-28,35825.00,2014-10-29,19262.00,16563.00,85.99
"Louisville Metro Housing Authori",2013-11-13,31823.00,2013-11-19,17122.00,14701.00,85.86
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-03,20961.00,2014-02-03,11279.00,9682.00,85.84
"Housing Authority of the City of",2014-05-21,22790.00,2014-05-21,12277.00,10513.00,85.63
"MERCER COUNTY HOUSING AUTHORITY",2014-09-10,24758.00,2014-12-12,13347.00,11411.00,85.49
"HA OF  KING COUNTY",2014-07-09,33869.00,2015-01-06,18263.00,15606.00,85.45
"Saginaw Housing Commission",2015-01-14,32266.00,2015-01-15,17399.00,14867.00,85.45
"Portsmouth Housing Authority",2014-03-25,34190.00,2014-04-28,18442.00,15748.00,85.39
"CINCINNATI METROPOLITAN HOUSING",2013-08-15,33270.00,2013-08-20,17949.00,15321.00,85.36
"HOUSING AUTHORITY OF THE CITY OF",2014-10-01,32165.00,2014-10-02,17377.00,14788.00,85.10
"The Housing Authority of the Cit",2013-07-23,26441.00,2013-07-24,14289.00,12152.00,85.04
"Omaha Housing Authority",2013-04-23,37881.00,2013-04-24,20478.00,17403.00,84.98
"The Housing Authority of the Cit",2014-11-19,31646.00,2014-11-21,17117.00,14529.00,84.88
"Inkster Housing Commission",2013-06-24,39194.00,2014-05-05,21241.00,17953.00,84.52
"CHARLESTON CO HSG & REDEV AUTH",2013-08-05,27064.00,2013-08-06,14669.00,12395.00,84.50
"New York City Housing Authority",2013-11-04,34843.00,2013-11-06,18888.00,15955.00,84.47
"MIAMI DADE PUBLIC HOUSING AND CO",2014-11-03,35656.00,2014-11-04,19345.00,16311.00,84.32
"Cuyahoga Metropolitan Housing Au",2014-04-28,38398.00,2014-04-28,20839.00,17559.00,84.26
"City of Phoenix Housing Departme",2014-09-23,20713.00,2014-09-24,11248.00,9465.00,84.15
"Housing Authority of the County",2013-12-10,25253.00,2014-02-24,13728.00,11525.00,83.95
"Philadelphia Housing Authority",2014-04-07,37613.00,2014-04-09,20455.00,17158.00,83.88
"Housing Authority of the City of",2014-10-07,37025.00,2014-10-07,20157.00,16868.00,83.68
"Knox County Housing Authority",2014-05-15,36218.00,2014-10-06,19765.00,16453.00,83.24
"Housing Authority of the City of",2014-01-30,39399.00,2014-02-03,21530.00,17869.00,83.00
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-10,28087.00,2014-11-10,15349.00,12738.00,82.99
"Chattanooga Housing Authority",2014-03-31,23504.00,2014-04-02,12873.00,10631.00,82.58
"Housing Authority of the City of",2014-05-16,24721.00,2014-05-16,13542.00,11179.00,82.55
"Philadelphia Housing Authority",2014-04-02,19143.00,2014-04-03,10493.00,8650.00,82.44
"Housing Authority of the City of",2014-06-10,38648.00,2014-06-10,21185.00,17463.00,82.43
"Housing Authority of the City of",2013-10-21,38815.00,2013-10-21,21284.00,17531.00,82.37
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-11,37349.00,2014-02-12,20480.00,16869.00,82.37
"Columbus Housing Authority",2014-09-17,31989.00,2014-12-19,17555.00,14434.00,82.22
"Harrisburg Housing Authority",2013-02-13,26968.00,2013-02-14,14814.00,12154.00,82.04
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-07,32144.00,2014-10-09,17673.00,14471.00,81.88
"Kansas City, KS Housing Authorit",2014-04-09,26077.00,2014-04-10,14338.00,11739.00,81.87
"Quincy Housing Authority",2013-04-29,22825.00,2013-04-30,12555.00,10270.00,81.80
"Brownsville Housing Authority",2014-09-03,33879.00,2014-09-04,18636.00,15243.00,81.79
"Imperial Valley Housing Authorit",2013-09-11,20796.00,2014-09-17,11443.00,9353.00,81.74
"Housing Authority of the City of",2013-10-28,23514.00,2013-10-29,12952.00,10562.00,81.55
"Housing Authority of the County",2013-07-10,36903.00,2013-07-15,20354.00,16549.00,81.31
"Housing Authority of the City of",2013-08-06,25072.00,2013-08-06,13841.00,11231.00,81.14
"Housing Authority of the Birming",2013-08-13,31182.00,2013-08-20,17229.00,13953.00,80.99
"Detroit Housing Commission",2013-08-15,30618.00,2013-08-26,16923.00,13695.00,80.93
"Housing Authority of the Town of",2013-10-30,30760.00,2014-03-18,17011.00,13749.00,80.82
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-12,38768.00,2014-02-18,21454.00,17314.00,80.70
"New York City Housing Authority",2013-11-18,26662.00,2013-11-18,14807.00,11855.00,80.06
"Housing Authority of the Town of",2013-08-09,38709.00,2013-08-12,21512.00,17197.00,79.94
"Housing Authority of the City of",2014-10-24,29230.00,2014-10-24,16246.00,12984.00,79.92
"DAYTON METROPOLITAN HOUSING AUTH",2013-07-29,39558.00,2013-07-31,22008.00,17550.00,79.74
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-20,29402.00,2014-02-20,16363.00,13039.00,79.69
"Housing Authority Providence",2014-08-13,29843.00,2014-08-14,16609.00,13234.00,79.68
"Southern Nevada Regional Housing",2014-11-12,39839.00,2014-11-13,22176.00,17663.00,79.65
"Housing Authority of the Town of",2013-07-30,27122.00,2013-07-30,15102.00,12020.00,79.59
"Housing Authority of the City of",2013-08-13,39492.00,2013-08-13,22016.00,17476.00,79.38
"Port Chester Housing Authority",2014-06-02,37490.00,2014-10-29,20906.00,16584.00,79.33
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-10-20,27563.00,2014-10-23,15373.00,12190.00,79.29
"Quincy Housing Authority",2013-08-01,38696.00,2013-08-07,21588.00,17108.00,79.25
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-02-05,37284.00,2013-02-07,20806.00,16478.00,79.20
"Housing Authority of the City of",2014-04-10,34561.00,2014-04-10,19288.00,15273.00,79.18
"HOUSING AUTHORITY OF SHREVEPORT",2013-09-16,27845.00,2013-09-16,15541.00,12304.00,79.17
"Seattle Housing Authority",2014-04-07,24661.00,2014-04-08,13771.00,10890.00,79.08
"Orlando Housing Authority",2013-07-25,36288.00,2014-06-09,20266.00,16022.00,79.06
"Housing Authority of the City of",2015-01-08,30798.00,2015-01-08,17208.00,13590.00,78.97
"Newport News Redevelopment & Hou",2013-06-13,32418.00,2013-06-13,18120.00,14298.00,78.91
"Housing Authority of Monroe",2013-07-09,31186.00,2013-07-10,17441.00,13745.00,78.81
"Housing Authority of the City of",2014-09-24,18971.00,2014-09-24,10613.00,8358.00,78.75
"Housing Authority of the City of",2013-09-23,38830.00,2013-09-23,21731.00,17099.00,78.68
"Housing Authority of the Town of",2013-08-27,21692.00,2013-08-28,12140.00,9552.00,78.68
"Housing Authority of the City of",2014-04-08,38964.00,2014-04-08,21829.00,17135.00,78.50
"BUTLER METROPOLITAN HOUSING AUTH",2013-07-26,37046.00,2013-08-12,20760.00,16286.00,78.45
"Housing Authority for LaSalle Co",2013-08-05,37825.00,2013-08-07,21197.00,16628.00,78.45
"Philadelphia Housing Authority",2014-09-03,39031.00,2014-10-28,21880.00,17151.00,78.39
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-05,36983.00,2014-06-05,20737.00,16246.00,78.34
"Housing Authority of the City of",2013-09-16,33947.00,2013-09-16,19066.00,14881.00,78.05
"Housing Authority of the City of",2014-03-18,19853.00,2014-03-18,11154.00,8699.00,77.99
"Housing Authority of the City of",2013-10-21,24073.00,2013-10-21,13536.00,10537.00,77.84
"Waterbury Housing Authority",2013-08-26,37359.00,2013-11-18,21009.00,16350.00,77.82
"Akron Metropolitan Housing Autho",2014-10-03,38714.00,2014-10-06,21776.00,16938.00,77.78
"HRA of DULUTH, MINNESOTA",2014-12-01,24957.00,2014-12-02,14040.00,10917.00,77.76
"D.C  Housing Authority",2013-10-28,30031.00,2013-10-29,16904.00,13127.00,77.66
"Cuyahoga Metropolitan Housing Au",2013-03-26,38466.00,2013-03-26,21654.00,16812.00,77.64
"Housing Authority of the City of",2014-06-20,20063.00,2014-06-20,11300.00,8763.00,77.55
"New York City Housing Authority",2013-09-25,33070.00,2013-09-26,18629.00,14441.00,77.52
"HOUSING OPPRTY COM OF MONTGOMERY",2014-09-24,29795.00,2014-09-30,16790.00,13005.00,77.46
"Portsmouth Redevelopment & Housi",2014-11-03,21756.00,2014-11-04,12279.00,9477.00,77.18
"Trumbull Metropolitan Housing Au",2013-08-05,27095.00,2013-08-07,15299.00,11796.00,77.10
"Detroit Housing Commission",2013-07-19,30682.00,2013-07-31,17326.00,13356.00,77.09
"Madison County Housing Authority",2014-07-01,39285.00,2014-08-18,22190.00,17095.00,77.04
"Housing Authority of the City of",2013-07-01,26620.00,2013-07-01,15040.00,11580.00,76.99
"The Housing Authority of the Cit",2013-05-20,20444.00,2013-05-21,11552.00,8892.00,76.97
"Camden Housing Authority",2015-01-26,34780.00,2015-01-27,19696.00,15084.00,76.58
"Housing Authority of the Town of",2014-09-17,34806.00,2014-09-22,19729.00,15077.00,76.42
"Saratoga Springs Housing Authori",2013-08-27,36050.00,2013-08-28,20434.00,15616.00,76.42
"Housing Authority of the City of",2013-08-08,18948.00,2013-08-08,10741.00,8207.00,76.41
"Port Huron Housing Commission",2014-10-01,26275.00,2014-10-02,14899.00,11376.00,76.35
"Housing Authority of the Town of",2014-12-22,24004.00,2015-01-08,13631.00,10373.00,76.10
"HA OPELIKA",2014-04-29,26537.00,2014-05-14,15070.00,11467.00,76.09
"Housing Authority of the City of",2015-01-05,25328.00,2015-01-05,14384.00,10944.00,76.08
"Springfield Housing Authority",2013-07-01,18567.00,2013-08-28,10549.00,8018.00,76.01
"Youngstown Metropolitan Housing",2013-07-29,25870.00,2013-07-30,14708.00,11162.00,75.89
"Selma Housing Authority",2014-04-09,31494.00,2014-04-10,17912.00,13582.00,75.83
"Housing Authority of the City of",2013-06-24,30161.00,2013-06-24,17154.00,13007.00,75.82
"Housing Authority of the Town of",2014-11-13,21759.00,2014-12-09,12396.00,9363.00,75.53
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-03-20,30844.00,2014-10-07,17574.00,13270.00,75.51
"Statesville Housing Authority",2012-09-19,35534.00,2012-10-10,20254.00,15280.00,75.44
"HOUSING AUTHORITY OF THE CITY OF",2014-07-22,31582.00,2014-07-23,18019.00,13563.00,75.27
"Ottumwa Housing Authority",2014-04-21,19804.00,2014-04-22,11303.00,8501.00,75.21
"Housing Authority of Portland",2013-06-05,27253.00,2013-06-06,15556.00,11697.00,75.19
"LAKE WALES HOUSING AUTHORITY",2013-08-26,26565.00,2014-03-28,15171.00,11394.00,75.10
"The Housing Authority of the Cit",2013-05-16,35796.00,2013-05-20,20444.00,15352.00,75.09
"WASHINGTON COUNTY HOUSING AUTHOR",2015-01-20,21715.00,2015-01-21,12402.00,9313.00,75.09
"Indianapolis Housing Agency",2013-06-03,31461.00,2013-06-04,17969.00,13492.00,75.08
"Chattanooga Housing Authority",2013-03-21,25638.00,2013-03-26,14652.00,10986.00,74.98
"Housing Authority of the County",2014-09-19,39548.00,2014-09-22,22602.00,16946.00,74.98
"St. Louis Housing Authority",2013-07-30,38773.00,2013-08-06,22175.00,16598.00,74.85
"Housing Authority of the City of",2013-06-12,36456.00,2013-06-12,20874.00,15582.00,74.65
"Indianapolis Housing Agency",2014-05-06,31412.00,2014-05-06,18004.00,13408.00,74.47
"D.C  Housing Authority",2013-11-22,25844.00,2013-11-26,14823.00,11021.00,74.35
"Housing Authority of the City of",2014-07-11,39221.00,2014-07-11,22522.00,16699.00,74.15
"Housing Authority of the City of",2014-05-14,31581.00,2014-05-14,18140.00,13441.00,74.10
"CITY OF RENO HOUSING AUTHORITY",2014-09-16,28776.00,2014-09-18,16539.00,12237.00,73.99
"Boston Housing Authority",2013-07-08,28686.00,2013-07-09,16516.00,12170.00,73.69
"Hackensack Housing Authority",2013-10-28,19101.00,2013-10-29,11007.00,8094.00,73.54
"Harrisburg Housing Authority",2014-04-24,33730.00,2014-04-25,19445.00,14285.00,73.46
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-24,31781.00,2014-10-27,18324.00,13457.00,73.44
"MIAMI DADE PUBLIC HOUSING AND CO",2015-01-16,31912.00,2015-01-20,18410.00,13502.00,73.34
"Housing Authority of the City of",2014-05-15,28052.00,2014-05-15,16196.00,11856.00,73.20
"Housing Authority of the City of",2013-07-15,37246.00,2013-07-16,21526.00,15720.00,73.03
"Mississippi Regional Housing Aut",2014-04-30,31314.00,2014-05-23,18118.00,13196.00,72.83
"Housing Authority of the City of",2014-08-28,30303.00,2014-08-28,17545.00,12758.00,72.72
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-14,37248.00,2015-01-15,21574.00,15674.00,72.65
"Housing Authority of the City of",2014-12-09,36948.00,2014-12-09,21400.00,15548.00,72.65
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-17,20492.00,2014-12-17,11870.00,8622.00,72.64
"Housing Authority of Newburgh",2014-06-26,30043.00,2014-07-03,17411.00,12632.00,72.55
"Newport News Redevelopment & Hou",2013-06-13,18120.00,2013-07-30,10507.00,7613.00,72.46
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-22,29701.00,2014-01-22,17227.00,12474.00,72.41
"Housing Authority City of Jersey",2014-06-26,29175.00,2014-06-27,16939.00,12236.00,72.24
"Housing Authority Of Baltimore C",2014-12-05,27125.00,2014-12-09,15748.00,11377.00,72.24
"Housing Authority of the City of",2014-04-23,24887.00,2014-04-23,14450.00,10437.00,72.23
"Housing Authority of the City &",2014-10-30,38548.00,2014-11-03,22404.00,16144.00,72.06
"KINGS COUNTY HOUSING AUTH",2013-07-23,19919.00,2013-07-23,11578.00,8341.00,72.04
"Rockford Housing Authority",2013-10-30,36795.00,2014-04-22,21391.00,15404.00,72.01
"Housing Authority of the City of",2014-06-05,35730.00,2014-06-05,20781.00,14949.00,71.94
"The Housing Auth of the City of",2014-01-14,24417.00,2014-12-16,14213.00,10204.00,71.79
"Selma Housing Authority",2013-05-15,33740.00,2013-05-16,19647.00,14093.00,71.73
"Housing Authority of the City of",2013-05-06,23063.00,2013-05-06,13434.00,9629.00,71.68
"Housing Authority of the City of",2013-07-16,21526.00,2013-07-16,12554.00,8972.00,71.47
"Housing Authority of the City of",2014-03-10,30828.00,2014-03-10,17979.00,12849.00,71.47
"EUFAULA HOUSING AUTHORITY",2014-05-12,33627.00,2015-01-20,19623.00,14004.00,71.37
"Long Branch Housing Authority",2014-07-30,22118.00,2014-07-31,12911.00,9207.00,71.31
"Jacksonville Housing Authority",2014-08-18,31853.00,2014-11-04,18606.00,13247.00,71.20
"Lackawanna County Housing Author",2014-10-20,38850.00,2014-10-27,22697.00,16153.00,71.17
"Bristol Housing Authority",2013-08-22,35306.00,2014-09-12,20646.00,14660.00,71.01
"St. Louis Housing Authority",2014-03-17,24931.00,2014-03-19,14586.00,10345.00,70.92
"Warren County Housing Authority",2014-06-30,23810.00,2014-07-01,13934.00,9876.00,70.88
"Cuyahoga Metropolitan Housing Au",2013-04-02,20720.00,2013-04-03,12127.00,8593.00,70.86
"BOAZ HOUSING AUTHORITY",2014-04-02,21751.00,2014-04-03,12740.00,9011.00,70.73
"Syracuse Housing Authority",2015-01-06,33695.00,2015-01-08,19736.00,13959.00,70.73
"Housing Authority County of Dela",2013-06-06,28793.00,2013-06-10,16876.00,11917.00,70.62
"Housing Authority of the City of",2013-06-24,36235.00,2013-06-24,21254.00,14981.00,70.49
"Bergen County Housing Authority",2014-05-22,20481.00,2014-05-28,12018.00,8463.00,70.42
"Long Branch Housing Authority",2014-08-01,27880.00,2014-08-04,16379.00,11501.00,70.22
"Philadelphia Housing Authority",2014-06-11,18877.00,2014-06-11,11096.00,7781.00,70.12
"Housing Authority of the City of",2014-07-11,28080.00,2014-07-14,16525.00,11555.00,69.92
"Springfield Housing Authority",2014-06-23,34814.00,2014-09-02,20517.00,14297.00,69.68
"Bay City Housing Commission",2014-01-28,27944.00,2014-01-28,16470.00,11474.00,69.67
"MOBILE HOUSING BOARD",2014-05-08,33196.00,2014-05-09,19581.00,13615.00,69.53
"Housing Authority City of Jersey",2014-05-08,23581.00,2014-05-13,13911.00,9670.00,69.51
"Housing Authority of the City of",2014-10-08,39780.00,2014-10-08,23535.00,16245.00,69.02
"Housing Authority of the City &",2013-11-20,31269.00,2013-11-20,18503.00,12766.00,68.99
"Rockville Housing Enterprises",2014-01-21,25782.00,2014-12-10,15259.00,10523.00,68.96
"Housing Authority of the City of",2014-07-23,18019.00,2014-07-24,10665.00,7354.00,68.95
"Houston Housing Authority",2014-04-14,28543.00,2014-05-05,16894.00,11649.00,68.95
"PHA in and for the City of Minne",2015-01-26,28011.00,2015-01-28,16583.00,11428.00,68.91
"Wildwood Housing Authority",2014-04-29,35200.00,2014-04-30,20845.00,14355.00,68.87
"Housing Authority of Prince Geor",2014-01-15,36919.00,2014-04-01,21884.00,15035.00,68.70
"Housing Authority of the City of",2014-04-16,24945.00,2014-04-16,14789.00,10156.00,68.67
"Housing Authority of the Town of",2013-09-09,34392.00,2013-09-17,20394.00,13998.00,68.64
"New Brunswick Housing Authority",2014-09-08,25393.00,2014-10-01,15068.00,10325.00,68.52
"Chicago Housing Authority",2013-04-25,32673.00,2013-04-29,19389.00,13284.00,68.51
"Housing Authority of Newport",2013-06-24,37344.00,2013-06-25,22177.00,15167.00,68.39
"Flint Housing Commission",2013-06-26,20089.00,2013-06-27,11934.00,8155.00,68.33
"Housing Authority of the City of",2014-03-20,34925.00,2014-03-20,20748.00,14177.00,68.33
"Wichita Housing Authority",2013-05-09,17223.00,2014-04-15,10241.00,6982.00,68.18
