PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of East Baton",2014-03-26,17648,2013-11-07,12203,5445,44.62
"Housing Authority of East Baton",2015-01-13,19370,2014-03-26,17648,1722,9.76
"Housing Authority of East Baton",2015-01-13,29210,2015-01-13,19370,9840,50.80
"HOUSING AUTHORITY OF FLORENCE",2015-01-22,23142,2015-01-20,16312,6830,41.87
"HOUSING AUTHORITY OF FLORENCE",2015-01-22,30935,2015-01-22,23142,7793,33.67
"HOUSING AUTHORITY OF FLORENCE",2015-01-26,32355,2015-01-22,30935,1420,4.59
"HOUSING AUTHORITY OF FLORENCE",2015-01-30,20979,2015-01-27,14513,6466,44.55
"Housing Authority of Fort Worth",2014-08-12,32616,2013-04-03,28625,3991,13.94
"Housing Authority of Fresno Coun",2014-04-17,37235,2013-06-17,35385,1850,5.23
"Housing Authority of Fulton Coun",2014-11-25,25190,2014-11-24,15402,9788,63.55
"HOUSING AUTHORITY OF GAFFNEY",2013-07-31,39041,2013-07-29,36147,2894,8.01
"HOUSING AUTHORITY OF GEORGETOWN",2014-03-25,35721,2014-03-24,31488,4233,13.44
"Housing Authority of Greene Coun",2014-04-07,21355,2014-03-27,13530,7825,57.83
"Housing Authority of Greene Coun",2014-04-30,24155,2014-04-07,21355,2800,13.11
"Housing Authority of Hamilton, A",2014-04-07,28557,2014-04-07,17152,11405,66.49
"Housing Authority of Hopkinsvill",2014-08-13,32702,2014-08-11,19302,13400,69.42
"Housing Authority of Joliet",2013-08-22,38887,2013-08-19,12982,25905,199.55
"Housing Authority of Kansas City",2014-04-08,29178,2014-04-08,16886,12292,72.79
"Housing Authority of Kansas City",2014-04-10,27454,2014-04-09,15321,12133,79.19
"Housing Authority of Kansas City",2014-05-01,24761,2014-05-01,11430,13331,116.63
"Housing Authority of Kansas City",2014-05-07,28247,2014-05-06,23802,4445,18.67
"HOUSING AUTHORITY OF LAKE CHARLE",2013-09-27,37191,2013-09-27,29419,7772,26.42
"HOUSING AUTHORITY OF LAKE CITY",2014-10-01,37048,2014-09-22,33665,3383,10.05
"Housing Authority of Lebanon",2014-05-12,33702,2014-05-09,11152,22550,202.21
"Housing Authority of Lexington",2014-04-22,39319,2013-08-22,18322,20997,114.60
"Housing Authority of Lexington",2014-07-30,28063,2014-07-28,18396,9667,52.55
"Housing Authority of Lexington",2014-07-31,32296,2014-07-30,28063,4233,15.08
"Housing Authority of Lexington",2014-08-04,16329,2014-08-01,12912,3417,26.46
"Housing Authority of Lexington",2014-08-06,39551,2014-08-05,12496,27055,216.51
"Housing Authority of Lexington",2014-10-14,30109,2014-08-11,25611,4498,17.56
"Housing Authority of Lexington",2014-10-15,36589,2014-10-14,30109,6480,21.52
"Housing Authority of Lubbock",2014-05-07,25579,2014-05-05,17557,8022,45.69
"Housing Authority of Lubbock",2015-01-05,37818,2014-05-09,23330,14488,62.10
"Housing Authority of Maricopa Co",2014-09-02,28447,2014-08-20,14088,14359,101.92
"Housing Authority of Maricopa Co",2014-09-05,29643,2014-09-04,12847,16796,130.74
"Housing Authority of Marion Coun",2013-06-11,28420,2013-06-06,26695,1725,6.46
"Housing Authority of Middlesboro",2014-07-22,20241,2014-07-21,10492,9749,92.92
"Housing Authority of Middlesboro",2014-07-23,21943,2014-07-22,20241,1702,8.41
"Housing Authority of Monroe",2013-07-09,31186,2013-07-08,15130,16056,106.12
"Housing Authority of Monroe",2014-08-21,36762,2013-07-10,17441,19321,110.78
"Housing Authority of Monroe",2014-08-26,39563,2014-08-25,24365,15198,62.38
"Housing Authority of Monroe",2014-08-28,28825,2014-08-27,14998,13827,92.19
"Housing Authority of Monroe",2014-08-29,35309,2014-08-28,28825,6484,22.49
"Housing Authority of Mount Verno",2015-01-27,22708,2014-06-10,18509,4199,22.69
"HOUSING AUTHORITY OF N CHARLESTO",2013-11-26,38119,2013-11-25,14988,23131,154.33
"HOUSING AUTHORITY OF N CHARLESTO",2013-12-04,30292,2013-12-02,30023,269,0.90
"HOUSING AUTHORITY OF N CHARLESTO",2014-10-07,34328,2013-12-04,30292,4036,13.32
"Housing Authority of New Iberia",2014-08-01,12820,2013-05-28,11316,1504,13.29
"Housing Authority of New Orleans",2013-10-21,33959,2013-09-12,10495,23464,223.57
"Housing Authority of New Orleans",2013-10-29,23289,2013-10-23,11573,11716,101.24
"Housing Authority of New Orleans",2013-11-04,33687,2013-10-29,23289,10398,44.65
"Housing Authority of New Orleans",2013-12-09,37113,2013-11-04,33687,3426,10.17
"Housing Authority of New Orleans",2013-12-16,34754,2013-12-11,11605,23149,199.47
"Housing Authority of New Orleans",2014-04-08,24512,2014-04-07,11229,13283,118.29
"HOUSING AUTHORITY OF NEWBERRY",2014-04-29,37989,2013-05-28,17949,20040,111.65
"Housing Authority of Newport",2013-06-24,37344,2013-06-07,19354,17990,92.95
"Housing Authority of Newport",2014-07-24,35506,2014-07-23,16315,19191,117.63
"Housing Authority of Owensboro",2014-09-17,21055,2014-09-15,20365,690,3.39
"Housing Authority of Paducah",2013-07-09,25060,2013-07-02,15507,9553,61.60
"Housing Authority of Paducah",2014-07-08,29299,2013-07-09,25060,4239,16.92
"Housing Authority of Portland",2013-05-29,22900,2013-05-28,11756,11144,94.79
"Housing Authority of Portland",2013-05-29,32412,2013-05-29,22900,9512,41.54
"Housing Authority of Portland",2013-05-30,14144,2013-05-30,11566,2578,22.29
"Housing Authority of Portland",2013-05-31,20123,2013-05-30,14144,5979,42.27
"Housing Authority of Portland",2013-05-31,37508,2013-05-31,20123,17385,86.39
"Housing Authority of Portland",2013-06-05,27253,2013-06-04,25862,1391,5.38
"Housing Authority of Portland",2013-06-11,22756,2013-06-10,10415,12341,118.49
"Housing Authority of Portland",2013-06-13,20224,2013-06-12,11792,8432,71.51
"Housing Authority of Portland",2013-06-24,29388,2013-06-13,20224,9164,45.31
"Housing Authority of Portland",2013-06-25,39319,2013-06-24,10730,28589,266.44
"Housing Authority of Portland",2013-06-27,12305,2013-06-26,11272,1033,9.16
"Housing Authority of Portland",2013-06-27,24902,2013-06-27,12305,12597,102.37
"Housing Authority of Portland",2013-06-28,27150,2013-06-27,24902,2248,9.03
"Housing Authority of Portland",2013-07-01,36908,2013-06-28,27150,9758,35.94
"Housing Authority of Portland",2014-05-06,28228,2014-05-06,10573,17655,166.98
"Housing Authority of Portland",2014-05-06,32587,2014-05-06,28228,4359,15.44
"Housing Authority of Portland",2014-05-07,34163,2014-05-07,13809,20354,147.40
"Housing Authority of Portland",2014-05-08,37177,2014-05-07,34163,3014,8.82
"Housing Authority of Portland",2014-05-08,39400,2014-05-08,30338,9062,29.87
"Housing Authority of Portland",2014-06-17,21156,2014-06-16,12317,8839,71.76
"Housing Authority of Portland",2014-06-18,39157,2014-06-18,19116,20041,104.84
"Housing Authority of Prince Geor",2014-01-14,35060,2013-07-31,30512,4548,14.91
"Housing Authority of Prince Geor",2014-01-15,36919,2014-01-14,32973,3946,11.97
"Housing Authority of Prince Geor",2014-10-23,32908,2014-09-30,14607,18301,125.29
"Housing Authority of Prince Geor",2014-10-28,31757,2014-10-27,16760,14997,89.48
"Housing Authority of Richmond",2013-06-26,34736,2013-06-24,28421,6315,22.22
"Housing Authority of Rotan",2014-04-29,39619,2013-05-07,34513,5106,14.79
"Housing Authority of Salt Lake C",2014-04-09,32202,2014-04-08,13583,18619,137.08
"Housing Authority of Savannah",2013-06-04,39250,2013-06-03,36065,3185,8.83
"Housing Authority of Savannah",2013-07-15,35120,2013-06-06,27599,7521,27.25
"Housing Authority of Savannah",2013-07-17,38334,2013-07-15,35120,3214,9.15
"Housing Authority of Savannah",2014-06-23,30108,2014-04-07,10334,19774,191.35
"Housing Authority of Savannah",2014-06-24,35526,2014-06-23,30108,5418,18.00
"Housing Authority of Savannah",2014-07-01,27021,2014-06-26,25234,1787,7.08
"Housing Authority of Savannah",2014-07-01,36746,2014-07-01,27021,9725,35.99
"Housing Authority of Savannah",2014-07-03,38304,2014-07-01,36746,1558,4.24
"HOUSING AUTHORITY OF SHREVEPORT",2013-09-16,27845,2013-09-16,15541,12304,79.17
"HOUSING AUTHORITY OF SHREVEPORT",2014-05-09,11242,2014-05-02,10585,657,6.21
"HOUSING AUTHORITY OF SPARTANBURG",2013-09-04,34991,2013-09-03,18308,16683,91.12
"HOUSING AUTHORITY OF SPARTANBURG",2013-10-21,26731,2013-10-18,16183,10548,65.18
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-07,30805,2013-11-22,11854,18951,159.87
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-14,37248,2015-01-13,10589,26659,251.76
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-29,32427,2015-01-15,21574,10853,50.31
"Housing Authority of St. Charles",2014-12-29,29640,2013-09-18,17381,12259,70.53
"Housing Authority of St. James P",2013-09-19,25901,2013-09-19,25649,252,0.98
"Housing Authority of St. Louis C",2014-04-01,37065,2013-05-30,12717,24348,191.46
"Housing Authority of St. Louis C",2014-04-16,39192,2014-04-01,37065,2127,5.74
"Housing Authority of Stanton",2014-06-17,34994,2014-05-07,11879,23115,194.59
"Housing Authority of Temple",2014-12-03,29726,2014-03-04,10293,19433,188.80
"Housing Authority of the Birming",2013-08-13,31182,2013-08-12,12514,18668,149.18
"Housing Authority of the Birming",2013-08-29,31885,2013-08-22,15953,15932,99.87
"Housing Authority of the Birming",2013-09-04,39531,2013-08-29,31885,7646,23.98
"Housing Authority of the Birming",2013-11-13,19144,2013-11-06,18590,554,2.98
"Housing Authority of the Birming",2014-04-21,38296,2013-11-13,19144,19152,100.04
"Housing Authority of the Birming",2014-04-22,16890,2014-04-21,16642,248,1.49
"Housing Authority of the Birming",2014-04-23,29164,2014-04-22,16890,12274,72.67
"Housing Authority of the Birming",2014-07-28,16799,2014-04-24,14361,2438,16.98
"Housing Authority of the Birming",2014-07-29,22903,2014-07-28,16799,6104,36.34
"Housing Authority of the Birming",2014-10-06,29783,2014-07-30,10359,19424,187.51
"Housing Authority of the Birming",2014-10-22,35545,2014-10-10,23256,12289,52.84
"Housing Authority of the Birming",2014-10-31,38999,2014-10-29,15706,23293,148.31
"Housing Authority of the Birming",2014-11-12,31158,2014-11-04,29114,2044,7.02
"Housing Authority of the Birming",2014-11-14,32615,2014-11-12,31158,1457,4.68
"Housing Authority of the City &",2013-09-11,37172,2013-09-10,25272,11900,47.09
"Housing Authority of the City &",2013-09-16,39330,2013-09-12,10170,29160,286.73
"Housing Authority of the City &",2013-09-19,28151,2013-09-18,10937,17214,157.39
"Housing Authority of the City &",2013-10-21,30813,2013-09-19,28151,2662,9.46
"Housing Authority of the City &",2013-10-28,30485,2013-10-25,11398,19087,167.46
"Housing Authority of the City &",2013-11-05,30162,2013-10-30,24371,5791,23.76
"Housing Authority of the City &",2013-11-18,38971,2013-11-13,11224,27747,247.21
"Housing Authority of the City &",2013-11-19,34872,2013-11-18,25096,9776,38.95
"Housing Authority of the City &",2013-11-20,18503,2013-11-19,16157,2346,14.52
"Housing Authority of the City &",2013-11-20,31269,2013-11-20,18503,12766,68.99
"Housing Authority of the City &",2013-12-03,36523,2013-11-21,20917,15606,74.61
"Housing Authority of the City &",2013-12-11,36902,2013-12-06,32186,4716,14.65
"Housing Authority of the City &",2014-03-19,27549,2013-12-19,15090,12459,82.56
"Housing Authority of the City &",2014-07-08,15975,2014-03-25,14775,1200,8.12
"Housing Authority of the City &",2014-10-27,31842,2014-07-08,15975,15867,99.32
"Housing Authority of the City &",2014-10-28,31969,2014-10-27,31842,127,0.40
"Housing Authority of the City &",2014-10-29,37624,2014-10-28,31969,5655,17.69
"Housing Authority of the City &",2014-10-30,38548,2014-10-29,37624,924,2.46
"Housing Authority of the City &",2015-01-07,38846,2015-01-05,14138,24708,174.76
"Housing Authority of the City &",2015-01-12,29961,2015-01-08,25302,4659,18.41
"Housing Authority of the City &",2015-01-13,31760,2015-01-12,29961,1799,6.00
"Housing Authority of the City &",2015-01-21,15861,2015-01-20,14616,1245,8.52
"Housing Authority of the City an",2013-03-25,24124,2013-03-11,11268,12856,114.09
"Housing Authority of the City an",2014-03-12,33385,2013-03-25,24124,9261,38.39
"Housing Authority of the City an",2014-04-08,18729,2014-03-13,13901,4828,34.73
"Housing Authority of the City an",2014-04-11,30781,2014-04-10,12440,18341,147.44
"Housing Authority of the City an",2014-05-05,38738,2014-04-11,30781,7957,25.85
"Housing Authority of the City an",2014-05-08,33475,2014-05-08,26638,6837,25.67
"Housing Authority of the City an",2015-01-07,14184,2014-05-12,12213,1971,16.14
"Housing Authority of the City an",2015-01-12,30961,2015-01-07,14184,16777,118.28
"Housing Authority of the City an",2015-01-15,39475,2015-01-12,30961,8514,27.50
"Housing Authority of the City an",2015-01-22,27263,2015-01-21,26498,765,2.89
"Housing Authority of the City an",2015-01-26,34627,2015-01-22,27263,7364,27.01
"Housing Authority of the City of",2013-02-11,36278,2013-02-07,20486,15792,77.09
"Housing Authority of the City of",2013-02-14,28103,2013-02-13,28089,14,0.05
"Housing Authority of the City of",2013-03-04,36076,2013-02-14,28103,7973,28.37
"Housing Authority of the City of",2013-03-06,36298,2013-03-04,12605,23693,187.97
"Housing Authority of the City of",2013-03-07,31284,2013-03-06,14284,17000,119.01
"Housing Authority of the City of",2013-03-20,31326,2013-03-18,27969,3357,12.00
"Housing Authority of the City of",2013-04-24,14679,2013-04-08,13173,1506,11.43
"Housing Authority of the City of",2013-04-24,16545,2013-04-24,14679,1866,12.71
"HOUSING AUTHORITY OF THE CITY OF",2013-04-29,17797,2013-04-26,16181,1616,9.99
"HOUSING AUTHORITY OF THE CITY OF",2013-04-30,24042,2013-04-29,17797,6245,35.09
"Housing Authority of the City of",2013-05-01,31362,2013-04-30,24042,7320,30.45
"Housing Authority of the City of",2013-05-03,27284,2013-05-02,12446,14838,119.22
"Housing Authority of the City of",2013-05-10,22468,2013-05-08,13018,9450,72.59
"Housing Authority of the City of",2013-05-15,39291,2013-05-13,20306,18985,93.49
"Housing Authority of the City of",2013-05-17,33305,2013-05-17,16650,16655,100.03
"Housing Authority of the City of",2013-05-20,38544,2013-05-17,33305,5239,15.73
"Housing Authority of the City of",2013-05-20,39284,2013-05-20,14084,25200,178.93
"Housing Authority of the City of",2013-05-20,35971,2013-05-20,19732,16239,82.30
"Housing Authority of the City of",2013-05-21,36893,2013-05-21,24302,12591,51.81
"Housing Authority of the City of",2013-05-21,17938,2013-05-21,15294,2644,17.29
"Housing Authority of the City of",2013-05-22,19472,2013-05-21,17938,1534,8.55
"Housing Authority of the City of",2013-05-22,29526,2013-05-22,19472,10054,51.63
"Housing Authority of the City of",2013-05-23,30978,2013-05-23,21874,9104,41.62
"Housing Authority of the City of",2013-05-28,18893,2013-05-27,14517,4376,30.14
"Housing Authority of the City of",2013-05-28,29732,2013-05-28,15748,13984,88.80
"Housing Authority of the City of",2013-05-29,23103,2013-05-29,14246,8857,62.17
"Housing Authority of the City of",2013-05-29,31255,2013-05-29,23103,8152,35.29
"Housing Authority of the City of",2013-05-29,38581,2013-05-29,31255,7326,23.44
"Housing Authority of the City of",2013-06-03,23939,2013-05-29,23293,646,2.77
"Housing Authority of the City of",2013-06-03,36848,2013-06-03,23939,12909,53.92
"Housing Authority of the City of",2013-06-03,33399,2013-06-03,11248,22151,196.93
"Housing Authority of the City of",2013-06-03,33417,2013-06-03,33399,18,0.05
"Housing Authority of the City of",2013-06-03,38205,2013-06-03,12912,25293,195.89
"Housing Authority of the City of",2013-06-03,18801,2013-06-03,16290,2511,15.41
"Housing Authority of the City of",2013-06-04,35836,2013-06-03,16059,19777,123.15
"Housing Authority of the City of",2013-06-04,34675,2013-06-04,25073,9602,38.30
"Housing Authority of the City of",2013-06-05,38991,2013-06-04,34675,4316,12.45
"Housing Authority of the City of",2013-06-05,33705,2013-06-05,16989,16716,98.39
"Housing Authority of the City of",2013-06-05,37334,2013-06-05,33705,3629,10.77
"Housing Authority of the City of",2013-06-06,37019,2013-06-05,23925,13094,54.73
"Housing Authority of the City of",2013-06-06,28836,2013-06-06,13940,14896,106.86
"Housing Authority of the City of",2013-06-07,33510,2013-06-06,28836,4674,16.21
"Housing Authority of the City of",2013-06-07,10677,2013-06-07,10614,63,0.59
"Housing Authority of the City of",2013-06-07,24839,2013-06-07,10677,14162,132.64
"Housing Authority of the City of",2013-06-07,27119,2013-06-07,24839,2280,9.18
"Housing Authority of the CIty of",2013-06-07,33507,2013-06-07,27119,6388,23.56
"Housing Authority of the CIty of",2013-06-10,37494,2013-06-07,33507,3987,11.90
"Housing Authority of the City of",2013-06-10,18292,2013-06-10,18135,157,0.87
"Housing Authority of the City of",2013-06-10,33015,2013-06-10,12972,20043,154.51
"Housing Authority of the City of",2013-06-10,36767,2013-06-10,11871,24896,209.72
"Housing Authority of the City of",2013-06-10,37538,2013-06-10,36767,771,2.10
"Housing Authority of the City of",2013-06-11,25560,2013-06-11,13110,12450,94.97
"Housing Authority of the City of",2013-06-11,29379,2013-06-11,22051,7328,33.23
"Housing Authority of the City of",2013-06-11,36375,2013-06-11,29379,6996,23.81
"Housing Authority of the City of",2013-06-12,20874,2013-06-12,15483,5391,34.82
"Housing Authority of the City of",2013-06-12,37821,2013-06-12,20874,16947,81.19
"HOUSING AUTHORITY OF THE CITY OF",2013-06-12,19238,2013-06-12,12498,6740,53.93
"Housing Authority of the City of",2013-06-12,33280,2013-06-12,19238,14042,72.99
"Housing Authority of the City of",2013-06-12,36456,2013-06-12,20791,15665,75.35
"Housing Authority of the City of",2013-06-13,21023,2013-06-13,17346,3677,21.20
"Housing Authority of the City of",2013-06-16,37177,2013-06-13,17639,19538,110.77
"Housing Authority of the City of",2013-06-17,18881,2013-06-17,13533,5348,39.52
"Housing Authority of the City of",2013-06-17,26136,2013-06-17,10094,16042,158.93
"Housing Authority of the City of",2013-06-18,34002,2013-06-17,11271,22731,201.68
"Housing Authority of the City of",2013-06-18,36587,2013-06-18,34002,2585,7.60
"Housing Authority Of The City Of",2013-06-18,31444,2013-06-18,18167,13277,73.08
"Housing Authority of the City of",2013-06-19,28216,2013-06-19,23717,4499,18.97
"Housing Authority of the City of",2013-06-19,23226,2013-06-19,10417,12809,122.96
"HOUSING AUTHORITY OF THE CITY OF",2013-06-21,30735,2013-06-20,12041,18694,155.25
"Housing Authority of the City of",2013-06-24,36235,2013-06-21,28527,7708,27.02
"Housing Authority of the City of",2013-06-24,28911,2013-06-24,23227,5684,24.47
"Housing Authority of the City of",2013-06-24,30161,2013-06-24,17154,13007,75.82
"Housing Authority of the City of",2013-06-25,30532,2013-06-24,21254,9278,43.65
"Housing Authority Of The City Of",2013-06-25,30783,2013-06-25,29713,1070,3.60
"Housing Authority of the City of",2013-06-25,32503,2013-06-25,30783,1720,5.59
"Housing Authority of the City of",2013-06-26,21189,2013-06-25,15634,5555,35.53
"Housing Authority of the City of",2013-06-26,29675,2013-06-26,21189,8486,40.05
"Housing Authority of the City of",2013-06-26,29811,2013-06-26,27532,2279,8.28
"Housing Authority Of The City Of",2013-06-26,31664,2013-06-26,21663,10001,46.17
"Housing Authority of the City of",2013-06-26,37677,2013-06-26,26234,11443,43.62
"Housing Authority of the City of",2013-06-27,33452,2013-06-27,16023,17429,108.77
"Housing Authority of the City of",2013-06-28,26443,2013-06-27,22569,3874,17.17
"Housing Authority of the City of",2013-06-28,29384,2013-06-28,14227,15157,106.54
"Housing Authority of the City of",2013-07-01,34595,2013-06-28,18200,16395,90.08
"Housing Authority of the City of",2013-07-01,26620,2013-07-01,11296,15324,135.66
"Housing Authority of the City of",2013-07-01,27322,2013-07-01,26620,702,2.64
"Housing Authority of the City of",2013-07-02,13810,2013-07-02,10242,3568,34.84
"Housing Authority of the City of",2013-07-02,31755,2013-07-02,13810,17945,129.94
"Housing Authority of the City of",2013-07-03,34530,2013-07-02,31755,2775,8.74
"HOUSING AUTHORITY OF THE CITY OF",2013-07-03,18113,2013-07-03,11083,7030,63.43
"Housing Authority of the City of",2013-07-08,28308,2013-07-08,13150,15158,115.27
"Housing Authority of the City of",2013-07-08,32392,2013-07-08,28308,4084,14.43
"Housing Authority of the City of",2013-07-08,17496,2013-07-08,14833,2663,17.95
"Housing Authority of the City of",2013-07-09,32677,2013-07-09,13085,19592,149.73
"HOUSING AUTHORITY OF THE CITY OF",2013-07-09,27703,2013-07-09,26686,1017,3.81
"Housing Authority of the City of",2013-07-10,17978,2013-07-10,16005,1973,12.33
"Housing Authority of the City of",2013-07-11,22725,2013-07-10,17978,4747,26.40
"Housing Authority of the City of",2013-07-11,32699,2013-07-11,16244,16455,101.30
"Housing Authority of the City of",2013-07-15,25786,2013-07-15,19949,5837,29.26
"Housing Authority of the City of",2013-07-15,37246,2013-07-15,16607,20639,124.28
"Housing Authority of the City of",2013-07-16,18373,2013-07-16,12554,5819,46.35
"Housing Authority of the City of",2013-07-16,29419,2013-07-16,18373,11046,60.12
"Housing Authority of the City of",2013-07-16,37480,2013-07-16,29419,8061,27.40
"Housing Authority of the City of",2013-07-17,31484,2013-07-17,23984,7500,31.27
"Housing Authority of the City of",2013-07-17,35705,2013-07-17,31484,4221,13.41
"Housing Authority of the City of",2013-07-18,33647,2013-07-17,14504,19143,131.98
"Housing Authority of the City of",2013-07-23,18403,2013-07-23,10245,8158,79.63
"Housing Authority of the City of",2013-07-23,35305,2013-07-23,18403,16902,91.84
"Housing Authority of the City of",2013-07-23,25136,2013-07-23,13892,11244,80.94
"Housing Authority of the City of",2013-07-24,25321,2013-07-24,10035,15286,152.33
"Housing Authority of the City of",2013-07-24,28361,2013-07-24,25321,3040,12.01
"Housing Authority of the City of",2013-07-25,23581,2013-07-24,19592,3989,20.36
"Housing Authority of the City of",2013-07-25,24557,2013-07-25,23581,976,4.14
"HOUSING AUTHORITY OF THE CITY OF",2013-07-25,32608,2013-07-25,24557,8051,32.78
"Housing Authority of the City of",2013-07-25,36872,2013-07-25,32608,4264,13.08
"Housing Authority of the City of",2013-07-26,25885,2013-07-26,11774,14111,119.85
"HOUSING AUTHORITY OF THE CITY OF",2013-07-29,27518,2013-07-29,19319,8199,42.44
"Housing Authority of the City of",2013-07-29,39956,2013-07-29,27518,12438,45.20
"Housing Authority of the City of",2013-07-31,23981,2013-07-30,15418,8563,55.54
"HOUSING AUTHORITY OF THE CITY OF",2013-07-31,35924,2013-07-31,23981,11943,49.80
"Housing Authority of the City of",2013-07-31,30527,2013-07-31,23456,7071,30.15
"Housing Authority of the City of",2013-08-01,38338,2013-07-31,30527,7811,25.59
"Housing Authority of the City of",2013-08-01,29980,2013-08-01,27879,2101,7.54
"Housing Authority of the City of",2013-08-01,15642,2013-08-01,11080,4562,41.17
"Housing Authority of the City of",2013-08-05,37401,2013-08-01,15642,21759,139.11
"Housing Authority of the City of",2013-08-05,20062,2013-08-05,11101,8961,80.72
"Housing Authority of the City of",2013-08-06,25072,2013-08-06,13841,11231,81.14
"HOUSING AUTHORITY OF THE CITY OF",2013-08-06,31343,2013-08-06,25072,6271,25.01
"Housing Authority of the City of",2013-08-07,36426,2013-08-07,20406,16020,78.51
"Housing Authority of the City of",2013-08-08,36523,2013-08-08,18948,17575,92.75
"Housing Authority of the City of",2013-08-08,18876,2013-08-08,13264,5612,42.31
"Housing Authority of the City of",2013-08-08,27737,2013-08-08,18876,8861,46.94
"Housing Authority of the City of",2013-08-08,29526,2013-08-08,10741,18785,174.89
"Housing Authority of the City of",2013-08-08,38891,2013-08-08,29526,9365,31.72
"Housing Authority of the City of",2013-08-12,19953,2013-08-09,16564,3389,20.46
"Housing Authority of the City of",2013-08-12,38859,2013-08-12,16647,22212,133.43
"Housing Authority of the City of",2013-08-13,22016,2013-08-13,15295,6721,43.94
"Housing Authority of the City of",2013-08-13,39492,2013-08-13,22016,17476,79.38
"Housing Authority of the City of",2013-08-13,23713,2013-08-13,12671,11042,87.14
"Housing Authority of the City of",2013-08-13,23670,2013-08-13,10499,13171,125.45
"Housing Authority of the City of",2013-08-14,36217,2013-08-13,23670,12547,53.01
"Housing Authority of the City of",2013-08-14,18212,2013-08-14,11631,6581,56.58
"Housing Authority of the City of",2013-08-19,17984,2013-08-15,11475,6509,56.72
"Housing Authority of the City of",2013-08-19,27196,2013-08-19,17984,9212,51.22
"Housing Authority of the City of",2013-08-20,30096,2013-08-19,27196,2900,10.66
"Housing Authority of the City of",2013-08-20,31569,2013-08-20,30096,1473,4.89
"Housing Authority of the City of",2013-08-22,17794,2013-08-21,11656,6138,52.66
"Housing Authority of the City of",2013-08-22,33002,2013-08-22,17794,15208,85.47
"Housing Authority of the City of",2013-08-26,16073,2013-08-22,13040,3033,23.26
"Housing Authority of the City of",2013-08-26,19752,2013-08-26,16073,3679,22.89
"Housing Authority of the City of",2013-08-26,34633,2013-08-26,15991,18642,116.58
"Housing Authority of the City of",2013-08-27,34874,2013-08-27,10311,24563,238.22
"Housing Authority of the City of",2013-08-28,27910,2013-08-28,12554,15356,122.32
"Housing Authority of the City of",2013-09-03,36681,2013-08-30,19688,16993,86.31
"Housing Authority of the City of",2013-09-03,34417,2013-09-03,15374,19043,123.86
"Housing Authority of the City of",2013-09-04,15715,2013-09-04,10442,5273,50.50
"Housing Authority of the City of",2013-09-05,16749,2013-09-04,15715,1034,6.58
"Housing Authority of the City of",2013-09-06,28604,2013-09-05,16749,11855,70.78
"Housing Authority of the City of",2013-09-09,34242,2013-09-06,21945,12297,56.04
"Housing Authority of the City of",2013-09-13,18683,2013-09-09,16348,2335,14.28
"Housing Authority of the City of",2013-09-16,33947,2013-09-13,18683,15264,81.70
"Housing Authority of the City of",2013-09-16,28634,2013-09-16,19066,9568,50.18
"Housing Authority of the City of",2013-09-16,32114,2013-09-16,28634,3480,12.15
"Housing Authority of the City of",2013-09-17,33970,2013-09-16,32114,1856,5.78
"Housing Authority of the City of",2013-09-18,24761,2013-09-18,11284,13477,119.43
"Housing Authority of the City of",2013-09-18,38892,2013-09-18,24761,14131,57.07
"Housing Authority of the City of",2013-09-18,36181,2013-09-18,24765,11416,46.10
"Housing Authority of the City of",2013-09-20,35234,2013-09-19,13146,22088,168.02
"Housing Authority of the City of",2013-09-23,38830,2013-09-23,21731,17099,78.68
"Housing Authority of the City of",2013-09-26,17498,2013-09-25,17186,312,1.82
"Housing Authority of the City of",2013-09-27,20536,2013-09-26,17498,3038,17.36
"Housing Authority of the City of",2013-10-18,35813,2013-09-27,20536,15277,74.39
"Housing Authority of the City of",2013-10-21,38815,2013-10-18,30860,7955,25.78
"Housing Authority of the City of",2013-10-21,24073,2013-10-21,21284,2789,13.10
"Housing Authority of the City of",2013-10-22,22192,2013-10-21,13536,8656,63.95
"Housing Authority of the City of",2013-10-22,31708,2013-10-22,22192,9516,42.88
"Housing Authority of the City of",2013-10-22,37043,2013-10-22,31708,5335,16.83
"Housing Authority of the City of",2013-10-23,37816,2013-10-23,25012,12804,51.19
"Housing Authority of the City of",2013-10-23,26397,2013-10-23,14295,12102,84.66
"Housing Authority of the City of",2013-10-24,36045,2013-10-24,12519,23526,187.92
"Housing Authority of the City of",2013-10-24,39794,2013-10-24,13973,25821,184.79
"Housing Authority of the City of",2013-10-24,29971,2013-10-24,19425,10546,54.29
"Housing Authority of the City of",2013-10-28,33838,2013-10-25,21331,12507,58.63
"Housing Authority of the City of",2013-10-28,31834,2013-10-28,10370,21464,206.98
"Housing Authority of the City of",2013-10-29,25367,2013-10-29,11405,13962,122.42
"Housing Authority of the City of",2013-10-29,27279,2013-10-29,25367,1912,7.54
"Housing Authority of the City of",2013-10-29,35167,2013-10-29,27279,7888,28.92
"Housing Authority of the City of",2013-10-30,29910,2013-10-30,10023,19887,198.41
