PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"D.C  Housing Authority",2015-01-15,33747,2015-01-15,30260,3487,11.5235
"D.C  Housing Authority",2015-01-14,35631,2015-01-14,29325,6306,21.5038
"D.C  Housing Authority",2015-01-13,30182,2015-01-12,13926,16256,116.7313
"D.C  Housing Authority",2014-12-18,34997,2014-12-17,11476,23521,204.9582
"D.C  Housing Authority",2014-12-16,25387,2014-12-15,22051,3336,15.1286
"D.C  Housing Authority",2014-12-15,22051,2014-11-21,13605,8446,62.0801
"D.C  Housing Authority",2014-11-21,39240,2014-11-20,15761,23479,148.9690
"D.C  Housing Authority",2014-11-20,15761,2014-11-19,12491,3270,26.1788
"D.C  Housing Authority",2014-11-19,15476,2014-03-18,15255,221,1.4487
"D.C  Housing Authority",2014-03-18,15255,2014-02-28,14305,950,6.6410
"D.C  Housing Authority",2014-02-28,14305,2014-02-26,11196,3109,27.7688
"D.C  Housing Authority",2013-12-02,38490,2013-11-26,14823,23667,159.6640
"D.C  Housing Authority",2013-11-20,29240,2013-11-18,28987,253,0.8728
"D.C  Housing Authority",2013-11-18,28987,2013-11-12,16262,12725,78.2499
"D.C  Housing Authority",2013-11-06,31152,2013-11-04,14719,16433,111.6448
"D.C  Housing Authority",2013-11-04,14719,2013-10-30,13977,742,5.3087
"D.C  Housing Authority",2013-10-30,32453,2013-10-30,19494,12959,66.4769
"D.C  Housing Authority",2013-10-30,19494,2013-10-29,16904,2590,15.3218
"D.C  Housing Authority",2013-10-28,30031,2013-10-28,14674,15357,104.6545
"D.C  Housing Authority",2013-10-24,32966,2013-10-23,28787,4179,14.5170
"D.C  Housing Authority",2013-10-23,29346,2013-10-22,12321,17025,138.1787
"D.C  Housing Authority",2013-10-22,12321,2013-10-21,11795,526,4.4595
"D.C  Housing Authority",2013-10-21,29714,2013-08-09,19846,9868,49.7229
"Danville Redevelopment & Housing",2014-03-24,39337,2014-02-06,18241,21096,115.6516
"Danville Redevelopment & Housing",2014-02-04,29922,2013-08-21,11467,18455,160.9401
"DAYTON METROPOLITAN HOUSING AUTH",2014-12-01,39748,2014-10-03,27126,12622,46.5310
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-30,39173,2014-09-29,10166,29007,285.3335
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-10,30125,2014-09-08,17111,13014,76.0563
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-04,36721,2013-08-13,26841,9880,36.8094
"DAYTON METROPOLITAN HOUSING AUTH",2013-08-13,26841,2013-08-12,25686,1155,4.4966
"DAYTON METROPOLITAN HOUSING AUTH",2013-08-05,37255,2013-07-31,22008,15247,69.2794
"DAYTON METROPOLITAN HOUSING AUTH",2013-07-29,39558,2013-07-19,35366,4192,11.8532
"DAYTON METROPOLITAN HOUSING AUTH",2013-07-19,35366,2013-07-03,13580,21786,160.4271
"Dearborn Housing Commission",2014-01-27,36919,2014-01-27,24810,12109,48.8069
"Decatur Housing Authority",2014-06-16,33234,2014-06-12,23278,9956,42.7700
"Decatur Housing Authority",2014-06-03,25733,2014-05-30,22622,3111,13.7521
"Decatur Housing Authority",2013-07-02,32075,2013-07-01,21491,10584,49.2485
"Del Rio Housing Authority",2013-07-25,37259,2013-07-24,19860,17399,87.6083
"Delaware State Housing Authority",2014-10-21,37696,2014-10-20,33602,4094,12.1838
"Delaware State Housing Authority",2014-10-20,33602,2014-10-16,23384,10218,43.6965
"Delaware State Housing Authority",2014-10-16,23384,2014-10-15,17918,5466,30.5056
"Delaware State Housing Authority",2014-09-10,34061,2014-09-09,26567,7494,28.2079
"Delaware State Housing Authority",2014-09-09,26567,2014-09-04,25214,1353,5.3661
"Delaware State Housing Authority",2014-09-04,25214,2013-08-12,12436,12778,102.7501
"Delaware State Housing Authority",2013-07-17,28513,2013-07-15,24983,3530,14.1296
"Des Moines Municipal Housing Age",2014-07-17,39273,2014-07-11,14100,25173,178.5319
"Des Moines Municipal Housing Age",2013-08-13,36588,2013-08-09,26652,9936,37.2805
"Des Moines Municipal Housing Age",2013-08-09,26652,2013-08-01,18810,7842,41.6906
"Des Moines Municipal Housing Age",2013-07-26,24396,2013-07-24,23910,486,2.0326
"Detroit Housing Commission",2015-01-20,17061,2015-01-14,12486,4575,36.6410
"Detroit Housing Commission",2015-01-14,12486,2015-01-12,12163,323,2.6556
"Detroit Housing Commission",2015-01-05,37738,2014-12-19,35488,2250,6.3402
"Detroit Housing Commission",2014-12-19,35488,2014-12-17,11691,23797,203.5497
"Detroit Housing Commission",2014-11-07,27719,2014-11-06,26549,1170,4.4069
"Detroit Housing Commission",2014-11-06,26549,2014-10-31,10598,15951,150.5095
"Detroit Housing Commission",2014-10-15,32195,2014-10-15,21434,10761,50.2053
"Detroit Housing Commission",2014-10-14,31556,2014-10-10,29262,2294,7.8395
"Detroit Housing Commission",2014-10-09,29542,2014-10-07,10071,19471,193.3373
"Detroit Housing Commission",2014-09-11,33918,2014-09-05,14762,19156,129.7656
"Detroit Housing Commission",2013-08-28,38066,2013-08-28,16346,21720,132.8765
"Detroit Housing Commission",2013-08-27,32610,2013-08-26,16923,15687,92.6963
"Detroit Housing Commission",2013-08-15,30618,2013-08-15,28587,2031,7.1046
"Detroit Housing Commission",2013-08-15,28587,2013-08-14,26268,2319,8.8282
"Detroit Housing Commission",2013-08-13,36148,2013-08-07,35353,795,2.2487
"Detroit Housing Commission",2013-08-07,35353,2013-08-05,34789,564,1.6212
"Detroit Housing Commission",2013-08-05,34789,2013-08-05,32918,1871,5.6838
"Detroit Housing Commission",2013-08-01,39609,2013-07-31,17326,22283,128.6102
"Detroit Housing Commission",2013-07-18,37612,2013-07-17,31462,6150,19.5474
"Detroit Housing Commission",2013-07-17,31462,2013-07-16,12413,19049,153.4601
"Dover Housing Authority",2014-11-12,22852,2014-10-06,11841,11011,92.9905
"Dover Housing Authority",2014-10-06,11841,2014-09-02,10751,1090,10.1386
"Dover Housing Authority",2014-04-16,38644,2014-04-14,23100,15544,67.2900
"Dunkirk Housing Authority",2013-08-28,31228,2013-08-26,13561,17667,130.2780
"Eagle Pass Housing Authority",2014-10-17,39953,2014-10-15,28663,11290,39.3888
"Eagle Pass Housing Authority",2014-10-15,28663,2014-10-14,27667,996,3.6000
"Eagle Pass Housing Authority",2014-10-14,27667,2014-04-02,19788,7879,39.8171
"East Orange Housing Authority",2014-03-26,12240,2014-03-25,10233,2007,19.6130
"East Providence Housing Authorit",2014-11-25,28683,2013-11-14,25315,3368,13.3044
"Eastern Carolina Regional Housin",2015-01-22,28730,2015-01-22,25588,3142,12.2792
"Eastern Carolina Regional Housin",2015-01-09,38947,2015-01-08,14445,24502,169.6227
"Eastern Regional Housing Authori",2013-11-22,34905,2013-11-18,25738,9167,35.6166
"Easton Housing Authority",2013-03-14,29585,2013-03-13,12720,16865,132.5865
"Edinburg Housing Authority",2014-06-03,22314,2014-06-03,13931,8383,60.1751
"Edison Housing Authority",2013-07-30,37351,2013-07-24,10103,27248,269.7021
"Elizabeth City Housing Authority",2013-07-24,38778,2013-07-23,36979,1799,4.8649
"Elizabeth Housing Authority",2014-09-19,35542,2014-08-22,17693,17849,100.8817
"Elizabeth Housing Authority",2014-08-22,17693,2014-08-22,14282,3411,23.8832
"Elizabeth Housing Authority",2014-08-22,14282,2013-07-10,11897,2385,20.0471
"Elizabeth Housing Authority",2013-07-09,39373,2013-07-08,27948,11425,40.8795
"Elizabeth Housing Authority",2013-07-08,27948,2013-07-08,25377,2571,10.1312
"ERIE METROPOLITAN HOUSING AUTHOR",2013-07-30,36715,2013-07-29,26114,10601,40.5951
"EUFAULA HOUSING AUTHORITY",2014-05-12,33627,2014-05-08,25641,7986,31.1454
"EUFAULA HOUSING AUTHORITY",2014-05-08,25641,2013-05-29,14275,11366,79.6217
"Fairfax County Redevelopment & H",2015-02-02,25722,2014-01-15,13585,12137,89.3412
"Fairfax County Redevelopment & H",2013-12-03,14077,2013-12-02,13762,315,2.2889
"Fairfax County Redevelopment & H",2013-11-21,13799,2013-11-19,11613,2186,18.8237
"Fall River Housing Authority",2014-10-30,35573,2014-10-28,18317,17256,94.2076
"Fall River Housing Authority",2014-07-09,25999,2014-07-08,23556,2443,10.3710
"Fall River Housing Authority",2013-08-21,23797,2013-07-24,13122,10675,81.3519
"Fall River Housing Authority",2013-07-18,33169,2013-07-08,15484,17685,114.2147
"Fall River Housing Authority",2013-06-20,25465,2013-06-19,10984,14481,131.8372
"Falls City Housing Authority",2014-04-18,31980,2013-07-31,20628,11352,55.0320
"Fargo Housing  and Redevelopment",2014-03-25,36877,2014-03-24,15826,21051,133.0153
"FAYETTE COUNTY HOUSING AUTHORITY",2014-10-09,21804,2014-10-07,15555,6249,40.1736
"FAYETTE COUNTY HOUSING AUTHORITY",2014-10-03,21140,2014-10-01,13130,8010,61.0053
"FAYETTE COUNTY HOUSING AUTHORITY",2014-09-22,38315,2013-08-15,27041,11274,41.6922
"Fayetteville Metropolitan Housin",2015-01-29,36300,2015-01-28,14237,22063,154.9694
"Fayetteville Metropolitan Housin",2013-09-19,34657,2013-09-10,14572,20085,137.8328
"Flint Housing Commission",2014-08-05,29199,2014-08-04,15588,13611,87.3172
"Flint Housing Commission",2014-07-29,33889,2014-07-28,12422,21467,172.8144
"Flint Housing Commission",2013-07-30,34255,2013-07-02,31507,2748,8.7219
"Flint Housing Commission",2013-07-02,31507,2013-06-27,11934,19573,164.0104
"Flint Housing Commission",2013-06-26,20089,2013-06-25,17675,2414,13.6577
"Franklin Housing Authority",2015-01-09,39165,2013-04-26,35552,3613,10.1626
"Frederick Housing Authority",2014-07-08,17707,2014-07-07,14094,3613,25.6350
"Frederick Housing Authority",2014-07-07,14094,2014-07-02,11387,2707,23.7727
"Frederick Housing Authority",2014-06-30,23972,2014-06-23,23081,891,3.8603
"Frederick Housing Authority",2014-06-23,23081,2014-06-23,17907,5174,28.8937
"Fremont Housing Authority",2014-06-20,25557,2013-09-17,19851,5706,28.7441
"Fulton County Housing Authority",2014-10-06,20488,2014-10-02,11502,8986,78.1255
"Gainesville Housing Authority",2014-07-09,29976,2014-07-08,13878,16098,115.9965
"Gainesville Housing Authority",2013-09-09,37586,2013-09-05,26769,10817,40.4087
"Garfield Housing Authority",2014-05-07,29670,2014-05-06,23383,6287,26.8871
"Garfield Housing Authority",2014-05-06,23383,2013-07-02,18231,5152,28.2596
"Gastonia Housing Authority",2015-01-15,30348,2014-02-26,27114,3234,11.9274
"Geneva Housing Authority",2013-10-31,25227,2013-10-30,20521,4706,22.9326
"Gordon Housing Authority",2014-05-15,21012,2013-05-23,19226,1786,9.2895
"Granite City Housing Authority",2015-01-27,33935,2015-01-26,32190,1745,5.4209
"Great Falls Housing Authority",2014-05-09,34970,2014-05-08,11473,23497,204.8026
"Greater Gadsden",2014-07-29,33799,2014-07-28,14602,19197,131.4683
"GREENE METROPOLITAN HOUSING AUTH",2014-07-01,38583,2014-06-30,24365,14218,58.3542
"GREENE METROPOLITAN HOUSING AUTH",2013-07-15,38395,2013-07-11,17295,21100,122.0006
"Grtr Metro. Area Hsng Auth of Ro",2014-10-06,23025,2014-07-09,20398,2627,12.8787
"Grtr Metro. Area Hsng Auth of Ro",2014-07-09,20398,2014-07-08,19651,747,3.8013
"Grtr Metro. Area Hsng Auth of Ro",2014-07-07,20844,2013-07-23,10580,10264,97.0132
"Guam Housing & Urban Renewal Aut",2014-02-25,24702,2014-02-23,14499,10203,70.3704
"HA BESSEMER",2014-10-08,36868,2014-10-06,30343,6525,21.5041
"HA BESSEMER",2014-10-06,30343,2014-10-03,11869,18474,155.6492
"HA BESSEMER",2014-06-04,30550,2014-06-02,14238,16312,114.5667
"HA City of Everett",2014-06-11,36090,2014-05-13,12424,23666,190.4862
"HA City of Pasco and Franklin Co",2014-04-16,36386,2014-04-15,34912,1474,4.2220
"HA City of Spokane",2014-05-30,34554,2014-05-29,20825,13729,65.9256
"HA City of Tacoma",2014-05-07,37625,2014-05-05,32793,4832,14.7349
"HA City of Tacoma",2014-05-05,32793,2014-04-10,28549,4244,14.8657
"HA NORTHPORT",2014-10-01,29759,2014-10-01,15644,14115,90.2263
"HA NORTHPORT",2014-10-01,37900,2014-10-01,27001,10899,40.3652
"HA NORTHPORT",2014-10-01,27001,2014-05-07,13794,13207,95.7445
"HA OF  KING COUNTY",2015-01-07,35887,2015-01-06,18263,17624,96.5011
"HA OF  KING COUNTY",2014-07-09,33869,2014-06-09,18091,15778,87.2146
"HA OF  KING COUNTY",2014-06-09,18091,2014-03-28,10740,7351,68.4451
"HA Of Grays Harbor County",2014-06-09,15681,2014-06-05,15039,642,4.2689
"HA Of Pierce County",2014-06-17,31576,2014-03-31,15088,16488,109.2789
"HA OPELIKA",2014-10-01,28139,2014-05-14,15070,13069,86.7220
"HA TROY",2014-08-05,39158,2014-05-06,14428,24730,171.4028
"HA TUSCALOOSA",2014-06-17,33465,2014-05-07,11383,22082,193.9910
"HA TUSCALOOSA",2014-04-10,39701,2014-04-09,23796,15905,66.8390
"Hagerstown Housing Authority",2015-01-12,20135,2014-12-04,10721,9414,87.8090
"Hagerstown Housing Authority",2014-12-02,33265,2014-12-01,30194,3071,10.1709
"Haleyville Housing Authority",2014-07-01,32067,2014-05-30,19510,12557,64.3619
"Hampton Redevelopment & Housing",2013-05-15,39636,2013-05-14,19252,20384,105.8799
"Harlingen Housing Authority",2014-06-06,25025,2014-06-05,20327,4698,23.1121
"Harrietstown Housing Authority",2014-05-13,30100,2014-05-13,29310,790,2.6953
"Harrisburg Housing Authority",2014-04-30,38821,2014-04-28,10315,28506,276.3548
"Harrisburg Housing Authority",2014-04-24,33730,2013-03-11,29570,4160,14.0683
"Harrisburg Housing Authority",2013-03-11,29570,2013-03-06,17833,11737,65.8162
"Harrisburg Housing Authority",2013-03-06,17833,2013-02-14,14814,3019,20.3794
"Hawaii Public Housing Authority",2014-12-17,19853,2014-12-15,13526,6327,46.7766
"Hawaii Public Housing Authority",2014-12-10,26155,2014-12-08,21913,4242,19.3584
"Hawaii Public Housing Authority",2014-11-20,39922,2014-11-17,26001,13921,53.5402
"Hawaii Public Housing Authority",2014-11-17,26001,2014-11-14,12136,13865,114.2469
"Hawaii Public Housing Authority",2014-11-12,28622,2014-11-10,14168,14454,102.0186
"Hawaii Public Housing Authority",2014-11-10,14168,2014-11-06,13830,338,2.4440
"Hawaii Public Housing Authority",2014-11-03,18469,2014-06-04,17325,1144,6.6032
"Hawaii Public Housing Authority",2014-06-04,32342,2014-06-02,13029,19313,148.2309
"Hawaii Public Housing Authority",2014-06-02,36933,2014-05-29,35879,1054,2.9377
"Hawaii Public Housing Authority",2014-05-29,35879,2014-05-29,24951,10928,43.7978
"Hawaii Public Housing Authority",2014-05-14,30339,2014-05-13,19421,10918,56.2175
"Helena Housing Authority",2014-08-21,11714,2014-04-21,11624,90,0.7743
"Hoboken Housing Authority",2015-01-21,26320,2015-01-15,17645,8675,49.1641
"Hoboken Housing Authority",2015-01-12,27532,2015-01-07,24596,2936,11.9369
"Hocking Metropolitan Housing Aut",2014-05-06,36146,2014-05-06,16601,19545,117.7339
"Holyoke Housing Authority",2014-04-08,28681,2013-04-03,26638,2043,7.6695
"Holyoke Housing Authority",2013-04-03,26638,2013-04-01,16282,10356,63.6040
"Hopewell Redevelopment & Housing",2014-06-23,32652,2013-07-12,21722,10930,50.3177
"Hopewell Redevelopment & Housing",2013-07-12,21722,2013-07-10,16849,4873,28.9216
"Hopewell Redevelopment & Housing",2013-07-09,36568,2013-07-08,33712,2856,8.4718
"Hot Springs Housing Authority",2014-09-22,19103,2013-08-12,16026,3077,19.2000
"Housing & Redevelopment Authorit",2014-12-17,32371,2014-12-16,28159,4212,14.9579
"Housing & Redevelopment Authorit",2014-12-16,28159,2014-12-15,10211,17948,175.7712
"Housing & Redevelopment Authorit",2014-04-28,36456,2013-08-12,11324,25132,221.9357
"Housing and Community Developmen",2014-10-01,24955,2013-08-07,19739,5216,26.4248
"Housing and Urban Renewal Agency",2015-01-13,26669,2013-10-28,25868,801,3.0965
"HOUSING AUTH CO OF LAWRENCE",2014-05-06,25531,2014-05-06,24276,1255,5.1697
"HOUSING AUTH CO OF LAWRENCE",2014-05-06,24276,2014-05-05,15115,9161,60.6087
"HOUSING AUTH CO OF LAWRENCE",2014-05-05,30724,2014-04-03,21819,8905,40.8131
"Housing Authority & Comm Svcs of",2013-10-30,37978,2013-10-29,14059,23919,170.1330
"Housing Authority and Urban Rede",2014-06-17,39771,2014-05-30,13077,26694,204.1294
"Housing Authority and Urban Rede",2014-05-09,39773,2014-04-22,30897,8876,28.7277
"Housing Authority City of Jersey",2014-10-23,33923,2014-10-21,22369,11554,51.6518
"Housing Authority City of Jersey",2014-09-24,36672,2014-09-09,32237,4435,13.7575
"Housing Authority City of Jersey",2014-07-03,39087,2014-07-01,17915,21172,118.1803
"Housing Authority City of Jersey",2014-07-01,17915,2014-06-27,16939,976,5.7619
"Housing Authority City of Jersey",2014-06-19,37981,2014-06-18,14077,23904,169.8089
"Housing Authority City of Jersey",2014-06-11,29803,2014-06-10,20405,9398,46.0573
"Housing Authority City of Jersey",2014-06-05,33270,2014-06-04,31250,2020,6.4640
"Housing Authority City of Jersey",2014-06-04,31250,2014-05-13,13911,17339,124.6424
"Housing Authority City of Jersey",2014-05-08,23581,2014-05-06,12765,10816,84.7317
"Housing Authority City of Orange",2014-12-30,39479,2014-11-24,31010,8469,27.3105
"Housing Authority City of Orange",2014-11-24,31010,2013-12-27,16148,14862,92.0362
"Housing Authority Cook County",2014-10-10,34406,2014-09-02,13814,20592,149.0662
"Housing Authority Cook County",2014-06-30,29311,2014-06-23,27858,1453,5.2157
"Housing Authority Cook County",2014-06-23,27858,2014-06-18,27477,381,1.3866
"Housing Authority Cook County",2014-06-18,27477,2014-06-18,13287,14190,106.7961
"Housing Authority Cook County",2014-06-18,13287,2014-06-17,11291,1996,17.6778
"Housing Authority Cook County",2014-06-16,34188,2014-06-06,16868,17320,102.6796
"Housing Authority Cook County",2014-06-05,27628,2014-05-22,22782,4846,21.2712
"Housing Authority County of Dela",2014-06-26,34789,2014-05-22,10006,24783,247.6814
"Housing Authority County of Dela",2014-05-13,29615,2014-05-06,20539,9076,44.1891
"Housing Authority County of Dela",2014-05-06,20539,2014-05-05,20472,67,0.3273
"Housing Authority County of Dela",2014-05-05,20472,2013-07-15,14053,6419,45.6771
"Housing Authority County of Dela",2013-06-05,30064,2013-06-03,13554,16510,121.8091
"Housing Authority for LaSalle Co",2015-01-06,21968,2013-08-07,21197,771,3.6373
"Housing Authority of Ashland",2013-06-06,33164,2013-06-05,21934,11230,51.1991
"Housing Authority Of Baltimore C",2015-01-26,38900,2014-12-17,31545,7355,23.3159
"Housing Authority Of Baltimore C",2014-12-17,31545,2014-12-15,21439,10106,47.1384
"Housing Authority Of Baltimore C",2014-12-15,25576,2014-12-09,15748,9828,62.4079
"Housing Authority Of Baltimore C",2014-12-05,27125,2014-11-07,22047,5078,23.0326
"Housing Authority Of Baltimore C",2014-11-07,22047,2014-10-30,16657,5390,32.3588
"Housing Authority Of Baltimore C",2014-10-30,16657,2014-10-28,12573,4084,32.4823
"Housing Authority Of Baltimore C",2014-10-27,30691,2014-10-23,21190,9501,44.8372
"Housing Authority Of Baltimore C",2014-10-23,21190,2014-10-22,12363,8827,71.3985
"Housing Authority Of Baltimore C",2014-10-21,31509,2014-10-20,22112,9397,42.4973
"Housing Authority Of Baltimore C",2014-10-17,24885,2014-10-16,16325,8560,52.4349
"Housing Authority Of Baltimore C",2014-09-09,38192,2014-09-08,27319,10873,39.8001
"Housing Authority Of Baltimore C",2014-09-04,31059,2014-09-03,23770,7289,30.6647
"Housing Authority Of Baltimore C",2014-09-03,23770,2014-07-31,17809,5961,33.4718
"Housing Authority Of Baltimore C",2014-07-30,35409,2014-07-29,26733,8676,32.4543
"Housing Authority Of Baltimore C",2014-07-29,26733,2014-07-24,22361,4372,19.5519
"Housing Authority Of Baltimore C",2014-07-22,23770,2014-07-18,10837,12933,119.3411
"Housing Authority Of Baltimore C",2014-07-17,20436,2014-07-16,12837,7599,59.1961
"Housing Authority Of Baltimore C",2013-12-04,36450,2013-12-04,13652,22798,166.9938
"Housing Authority Of Baltimore C",2013-12-04,13652,2013-10-22,13300,352,2.6466
"Housing Authority Of Baltimore C",2013-10-21,33561,2013-08-13,13605,19956,146.6814
"Housing Authority Of Baltimore C",2013-08-08,38485,2013-08-07,33991,4494,13.2211
"Housing Authority Of Baltimore C",2013-08-07,33991,2013-08-06,22722,11269,49.5951
"Housing Authority Of Baltimore C",2013-08-06,22722,2013-08-05,11969,10753,89.8404
"Housing Authority Of Baltimore C",2013-07-31,34585,2013-07-30,12275,22310,181.7515
"Housing Authority Of Baltimore C",2013-07-30,12275,2013-07-29,10793,1482,13.7311
"Housing Authority Of Baltimore C",2013-07-26,35255,2013-07-25,16718,18537,110.8805
"Housing Authority Of Baltimore C",2013-07-19,35538,2013-07-18,16491,19047,115.4994
"Housing Authority Of Baltimore C",2013-07-18,16491,2013-07-17,12694,3797,29.9118
"Housing Authority Of Baltimore C",2013-07-15,28049,2013-07-12,12836,15213,118.5182
"Housing Authority Of Baltimore C",2013-07-10,27868,2013-07-09,26336,1532,5.8171
"Housing Authority Of Baltimore C",2013-07-08,37110,2013-06-26,23377,13733,58.7458
"Housing Authority Of Baltimore C",2013-06-25,30458,2013-06-25,25827,4631,17.9308
"Housing Authority of Belton",2013-10-21,24470,2013-09-10,11277,13193,116.9903
"Housing Authority of Butte",2014-10-02,38455,2013-08-27,34341,4114,11.9798
"Housing Authority of Butte",2013-08-27,34341,2013-08-26,33337,1004,3.0117
"Housing Authority of Champaign C",2014-06-17,39990,2014-06-16,29259,10731,36.6759
"Housing Authority of Champaign C",2014-06-16,29259,2013-05-02,19665,9594,48.7872
"Housing Authority of City of Day",2014-09-11,33620,2014-09-09,23847,9773,40.9821
"Housing Authority of City of Day",2013-12-02,30919,2013-07-29,19002,11917,62.7145
"Housing Authority of City of Ope",2014-07-28,20156,2013-08-27,16407,3749,22.8500
"Housing Authority of Clackamas C",2014-10-08,29415,2014-10-07,26383,3032,11.4922
"Housing Authority of Clackamas C",2014-10-07,26383,2014-10-06,22029,4354,19.7649
"Housing Authority of Comanche",2014-06-09,15592,2013-07-10,10150,5442,53.6158
"Housing Authority of Covington",2014-08-19,39068,2014-08-18,36293,2775,7.6461
"Housing Authority of Covington",2014-08-18,36293,2014-05-29,30986,5307,17.1271
"Housing Authority of Covington",2014-05-29,30986,2014-05-28,25237,5749,22.7800
"Housing Authority of Covington",2014-05-28,25237,2013-07-03,20355,4882,23.9843
"Housing Authority of Covington",2013-07-03,20355,2013-07-02,16504,3851,23.3337
"Housing Authority Of Crisfield",2014-05-01,39888,2014-04-29,24472,15416,62.9944
"Housing Authority Of Crisfield",2014-04-29,24472,2014-04-28,19712,4760,24.1477
"Housing Authority Of Crisfield",2014-04-28,19712,2014-04-09,18098,1614,8.9181
"Housing Authority of Danville",2014-05-19,32953,2013-06-11,18858,14095,74.7428
"Housing Authority of East Baton",2015-01-14,25727,2015-01-13,19370,6357,32.8188
"Housing Authority of East Baton",2015-01-13,29210,2015-01-13,27107,2103,7.7581
"Housing Authority of East Baton",2015-01-13,27107,2014-03-26,17648,9459,53.5981
"Housing Authority of East Baton",2014-03-26,17648,2013-11-07,12203,5445,44.6202
"Housing Authority of East Baton",2013-11-05,38181,2013-10-31,21705,16476,75.9088
"Housing Authority of East Baton",2013-10-31,21705,2013-09-20,17638,4067,23.0582
"HOUSING AUTHORITY OF FLORENCE",2015-01-30,20979,2015-01-27,14513,6466,44.5532
"HOUSING AUTHORITY OF FLORENCE",2015-01-26,32355,2015-01-22,23142,9213,39.8107
"HOUSING AUTHORITY OF FLORENCE",2015-01-22,30935,2015-01-20,16312,14623,89.6457
"Housing Authority of Fort Worth",2014-08-12,32616,2013-04-03,28625,3991,13.9424
"Housing Authority of Fresno Coun",2014-04-17,37235,2013-06-17,35385,1850,5.2282
"Housing Authority of Fulton Coun",2014-11-24,36972,2014-11-24,15402,21570,140.0467
"HOUSING AUTHORITY OF GAFFNEY",2013-07-31,39041,2013-07-29,36147,2894,8.0062
"HOUSING AUTHORITY OF GEORGETOWN",2014-03-25,35721,2014-03-24,31488,4233,13.4432
"Housing Authority of Greene Coun",2014-04-30,24155,2014-04-07,21355,2800,13.1117
"Housing Authority of Greene Coun",2014-04-07,21355,2014-03-27,13530,7825,57.8344
"Housing Authority of Hopkinsvill",2014-08-13,32702,2014-08-11,19302,13400,69.4229
"Housing Authority of Joliet",2013-08-22,38887,2013-08-19,12982,25905,199.5455
"Housing Authority of Kansas City",2014-05-07,28247,2014-05-06,23802,4445,18.6749
"Housing Authority of Kansas City",2014-05-06,23802,2014-05-01,11430,12372,108.2415
"Housing Authority of Kansas City",2014-04-10,27454,2014-04-09,15321,12133,79.1920
"Housing Authority of Kansas City",2014-04-08,29178,2014-04-08,16886,12292,72.7940
"HOUSING AUTHORITY OF LAKE CITY",2014-10-01,37048,2014-10-01,28290,8758,30.9579
"Housing Authority of Lebanon",2014-05-12,33702,2014-05-09,11152,22550,202.2059
"Housing Authority of Lexington",2014-10-15,36589,2014-10-14,30109,6480,21.5218
"Housing Authority of Lexington",2014-10-14,30109,2014-08-11,25611,4498,17.5628
"Housing Authority of Lexington",2014-08-06,39551,2014-08-05,12496,27055,216.5093
"Housing Authority of Lexington",2014-08-04,16329,2014-08-01,12912,3417,26.4638
"Housing Authority of Lexington",2014-07-31,32296,2014-07-30,28063,4233,15.0839
"Housing Authority of Lexington",2014-07-30,28063,2014-07-28,18396,9667,52.5495
"Housing Authority of Lexington",2014-04-22,39319,2013-08-22,18322,20997,114.5999
"Housing Authority of Lubbock",2015-01-05,37818,2014-05-09,23330,14488,62.1003
"Housing Authority of Lubbock",2014-05-07,25579,2014-05-05,17557,8022,45.6912
"Housing Authority of Maricopa Co",2014-09-05,29643,2014-09-04,12847,16796,130.7387
"Housing Authority of Maricopa Co",2014-09-02,28447,2014-08-20,14088,14359,101.9236
"Housing Authority of Marion Coun",2013-06-11,28420,2013-06-06,26695,1725,6.4619
"Housing Authority of Middlesboro",2014-07-23,21943,2014-07-22,20241,1702,8.4087
"Housing Authority of Middlesboro",2014-07-22,20241,2014-07-21,10492,9749,92.9184
"Housing Authority of Monroe",2014-08-29,35309,2014-08-28,28825,6484,22.4944
"Housing Authority of Monroe",2014-08-28,28825,2014-08-27,14998,13827,92.1923
"Housing Authority of Monroe",2014-08-26,39563,2014-08-25,24365,15198,62.3764
"Housing Authority of Monroe",2014-08-21,36762,2013-07-10,17441,19321,110.7792
"Housing Authority of Monroe",2013-07-09,31186,2013-07-08,15130,16056,106.1203
"Housing Authority of Mount Verno",2015-01-27,22708,2014-06-10,18509,4199,22.6863
"HOUSING AUTHORITY OF N CHARLESTO",2014-10-07,34328,2013-12-04,30292,4036,13.3236
"HOUSING AUTHORITY OF N CHARLESTO",2013-12-04,30292,2013-12-02,30023,269,0.8960
"HOUSING AUTHORITY OF N CHARLESTO",2013-11-26,38119,2013-11-25,14988,23131,154.3301
"Housing Authority of New Iberia",2014-08-01,12820,2013-05-28,11316,1504,13.2909
"Housing Authority of New Orleans",2014-04-08,24512,2014-04-07,11229,13283,118.2919
"Housing Authority of New Orleans",2013-12-16,34754,2013-12-11,11605,23149,199.4744
"Housing Authority of New Orleans",2013-12-09,37113,2013-11-04,33687,3426,10.1701
"Housing Authority of New Orleans",2013-11-04,33687,2013-10-29,23289,10398,44.6477
